respondent_id,h1n1_vaccine,seasonal_vaccine
35041,0.10889083,0.22484195
35042,0.061217643,0.2185197
35043,0.15810882,0.30526644
35044,0.05565697,0.27542266
35045,0.033373952,0.05280097
35046,0.77874494,0.7980612
35047,0.7642436,0.6582955
35048,0.078324765,0.4299765
35049,0.12729242,0.4934709
35050,0.025191246,0.06966936
35051,0.16731682,0.32554612
35052,0.08052346,0.18749711
35053,0.1011347,0.87770927
35054,0.045002203,0.16807814
35055,0.160701,0.49521872
35056,0.060590442,0.108994156
35057,0.03143197,0.09320739
35058,0.4030217,0.40838295
35059,0.0876934,0.1258579
35060,0.112883106,0.18949702
35061,0.111652195,0.19570798
35062,0.120856464,0.7486443
35063,0.059063338,0.08998028
35064,0.116504714,0.25681695
35065,0.6815938,0.8546965
35066,0.088284664,0.27518225
35067,0.056487173,0.10850942
35068,0.10994772,0.50228274
35069,0.15635,0.2596683
35070,0.19571741,0.49017292
35071,0.24810717,0.38941967
35072,0.6011985,0.75645006
35073,0.37295163,0.26031673
35074,0.34306628,0.40477106
35075,0.055667635,0.19884513
35076,0.15428326,0.28139028
35077,0.028157381,0.122589976
35078,0.43350792,0.535558
35079,0.82077295,0.9120011
35080,0.29831624,0.46869
35081,0.2593822,0.35415375
35082,0.032581136,0.052677505
35083,0.20486878,0.28900564
35084,0.3365272,0.83820176
35085,0.09677978,0.8724865
35086,0.06731474,0.19443105
35087,0.051236052,0.67177093
35088,0.30048323,0.9188215
35089,0.05264419,0.14233428
35090,0.28509462,0.8055085
35091,0.037030533,0.12388569
35092,0.064170584,0.5955579
35093,0.051202383,0.16385247
35094,0.20935386,0.69546413
35095,0.4268201,0.5693402
35096,0.07114658,0.91574377
35097,0.81275827,0.9123621
35098,0.4084078,0.7226831
35099,0.09029773,0.17891526
35100,0.114393815,0.7246854
35101,0.21133451,0.56007725
35102,0.05447489,0.115651235
35103,0.11687261,0.18784139
35104,0.053766288,0.8578822
35105,0.18649778,0.47431368
35106,0.110383734,0.41039777
35107,0.1804568,0.6965002
35108,0.06402651,0.5112991
35109,0.30106896,0.17823279
35110,0.24106348,0.31871533
35111,0.32579076,0.78901243
35112,0.06433083,0.77315766
35113,0.07668878,0.30388284
35114,0.903282,0.9513096
35115,0.08992231,0.6737709
35116,0.026674252,0.054132048
35117,0.11614938,0.34048167
35118,0.10203417,0.7925763
35119,0.046458747,0.22326195
35120,0.05444987,0.08651194
35121,0.3331297,0.789938
35122,0.033042796,0.06334513
35123,0.4642278,0.621239
35124,0.1287205,0.6806139
35125,0.05129465,0.35652685
35126,0.117132865,0.26934475
35127,0.0647829,0.39126632
35128,0.08679743,0.86482227
35129,0.18849406,0.562917
35130,0.13207479,0.21571803
35131,0.11182603,0.37207323
35132,0.51304716,0.87393004
35133,0.2606146,0.19249125
35134,0.47360307,0.58149177
35135,0.38316524,0.26833194
35136,0.5658913,0.8528017
35137,0.6990668,0.79480946
35138,0.08138322,0.14096281
35139,0.11803737,0.56060386
35140,0.0839324,0.5112587
35141,0.03609205,0.7806435
35142,0.03494634,0.2079302
35143,0.046479587,0.17185783
35144,0.15094438,0.29434898
35145,0.06166666,0.81495166
35146,0.2128587,0.56707215
35147,0.032211028,0.07545999
35148,0.08878718,0.16174412
35149,0.17767903,0.5882333
35150,0.2798643,0.45737898
35151,0.22725046,0.8468275
35152,0.04291682,0.21232428
35153,0.13424958,0.44363856
35154,0.6392609,0.8177558
35155,0.03233796,0.86299396
35156,0.2947477,0.14541209
35157,0.31946927,0.51026857
35158,0.30722326,0.42773643
35159,0.07800078,0.20804566
35160,0.03047308,0.89050657
35161,0.03450334,0.07395394
35162,0.5226296,0.7651886
35163,0.10095233,0.5625935
35164,0.1711978,0.27375627
35165,0.4160531,0.5831381
35166,0.078133546,0.13098076
35167,0.044378128,0.13212837
35168,0.09986763,0.19895701
35169,0.040078245,0.09682329
35170,0.10742895,0.51778597
35171,0.7648055,0.759288
35172,0.15700355,0.45265922
35173,0.13233015,0.69952965
35174,0.08622945,0.21710227
35175,0.09164423,0.3195011
35176,0.11700648,0.49150485
35177,0.06297991,0.14436853
35178,0.0524259,0.121973954
35179,0.6606649,0.84567714
35180,0.18798782,0.83136904
35181,0.045084685,0.36871475
35182,0.11955947,0.27574423
35183,0.6348789,0.83357334
35184,0.024392765,0.12073258
35185,0.084380165,0.22610278
35186,0.06375942,0.88787264
35187,0.28351802,0.6972451
35188,0.8061863,0.82751954
35189,0.6323429,0.71735215
35190,0.045767922,0.17987578
35191,0.0864048,0.120349064
35192,0.086655885,0.46819925
35193,0.08752857,0.16569659
35194,0.047103602,0.076253
35195,0.08145978,0.17850442
35196,0.24001998,0.4464484
35197,0.28681087,0.7802261
35198,0.07126854,0.44214714
35199,0.13917008,0.21795398
35200,0.23901288,0.88241327
35201,0.029364016,0.10128004
35202,0.094479,0.8375722
35203,0.03460888,0.90554166
35204,0.082855254,0.39039832
35205,0.31270093,0.22905032
35206,0.1126418,0.63034594
35207,0.73387426,0.83051884
35208,0.106346875,0.23970151
35209,0.0682918,0.39626116
35210,0.27824262,0.86416316
35211,0.09634267,0.40257335
35212,0.24700701,0.5653144
35213,0.050462477,0.32674864
35214,0.052267082,0.14951693
35215,0.06163937,0.089170404
35216,0.04624499,0.726544
35217,0.18358389,0.49132788
35218,0.16410728,0.5813744
35219,0.13931517,0.46180058
35220,0.035485007,0.107332915
35221,0.15210494,0.6592232
35222,0.060615472,0.12947507
35223,0.13700637,0.896981
35224,0.06007446,0.120298326
35225,0.79442096,0.8986232
35226,0.05960896,0.1239231
35227,0.17024097,0.3563062
35228,0.25826228,0.19647112
35229,0.5476475,0.7352023
35230,0.05396044,0.15737182
35231,0.20652285,0.5669066
35232,0.1642519,0.30455348
35233,0.3278327,0.6265646
35234,0.099159524,0.09576574
35235,0.13876125,0.3064419
35236,0.03387995,0.0496341
35237,0.042842492,0.13478975
35238,0.35734197,0.89585567
35239,0.052503437,0.29265925
35240,0.08250602,0.8600172
35241,0.011670625,0.034439214
35242,0.048242263,0.090264454
35243,0.61386156,0.78603154
35244,0.30797595,0.43906862
35245,0.090567455,0.6235464
35246,0.10072846,0.23449525
35247,0.092656,0.26340652
35248,0.6220049,0.69860166
35249,0.07911939,0.5774322
35250,0.06575437,0.23460443
35251,0.058123805,0.13644087
35252,0.07252678,0.19941238
35253,0.4582858,0.40189955
35254,0.09077449,0.5698378
35255,0.05446771,0.35395008
35256,0.07989097,0.27222493
35257,0.50404596,0.41548672
35258,0.14209707,0.2160213
35259,0.63955474,0.7801409
35260,0.53726995,0.8304987
35261,0.07763605,0.20604345
35262,0.4097593,0.49445516
35263,0.03868262,0.04590208
35264,0.11535777,0.4020299
35265,0.0965017,0.63259494
35266,0.48753735,0.80214524
35267,0.37792218,0.7944634
35268,0.42914492,0.27076182
35269,0.04368399,0.055759832
35270,0.518406,0.2348859
35271,0.055238504,0.58809817
35272,0.5576575,0.7713093
35273,0.21386279,0.34339023
35274,0.30870554,0.21068174
35275,0.09326903,0.21490067
35276,0.66112953,0.7538751
35277,0.083671615,0.8675135
35278,0.06035868,0.10064187
35279,0.53512657,0.68732154
35280,0.06054432,0.7196827
35281,0.05147728,0.17724071
35282,0.11680752,0.21670982
35283,0.20284551,0.3209877
35284,0.60804385,0.24451184
35285,0.14214647,0.34183598
35286,0.7007808,0.8207164
35287,0.30590215,0.4979812
35288,0.18364641,0.9134015
35289,0.042329874,0.062453836
35290,0.1038276,0.13327551
35291,0.112496674,0.8041284
35292,0.09482366,0.36845386
35293,0.021872552,0.042125024
35294,0.20971665,0.5835423
35295,0.10825259,0.21986452
35296,0.09791259,0.19895913
35297,0.035719547,0.11589916
35298,0.22344086,0.2847728
35299,0.15995532,0.30049622
35300,0.04827465,0.5199111
35301,0.111121245,0.21478684
35302,0.15269043,0.418904
35303,0.06323804,0.41748878
35304,0.10853544,0.83842474
35305,0.10779113,0.20740096
35306,0.035489332,0.055194683
35307,0.076174565,0.32890302
35308,0.20002192,0.5485829
35309,0.66018933,0.37170818
35310,0.047464937,0.5969786
35311,0.20130958,0.38543493
35312,0.053438596,0.16825747
35313,0.66829395,0.8977196
35314,0.15132898,0.26041672
35315,0.05024385,0.115227
35316,0.36447808,0.60926366
35317,0.080951035,0.37729812
35318,0.102475286,0.20314309
35319,0.61206007,0.7241427
35320,0.07511968,0.66283494
35321,0.03920007,0.06921764
35322,0.086541966,0.17867371
35323,0.16891035,0.35255978
35324,0.32532224,0.8488635
35325,0.13953385,0.5464898
35326,0.87891316,0.9419524
35327,0.45538452,0.8180097
35328,0.2991929,0.39686394
35329,0.092186525,0.6687187
35330,0.08057074,0.3244583
35331,0.048049677,0.091570675
35332,0.19474638,0.29510805
35333,0.71514106,0.8480165
35334,0.05073568,0.13257904
35335,0.10295517,0.4291008
35336,0.20603871,0.2758053
35337,0.29246318,0.5331594
35338,0.29826033,0.7453294
35339,0.0495855,0.085966215
35340,0.47827423,0.8246756
35341,0.08109075,0.19008689
35342,0.118824445,0.28259122
35343,0.057060175,0.2781418
35344,0.07469618,0.76666665
35345,0.037606988,0.11281615
35346,0.06511581,0.355141
35347,0.32016718,0.79620075
35348,0.056690596,0.25472704
35349,0.49129963,0.54283667
35350,0.15548739,0.48250014
35351,0.036687493,0.8490258
35352,0.07110678,0.63698626
35353,0.03990058,0.07216298
35354,0.27754468,0.74868315
35355,0.038659416,0.07734214
35356,0.09898756,0.21901068
35357,0.0805142,0.7268133
35358,0.15497981,0.40127674
35359,0.7074342,0.81248724
35360,0.11616061,0.43428653
35361,0.42215556,0.4300051
35362,0.2470294,0.33926862
35363,0.7083299,0.7949468
35364,0.12983075,0.6565193
35365,0.12717071,0.8485479
35366,0.10386093,0.15094316
35367,0.044900853,0.14299212
35368,0.11168736,0.26980597
35369,0.22907335,0.7864308
35370,0.254286,0.86542416
35371,0.06012295,0.14893241
35372,0.053090893,0.12850529
35373,0.11562347,0.33774826
35374,0.032518715,0.19760731
35375,0.12268636,0.66981745
35376,0.033443574,0.6299952
35377,0.5256714,0.6543188
35378,0.21338643,0.4229052
35379,0.11652136,0.9114974
35380,0.5269567,0.85035026
35381,0.13131817,0.42140538
35382,0.47338647,0.7598205
35383,0.039384887,0.13482563
35384,0.05576928,0.23106694
35385,0.13712305,0.3879934
35386,0.089727744,0.63486165
35387,0.0473919,0.14892684
35388,0.21583216,0.23371053
35389,0.08183626,0.14995602
35390,0.07859214,0.18664129
35391,0.06767402,0.10707368
35392,0.06727575,0.24249351
35393,0.09091094,0.13571401
35394,0.9267098,0.96943015
35395,0.23846556,0.3695985
35396,0.06551709,0.35943088
35397,0.052396372,0.120798856
35398,0.2025252,0.48532653
35399,0.107243955,0.81807095
35400,0.6211347,0.9003053
35401,0.57779324,0.72007906
35402,0.22200978,0.5186589
35403,0.06543232,0.4164923
35404,0.17687735,0.31006217
35405,0.14956996,0.33954808
35406,0.05830029,0.11294559
35407,0.41006917,0.758742
35408,0.111425444,0.2794042
35409,0.77069956,0.921555
35410,0.7609361,0.8198365
35411,0.120169744,0.3932842
35412,0.070789754,0.92323077
35413,0.09850234,0.20652986
35414,0.10990685,0.30595905
35415,0.080310084,0.70533574
35416,0.13618942,0.29847196
35417,0.037851635,0.10370485
35418,0.1124005,0.4301648
35419,0.14368166,0.70542634
35420,0.049054723,0.07436192
35421,0.029466517,0.054431066
35422,0.15972167,0.90772736
35423,0.09972408,0.1640709
35424,0.035673916,0.08450031
35425,0.055949956,0.16501322
35426,0.049676277,0.4666257
35427,0.046316557,0.1675437
35428,0.08501408,0.07870327
35429,0.052856825,0.7474059
35430,0.10354273,0.19953126
35431,0.6333336,0.8018066
35432,0.5349154,0.61065
35433,0.424887,0.3149277
35434,0.1018446,0.48954284
35435,0.35166553,0.86707497
35436,0.2675498,0.66293776
35437,0.07626109,0.6508267
35438,0.058136802,0.19872735
35439,0.054933213,0.23239473
35440,0.07495757,0.37033078
35441,0.06900049,0.8081913
35442,0.12995224,0.58981353
35443,0.07946062,0.3049056
35444,0.12569545,0.8174172
35445,0.2333466,0.86560035
35446,0.1327298,0.37585303
35447,0.13170151,0.43343264
35448,0.08789256,0.19719374
35449,0.9004696,0.9320919
35450,0.10852282,0.63693327
35451,0.12904009,0.29749465
35452,0.064258486,0.1594541
35453,0.20308211,0.75346273
35454,0.02997249,0.11016244
35455,0.058917485,0.16714047
35456,0.3076691,0.7365637
35457,0.049534503,0.080891564
35458,0.13456593,0.2953854
35459,0.20712015,0.5314849
35460,0.35445347,0.6399863
35461,0.16206741,0.30363506
35462,0.078048065,0.92094433
35463,0.34696954,0.72180796
35464,0.12183237,0.6585559
35465,0.16497284,0.7943121
35466,0.2561523,0.43866336
35467,0.05413597,0.8593859
35468,0.065531224,0.18642187
35469,0.21614845,0.5082475
35470,0.24104694,0.47550538
35471,0.04325683,0.09829094
35472,0.16273439,0.29726386
35473,0.05820726,0.2446636
35474,0.44573137,0.3702489
35475,0.5447965,0.8316701
35476,0.06655267,0.744782
35477,0.08284859,0.18940827
35478,0.0910406,0.76577747
35479,0.029180292,0.06126125
35480,0.15001398,0.25641102
35481,0.8821712,0.9462042
35482,0.07412801,0.91585696
35483,0.058971077,0.13566601
35484,0.6845792,0.9217931
35485,0.22886068,0.30058676
35486,0.5514258,0.6874757
35487,0.17506388,0.67076945
35488,0.027025014,0.07700733
35489,0.06497228,0.2597211
35490,0.0705481,0.6737159
35491,0.05780913,0.4009962
35492,0.03128898,0.09550327
35493,0.04652211,0.87490344
35494,0.066115394,0.18456371
35495,0.7319662,0.8017195
35496,0.112034425,0.15288025
35497,0.042845637,0.074457854
35498,0.1267578,0.3397931
35499,0.027593356,0.11165582
35500,0.16740957,0.23289609
35501,0.40850013,0.33110568
35502,0.21715003,0.28262445
35503,0.7065289,0.8310549
35504,0.09533898,0.8711587
35505,0.09812866,0.19112533
35506,0.25905937,0.2828974
35507,0.7414207,0.9267049
35508,0.15190391,0.36522853
35509,0.51339,0.7694982
35510,0.09309727,0.18711416
35511,0.0896107,0.18152055
35512,0.11238131,0.9329612
35513,0.085526496,0.7854137
35514,0.10360868,0.3373971
35515,0.10944094,0.71955484
35516,0.6032529,0.6722976
35517,0.6183698,0.8628371
35518,0.094280586,0.24640243
35519,0.31214443,0.39263773
35520,0.41486418,0.7244383
35521,0.76189256,0.92029727
35522,0.31662703,0.8469223
35523,0.3805953,0.5351874
35524,0.09024952,0.25998545
35525,0.036201328,0.12282173
35526,0.07249669,0.56370974
35527,0.33415177,0.3880999
35528,0.2702204,0.8952241
35529,0.6978216,0.71942675
35530,0.2126204,0.82769066
35531,0.4261739,0.5689355
35532,0.15439266,0.75587213
35533,0.038545698,0.22497265
35534,0.07592503,0.31104937
35535,0.08457839,0.12796004
35536,0.8981175,0.9455133
35537,0.043522745,0.12737088
35538,0.9019735,0.93712
35539,0.03920481,0.111684024
35540,0.6223848,0.77874863
35541,0.2975486,0.7215806
35542,0.12955981,0.21302387
35543,0.055656455,0.10642302
35544,0.4333449,0.60127705
35545,0.0758931,0.55572134
35546,0.07891595,0.12971404
35547,0.029262625,0.07064946
35548,0.12459113,0.7893786
35549,0.3526691,0.4975376
35550,0.24931155,0.67649096
35551,0.023592893,0.10830623
35552,0.09923371,0.8676821
35553,0.282546,0.7909251
35554,0.5254919,0.74554473
35555,0.18594839,0.32707125
35556,0.02170527,0.04824932
35557,0.04519762,0.15108189
35558,0.04779592,0.06999138
35559,0.06887464,0.15420456
35560,0.157319,0.35074142
35561,0.057715174,0.14948106
35562,0.10734535,0.4597993
35563,0.06626618,0.4625726
35564,0.033703327,0.089577764
35565,0.17062435,0.32393327
35566,0.09967759,0.64984196
35567,0.023897048,0.048640057
35568,0.21742643,0.53172505
35569,0.11944426,0.74114454
35570,0.18922658,0.39171064
35571,0.06526578,0.6265382
35572,0.07143108,0.62059295
35573,0.120689556,0.71807086
35574,0.07243687,0.16708538
35575,0.28078425,0.8916227
35576,0.06422735,0.13281712
35577,0.052416775,0.5978119
35578,0.12426936,0.23135284
35579,0.04072232,0.07454184
35580,0.08593415,0.30991304
35581,0.5606705,0.7702187
35582,0.6937198,0.9306789
35583,0.111340694,0.16526382
35584,0.09917435,0.70647955
35585,0.1031248,0.097670265
35586,0.82228166,0.9231806
35587,0.19853008,0.4687905
35588,0.049049154,0.5817638
35589,0.07321094,0.6295231
35590,0.08971104,0.22466198
35591,0.06426526,0.21922801
35592,0.11025037,0.24189474
35593,0.028012043,0.10421472
35594,0.06938824,0.600015
35595,0.42669967,0.467982
35596,0.42182133,0.5351838
35597,0.17292532,0.3121341
35598,0.039137784,0.10313024
35599,0.07966327,0.86567557
35600,0.20847484,0.5171888
35601,0.643686,0.8881409
35602,0.37841153,0.24231935
35603,0.1827794,0.75656277
35604,0.826382,0.905019
35605,0.14082894,0.74336934
35606,0.056223407,0.80508786
35607,0.051674593,0.1588605
35608,0.6243532,0.75443876
35609,0.25770172,0.831714
35610,0.16426979,0.55862343
35611,0.067029744,0.41119283
35612,0.18393734,0.3903766
35613,0.08102983,0.27476028
35614,0.10308157,0.7866996
35615,0.27703804,0.4683959
35616,0.38725758,0.5429697
35617,0.04245749,0.11577999
35618,0.12900737,0.47443637
35619,0.24739748,0.41800028
35620,0.22222766,0.34151167
35621,0.06348139,0.49875605
35622,0.6269379,0.7882088
35623,0.22283137,0.4312653
35624,0.2538422,0.43283254
35625,0.08817151,0.70272386
35626,0.056527536,0.64341766
35627,0.06898786,0.7726154
35628,0.09936969,0.2732073
35629,0.12086167,0.5272356
35630,0.012060795,0.043999795
35631,0.018599125,0.046368007
35632,0.13379896,0.2952485
35633,0.14307892,0.27369016
35634,0.036443315,0.07436562
35635,0.8288814,0.9084873
35636,0.32740292,0.740461
35637,0.2386932,0.3674971
35638,0.06111695,0.13457975
35639,0.7834729,0.77287924
35640,0.048185654,0.12481806
35641,0.12051059,0.23608044
35642,0.11434743,0.2150523
35643,0.5085689,0.6837433
35644,0.022299856,0.04816889
35645,0.5095634,0.7677698
35646,0.25048804,0.19693665
35647,0.20618007,0.34760004
35648,0.13463955,0.70654774
35649,0.05103586,0.24691467
35650,0.07361686,0.8693822
35651,0.18224177,0.20590241
35652,0.5977824,0.75718987
35653,0.62515634,0.92362094
35654,0.053161923,0.40946838
35655,0.06685125,0.34978905
35656,0.08943103,0.1820651
35657,0.19923916,0.79811645
35658,0.058346048,0.2546088
35659,0.06596595,0.30595022
35660,0.61910224,0.755159
35661,0.027412605,0.059322696
35662,0.10561606,0.18862008
35663,0.07348023,0.112047054
35664,0.4484833,0.74248326
35665,0.1549043,0.3674422
35666,0.051510066,0.14163457
35667,0.092982106,0.6915468
35668,0.024952099,0.08349519
35669,0.8484442,0.9527042
35670,0.32027435,0.56612086
35671,0.07245074,0.74710464
35672,0.38358125,0.5323414
35673,0.030950874,0.20026387
35674,0.03473753,0.92337865
35675,0.5704262,0.65365803
35676,0.137771,0.6573995
35677,0.24170586,0.24957213
35678,0.09307395,0.33212182
35679,0.145333,0.21884444
35680,0.041552886,0.09287908
35681,0.75050056,0.8659084
35682,0.104926825,0.1809882
35683,0.0849809,0.2387857
35684,0.24372305,0.40969038
35685,0.05025491,0.09538863
35686,0.45942068,0.6858417
35687,0.22498706,0.37196267
35688,0.059474967,0.19580674
35689,0.10041259,0.20586407
35690,0.071619324,0.12113534
35691,0.6802004,0.9106925
35692,0.08727078,0.10292567
35693,0.7839699,0.8335316
35694,0.8906196,0.95590365
35695,0.8632402,0.92640495
35696,0.04772815,0.39832228
35697,0.0819173,0.7400465
35698,0.062375426,0.37322047
35699,0.08752525,0.11378745
35700,0.051901113,0.11245978
35701,0.034531318,0.12115639
35702,0.037321024,0.075314194
35703,0.084390506,0.20129353
35704,0.819504,0.9229817
35705,0.13153741,0.5693349
35706,0.2835914,0.43884504
35707,0.064011484,0.9137538
35708,0.83117795,0.8798384
35709,0.02157572,0.054146662
35710,0.12825215,0.18103114
35711,0.06846082,0.9534569
35712,0.036677092,0.11312346
35713,0.08312717,0.14961226
35714,0.3395543,0.9104792
35715,0.63732135,0.71601474
35716,0.05976356,0.093604304
35717,0.058693014,0.17766462
35718,0.09977461,0.22656672
35719,0.028809957,0.110652536
35720,0.19379085,0.81508446
35721,0.08674918,0.3194075
35722,0.03904579,0.08253656
35723,0.25020397,0.89207304
35724,0.050922684,0.20618078
35725,0.069924384,0.09557392
35726,0.09623673,0.35387498
35727,0.17388329,0.3998274
35728,0.11339717,0.2256499
35729,0.060675032,0.7604119
35730,0.047345996,0.2596575
35731,0.04805325,0.8792669
35732,0.07191462,0.12831958
35733,0.08184657,0.67919016
35734,0.727245,0.8469156
35735,0.06314798,0.12748405
35736,0.31490391,0.32020876
35737,0.6153157,0.76138496
35738,0.028103735,0.22352608
35739,0.11232971,0.77634156
35740,0.08432201,0.7025463
35741,0.10982751,0.1633682
35742,0.07948079,0.8179036
35743,0.17951776,0.52816486
35744,0.11845762,0.4188019
35745,0.056512766,0.28368253
35746,0.04500833,0.12852135
35747,0.07443101,0.23765051
35748,0.18535973,0.34210557
35749,0.2262769,0.2057659
35750,0.04946909,0.103661895
35751,0.040014785,0.119101316
35752,0.09702739,0.40278858
35753,0.13585915,0.8410303
35754,0.30924878,0.33987978
35755,0.07153675,0.1640222
35756,0.25989443,0.81484556
35757,0.19592392,0.36861414
35758,0.02770314,0.08731265
35759,0.12125173,0.92151237
35760,0.16969582,0.47254345
35761,0.7880696,0.6781353
35762,0.8092551,0.89200854
35763,0.1742565,0.43581915
35764,0.5165437,0.7362087
35765,0.07368513,0.8195272
35766,0.8154246,0.90429425
35767,0.21413554,0.6813862
35768,0.032256603,0.9225919
35769,0.3629155,0.7035916
35770,0.21175593,0.7625346
35771,0.09126308,0.27620095
35772,0.14797823,0.25306666
35773,0.14512983,0.27832758
35774,0.110780105,0.3333912
35775,0.25464892,0.5585978
35776,0.21156731,0.48633152
35777,0.5443759,0.8871644
35778,0.03713606,0.22942735
35779,0.3731855,0.49080312
35780,0.07876389,0.20689763
35781,0.3998626,0.41627902
35782,0.22859381,0.78051496
35783,0.3355223,0.6451458
35784,0.82734674,0.92114186
35785,0.05381374,0.10456146
35786,0.07050122,0.34292656
35787,0.029221758,0.9245314
35788,0.047851153,0.7874948
35789,0.10043129,0.16924772
35790,0.3052283,0.54083985
35791,0.2746649,0.92118025
35792,0.07938308,0.35481724
35793,0.4590354,0.80077446
35794,0.17984922,0.24351522
35795,0.11560912,0.7113645
35796,0.093190886,0.13320263
35797,0.039264746,0.12379342
35798,0.116603024,0.22016701
35799,0.048423212,0.17712913
35800,0.13032417,0.23211792
35801,0.26959306,0.44266915
35802,0.055099633,0.091514036
35803,0.05318828,0.64108324
35804,0.038777217,0.21708877
35805,0.044661034,0.39085785
35806,0.2904682,0.31244022
35807,0.23025039,0.46380633
35808,0.078342274,0.70144576
35809,0.06409167,0.27686235
35810,0.24509178,0.6338422
35811,0.08846046,0.37248522
35812,0.082655504,0.18033719
35813,0.11136578,0.19852278
35814,0.58780533,0.7351378
35815,0.24725701,0.5342605
35816,0.8280717,0.9289379
35817,0.086117595,0.21813524
35818,0.087345675,0.22925276
35819,0.45065218,0.78233033
35820,0.12606424,0.5146236
35821,0.60740364,0.7595732
35822,0.9109914,0.944247
35823,0.26963636,0.5356734
35824,0.18392125,0.38502723
35825,0.7738971,0.9439359
35826,0.061792336,0.2838934
35827,0.082034424,0.40121213
35828,0.01445899,0.035706136
35829,0.043524906,0.08592966
35830,0.073595464,0.5396866
35831,0.066161945,0.17979366
35832,0.09196116,0.32998663
35833,0.14033504,0.18824267
35834,0.107921764,0.5903669
35835,0.04361614,0.6095539
35836,0.5365197,0.73118937
35837,0.047967948,0.48864052
35838,0.018450577,0.056893997
35839,0.309765,0.5429726
35840,0.05610024,0.16141102
35841,0.19733006,0.61990505
35842,0.48776084,0.42814124
35843,0.33674353,0.58257425
35844,0.09889633,0.23706603
35845,0.04793284,0.09532238
35846,0.021733945,0.041806035
35847,0.09396696,0.5500235
35848,0.05991154,0.90589195
35849,0.21739879,0.3828712
35850,0.060085952,0.8199521
35851,0.2971234,0.1705785
35852,0.06713957,0.19087777
35853,0.09009302,0.34009534
35854,0.20143384,0.8141885
35855,0.10088031,0.3944276
35856,0.56166744,0.6405755
35857,0.056213096,0.20147377
35858,0.110591315,0.51576066
35859,0.2418068,0.48404092
35860,0.07011344,0.19388095
35861,0.8300003,0.9422578
35862,0.35866046,0.60465616
35863,0.7691954,0.92382425
35864,0.47500014,0.6044353
35865,0.21941559,0.4722265
35866,0.10557344,0.2049386
35867,0.10532672,0.1928151
35868,0.075816475,0.2530987
35869,0.065372705,0.13694403
35870,0.101126134,0.8127239
35871,0.31636715,0.6636511
35872,0.03166502,0.11882287
35873,0.056189664,0.5971535
35874,0.5396632,0.9094865
35875,0.061124966,0.22386923
35876,0.2894349,0.39519483
35877,0.18997502,0.1827274
35878,0.7517691,0.9378023
35879,0.09564698,0.75901055
35880,0.16255184,0.5136
35881,0.43486214,0.8240139
35882,0.7713833,0.91070515
35883,0.114074916,0.68338335
35884,0.1023257,0.25428846
35885,0.072978556,0.23846012
35886,0.021497734,0.103869505
35887,0.078011274,0.7112975
35888,0.12223713,0.5114167
35889,0.2529583,0.6486069
35890,0.14615764,0.5135169
35891,0.3376649,0.5396199
35892,0.3062258,0.3848899
35893,0.10722946,0.6036722
35894,0.34201306,0.5982691
35895,0.06721847,0.6690911
35896,0.11640908,0.24436906
35897,0.13459402,0.23517668
35898,0.22546403,0.38000032
35899,0.019303814,0.09687419
35900,0.042450637,0.09606142
35901,0.2482143,0.6359888
35902,0.029052623,0.08494312
35903,0.21395007,0.8273504
35904,0.3970296,0.72425205
35905,0.053650714,0.38118866
35906,0.23401837,0.39046943
35907,0.03789361,0.8986625
35908,0.09985325,0.2015817
35909,0.060348567,0.41755313
35910,0.1527309,0.8610623
35911,0.11869609,0.79550445
35912,0.2852447,0.4105864
35913,0.031093542,0.051482283
35914,0.198799,0.47127414
35915,0.2957547,0.5820339
35916,0.09256035,0.42791635
35917,0.052476164,0.06523289
35918,0.16956529,0.71070725
35919,0.31776375,0.29236436
35920,0.21134062,0.49884373
35921,0.1846207,0.4295329
35922,0.047395743,0.17251638
35923,0.07026826,0.2433839
35924,0.08885121,0.21961522
35925,0.38710684,0.8700509
35926,0.11563776,0.8766896
35927,0.16171555,0.83942235
35928,0.06925604,0.36519113
35929,0.17461473,0.43066013
35930,0.100195095,0.8219534
35931,0.8150046,0.904758
35932,0.86609966,0.94891065
35933,0.058086865,0.30230615
35934,0.05685029,0.2599215
35935,0.08127769,0.20103672
35936,0.020516213,0.047733743
35937,0.06818631,0.10660866
35938,0.3671024,0.25335258
35939,0.051449813,0.07457764
35940,0.12474537,0.24109963
35941,0.05073667,0.3787985
35942,0.040427618,0.07510137
35943,0.0615161,0.7720889
35944,0.061371982,0.15202305
35945,0.06888553,0.123152204
35946,0.4338789,0.6869017
35947,0.8199333,0.94367987
35948,0.30207554,0.7159071
35949,0.37018147,0.6438353
35950,0.6004807,0.64338756
35951,0.09094349,0.26721916
35952,0.057308175,0.73055136
35953,0.05098477,0.23082483
35954,0.048426896,0.16642843
35955,0.76041305,0.8689794
35956,0.48970804,0.830081
35957,0.03087587,0.09198664
35958,0.070734695,0.7992327
35959,0.09731637,0.18022016
35960,0.09662694,0.71595424
35961,0.036751717,0.0637146
35962,0.03773654,0.2899353
35963,0.044012524,0.16410172
35964,0.066664115,0.16810885
35965,0.113345265,0.9137657
35966,0.22749501,0.7942679
35967,0.07391219,0.19966373
35968,0.13890123,0.27388188
35969,0.39884448,0.7243334
35970,0.21619208,0.85392606
35971,0.20923078,0.5160519
35972,0.08714777,0.6522584
35973,0.037893023,0.06843218
35974,0.0856614,0.29521245
