respondent_id,h1n1_vaccine,seasonal_vaccine
30984,0.4062423,0.50721735
30985,0.57273835,0.51182586
30986,0.085397854,0.12664749
30987,0.09386146,0.21002364
30988,0.2130122,0.8237547
30989,0.095344506,0.8486305
30990,0.73059976,0.8930915
30991,0.032362558,0.14666629
30992,0.13247645,0.17279768
30993,0.026969874,0.11978974
30994,0.01974886,0.07574437
30995,0.05801966,0.14231887
30996,0.078726746,0.43207896
30997,0.41309813,0.6971179
30998,0.24070336,0.5821771
30999,0.32233104,0.8635838
31000,0.03337001,0.05756697
31001,0.81438535,0.8726254
31002,0.04091423,0.17648414
31003,0.072473176,0.12692393
31004,0.4675333,0.82550013
31005,0.29595965,0.41829818
31006,0.036249302,0.13021947
31007,0.08072898,0.76167274
31008,0.36036235,0.42439592
31009,0.057434026,0.2590567
31010,0.50311476,0.57640666
31011,0.17557754,0.4995979
31012,0.69712186,0.33511317
31013,0.124297716,0.14452505
31014,0.14803088,0.21345231
31015,0.020673014,0.07407572
31016,0.4410984,0.57263625
31017,0.025064746,0.12204583
31018,0.09482339,0.16682851
31019,0.098955326,0.6815429
31020,0.06571594,0.5269701
31021,0.028724898,0.09110818
31022,0.36318177,0.8730284
31023,0.052965645,0.07571165
31024,0.014438198,0.077862054
31025,0.9396015,0.96979624
31026,0.025576267,0.075594634
31027,0.3720467,0.65653825
31028,0.03241626,0.8355557
31029,0.0717457,0.1781845
31030,0.05214141,0.20660147
31031,0.021891067,0.47688314
31032,0.053372227,0.31190053
31033,0.04765997,0.092718266
31034,0.11290031,0.8500005
31035,0.3489054,0.8585275
31036,0.62689465,0.7858871
31037,0.06875513,0.22528288
31038,0.046777245,0.23377854
31039,0.070059255,0.84590524
31040,0.107921824,0.14472087
31041,0.026581539,0.94155437
31042,0.05108804,0.23522453
31043,0.14375514,0.4783675
31044,0.111726634,0.25440073
31045,0.21081994,0.66041696
31046,0.14204551,0.63467896
31047,0.0150926355,0.070770405
31048,0.19594136,0.7624596
31049,0.14174587,0.19092494
31050,0.08709934,0.21395993
31051,0.10928327,0.2125682
31052,0.419975,0.6118624
31053,0.08865112,0.10450305
31054,0.40671465,0.53137434
31055,0.13510995,0.35666794
31056,0.030465558,0.056587324
31057,0.59030366,0.6571283
31058,0.02596828,0.7544047
31059,0.069472186,0.3755168
31060,0.42290017,0.77683777
31061,0.02066734,0.15151666
31062,0.4468023,0.6096938
31063,0.22759801,0.7957009
31064,0.22029406,0.21186486
31065,0.06978646,0.08011987
31066,0.6374309,0.92059684
31067,0.077186026,0.06035597
31068,0.28320193,0.4302209
31069,0.903829,0.9490162
31070,0.07719489,0.45502806
31071,0.4198806,0.56485873
31072,0.034515798,0.1395084
31073,0.22221164,0.8632583
31074,0.07826729,0.93741703
31075,0.055634297,0.81968933
31076,0.81627,0.89084274
31077,0.107876435,0.21048473
31078,0.018432854,0.036411833
31079,0.8526397,0.9060402
31080,0.832029,0.8939356
31081,0.0679205,0.6298001
31082,0.4463548,0.66003984
31083,0.07996372,0.8800162
31084,0.04884906,0.14140451
31085,0.10925836,0.24557728
31086,0.052591976,0.28034687
31087,0.092743635,0.8798912
31088,0.130837,0.7954464
31089,0.046387486,0.1185441
31090,0.44359908,0.5214196
31091,0.16625619,0.847297
31092,0.08837928,0.17036742
31093,0.028147073,0.06311767
31094,0.12672338,0.768262
31095,0.048042543,0.14365387
31096,0.032123625,0.08152129
31097,0.93984485,0.9622893
31098,0.020489067,0.039380655
31099,0.077934735,0.21161698
31100,0.12581441,0.90714145
31101,0.2300321,0.33978254
31102,0.18979356,0.7582606
31103,0.28985205,0.8955797
31104,0.15023203,0.7477746
31105,0.06475468,0.7353527
31106,0.05147556,0.7821587
31107,0.24705502,0.63196695
31108,0.045084327,0.12633836
31109,0.26602414,0.10490301
31110,0.027349364,0.12253743
31111,0.2163713,0.6617079
31112,0.029966943,0.107292145
31113,0.10573453,0.28502896
31114,0.05557587,0.7371783
31115,0.039975405,0.11754089
31116,0.0481835,0.0877098
31117,0.23142388,0.90257865
31118,0.072786294,0.67939883
31119,0.121989466,0.3241501
31120,0.045441903,0.114577375
31121,0.88829815,0.94141084
31122,0.73587936,0.87239164
31123,0.15024997,0.16253692
31124,0.014481641,0.039131526
31125,0.18542224,0.30388632
31126,0.04318364,0.13216862
31127,0.27840826,0.081397876
31128,0.03252741,0.59801614
31129,0.019209927,0.06557367
31130,0.019129794,0.030126084
31131,0.7687595,0.8769056
31132,0.16308862,0.91557604
31133,0.08336645,0.20004667
31134,0.19310129,0.7087107
31135,0.04385385,0.8111753
31136,0.33966663,0.7743386
31137,0.033192165,0.05097176
31138,0.80440044,0.6133726
31139,0.39485818,0.49904364
31140,0.06810324,0.16789053
31141,0.11962046,0.81615305
31142,0.9566825,0.968296
31143,0.22425812,0.42556554
31144,0.021992069,0.8232017
31145,0.42750573,0.5399392
31146,0.088992685,0.105188936
31147,0.12251179,0.3429131
31148,0.258696,0.55491745
31149,0.03365836,0.075036354
31150,0.04864552,0.6195809
31151,0.03646697,0.082302265
31152,0.10359515,0.47064942
31153,0.041448697,0.1563151
31154,0.34516507,0.28848088
31155,0.9025834,0.96192753
31156,0.03940859,0.17464231
31157,0.3523091,0.905385
31158,0.92910665,0.97290874
31159,0.026899114,0.045671113
31160,0.07552982,0.3714416
31161,0.18447958,0.3621457
31162,0.38215256,0.7226782
31163,0.33206302,0.38855726
31164,0.13555892,0.5573883
31165,0.12150104,0.20798421
31166,0.04991119,0.23447847
31167,0.051521543,0.11105202
31168,0.1923735,0.5484081
31169,0.038110577,0.31148338
31170,0.06422511,0.20230787
31171,0.1149136,0.16651882
31172,0.84599453,0.9086668
31173,0.3391675,0.8255507
31174,0.21660408,0.18810111
31175,0.060699224,0.16753112
31176,0.6728385,0.52525616
31177,0.04347995,0.7325107
31178,0.536048,0.8644848
31179,0.11159533,0.77876276
31180,0.027233217,0.4718995
31181,0.3529178,0.5841155
31182,0.092472926,0.5614193
31183,0.2440514,0.42561033
31184,0.005003695,0.024191177
31185,0.07672575,0.19572821
31186,0.061037593,0.351609
31187,0.011115135,0.049723346
31188,0.052446865,0.10995907
31189,0.12069746,0.28249332
31190,0.1472068,0.31731433
31191,0.18042865,0.4593075
31192,0.08819316,0.22058594
31193,0.043094285,0.24470165
31194,0.10191463,0.256499
31195,0.542432,0.16764036
31196,0.62418467,0.8023611
31197,0.029563311,0.28019947
31198,0.030641677,0.05767183
31199,0.086857304,0.43706518
31200,0.16633359,0.63207346
31201,0.034542233,0.07757633
31202,0.34201992,0.8012577
31203,0.029489502,0.060628094
31204,0.06355842,0.07973739
31205,0.03264914,0.9666253
31206,0.028983185,0.15906419
31207,0.066994235,0.13219063
31208,0.54744714,0.8315338
31209,0.3862983,0.6333631
31210,0.23242672,0.6682117
31211,0.025430046,0.063007906
31212,0.07505352,0.2971171
31213,0.08294606,0.21399371
31214,0.10182825,0.20082478
31215,0.048439965,0.7102658
31216,0.04878355,0.08503252
31217,0.051298328,0.77013624
31218,0.39754412,0.76794297
31219,0.58859396,0.8663161
31220,0.05378056,0.27671844
31221,0.15713607,0.6159258
31222,0.11149481,0.4900168
31223,0.10603082,0.33895096
31224,0.041955125,0.7210877
31225,0.022726774,0.054527067
31226,0.31379455,0.9023895
31227,0.10966866,0.22842851
31228,0.5053826,0.56239736
31229,0.28157407,0.8264171
31230,0.042288326,0.2016511
31231,0.042954408,0.07305425
31232,0.017481394,0.76607525
31233,0.6959963,0.86627305
31234,0.6251578,0.91479206
31235,0.5000988,0.6598985
31236,0.60198337,0.84964633
31237,0.0884268,0.5186009
31238,0.36296704,0.9196383
31239,0.90318924,0.8517043
31240,0.2778321,0.52434975
31241,0.0780425,0.20910738
31242,0.03604455,0.09462362
31243,0.08347041,0.673409
31244,0.48650485,0.5712161
31245,0.25171232,0.3971414
31246,0.024204623,0.15122147
31247,0.055851173,0.64691144
31248,0.3955158,0.8086548
31249,0.024275316,0.060302284
31250,0.33800292,0.71892583
31251,0.67265725,0.9149959
31252,0.28100246,0.1973649
31253,0.23554438,0.93552357
31254,0.19898844,0.42823356
31255,0.31211063,0.5293047
31256,0.0420025,0.1558783
31257,0.11155378,0.32951206
31258,0.087863036,0.16583943
31259,0.12061264,0.8738338
31260,0.02033678,0.05427711
31261,0.04271024,0.20219645
31262,0.7770304,0.91210306
31263,0.085909516,0.15668657
31264,0.067467965,0.15191129
31265,0.59793836,0.51462996
31266,0.08226455,0.0693474
31267,0.08973913,0.92808414
31268,0.7717605,0.9371433
31269,0.14203653,0.3222534
31270,0.28365326,0.77759343
31271,0.07419078,0.25536132
31272,0.8224987,0.8765864
31273,0.28544086,0.39962465
31274,0.33429307,0.7203877
31275,0.03748075,0.05957911
31276,0.04543196,0.9599523
31277,0.10602391,0.184982
31278,0.097200766,0.42059156
31279,0.035136938,0.10510912
31280,0.18928933,0.865183
31281,0.041691713,0.057532053
31282,0.2764858,0.5569678
31283,0.047295704,0.26880807
31284,0.03717796,0.21078569
31285,0.015965743,0.94992656
31286,0.35161215,0.53447783
31287,0.036021337,0.6469468
31288,0.10309407,0.19570906
31289,0.12730226,0.7932374
31290,0.029407823,0.07259649
31291,0.029057115,0.04456447
31292,0.07036611,0.90990806
31293,0.13314697,0.75529623
31294,0.79775286,0.94535583
31295,0.048054393,0.14361791
31296,0.26260513,0.5476089
31297,0.07086804,0.94277036
31298,0.07926534,0.9607411
31299,0.3086404,0.37720728
31300,0.24984482,0.7155403
31301,0.82970935,0.8518663
31302,0.05028986,0.5634692
31303,0.09523196,0.1647278
31304,0.035937242,0.30906743
31305,0.5061924,0.764497
31306,0.33089238,0.84048486
31307,0.011869149,0.019572588
31308,0.39282492,0.4283465
31309,0.07408348,0.6611784
31310,0.41627243,0.5710945
31311,0.15890536,0.2772255
31312,0.21730295,0.76689124
31313,0.18305685,0.22727348
31314,0.22267157,0.52172816
31315,0.19232872,0.24934468
31316,0.09471189,0.19217566
31317,0.08523825,0.09714042
31318,0.24981824,0.5238513
31319,0.2103196,0.4609589
31320,0.050069846,0.90655327
31321,0.09253872,0.13157846
31322,0.81105876,0.9246168
31323,0.6997657,0.8424617
31324,0.034646533,0.19146207
31325,0.100353874,0.50699407
31326,0.85358816,0.86400366
31327,0.06087359,0.3741289
31328,0.9688268,0.9695379
31329,0.038732067,0.7319252
31330,0.015508542,0.030925572
31331,0.13305885,0.37944067
31332,0.5299995,0.82489914
31333,0.14946422,0.6732975
31334,0.3761025,0.28939557
31335,0.10840092,0.13906813
31336,0.16155516,0.3639061
31337,0.17121722,0.1965718
31338,0.035194397,0.1342434
31339,0.09553007,0.8153716
31340,0.038172886,0.10714438
31341,0.16389112,0.6014502
31342,0.12688263,0.3109087
31343,0.03223533,0.34908897
31344,0.6421554,0.58314586
31345,0.6637566,0.882579
31346,0.11240369,0.47659338
31347,0.20143367,0.38904735
31348,0.617535,0.7409426
31349,0.05937946,0.16096674
31350,0.3719874,0.94149864
31351,0.065823585,0.8255937
31352,0.019393314,0.14568792
31353,0.10618985,0.24025846
31354,0.060148902,0.8176566
31355,0.063280895,0.76162183
31356,0.14910796,0.3122012
31357,0.46969154,0.58829737
31358,0.05121895,0.16949847
31359,0.039320625,0.15564029
31360,0.04001205,0.09092
31361,0.24292143,0.60040796
31362,0.05280696,0.40384993
31363,0.7286948,0.81103027
31364,0.250229,0.47835538
31365,0.45338714,0.66165864
31366,0.0801311,0.12609929
31367,0.08907711,0.1296377
31368,0.064986095,0.3838431
31369,0.5598461,0.7908759
31370,0.06790635,0.19982007
31371,0.04335305,0.060575616
31372,0.8680021,0.75491893
31373,0.03673903,0.5871593
31374,0.07425976,0.16739126
31375,0.12013394,0.9058256
31376,0.072077826,0.72574735
31377,0.91393876,0.9580477
31378,0.12747398,0.38430786
31379,0.8429994,0.8933257
31380,0.5753949,0.51876104
31381,0.049663067,0.10286312
31382,0.124986775,0.47671735
31383,0.93651175,0.9673263
31384,0.8799115,0.93696475
31385,0.40161365,0.7580289
31386,0.28549516,0.4700898
31387,0.4394019,0.6866424
31388,0.6260022,0.1765351
31389,0.026280724,0.8931604
31390,0.032536816,0.55588424
31391,0.8876904,0.9595755
31392,0.5270391,0.85588014
31393,0.080528796,0.108625054
31394,0.51779014,0.46936566
31395,0.018699028,0.05610163
31396,0.6239338,0.7508098
31397,0.065426685,0.2302547
31398,0.28712606,0.38443744
31399,0.8956514,0.9257575
31400,0.92566204,0.8544386
31401,0.067363314,0.7430031
31402,0.64904284,0.865547
31403,0.51325345,0.078332774
31404,0.03314365,0.060260817
31405,0.02555234,0.6617136
31406,0.12025646,0.58418477
31407,0.6019799,0.3955204
31408,0.055884987,0.12472914
31409,0.03770159,0.06722437
31410,0.18029389,0.2949258
31411,0.14550811,0.23468986
31412,0.2923624,0.784858
31413,0.23594943,0.23454097
31414,0.069251485,0.10675362
31415,0.03640213,0.3011712
31416,0.11921832,0.5796648
31417,0.64921916,0.89492834
31418,0.041252203,0.09915395
31419,0.8263653,0.93663573
31420,0.014617078,0.03208685
31421,0.04763069,0.17990325
31422,0.08780759,0.09599925
31423,0.82934535,0.93940616
31424,0.16242456,0.56979495
31425,0.14852177,0.25641698
31426,0.21912229,0.8572954
31427,0.1625765,0.6221242
31428,0.056550015,0.6171978
31429,0.12993336,0.7421691
31430,0.31839976,0.6681899
31431,0.051678076,0.095815286
31432,0.032490384,0.05465654
31433,0.8246671,0.95280695
31434,0.45801392,0.54910254
31435,0.027725209,0.1881692
31436,0.18926263,0.6421284
31437,0.50093395,0.75482994
31438,0.1739711,0.26616588
31439,0.7893969,0.8690762
31440,0.11937379,0.754319
31441,0.18669952,0.6255785
31442,0.8260395,0.8566554
31443,0.016735086,0.03676488
31444,0.04079006,0.14807798
31445,0.15352777,0.27333382
31446,0.6793713,0.8964697
31447,0.27203542,0.4371574
31448,0.9556506,0.9830057
31449,0.07619905,0.13149989
31450,0.33204824,0.86790454
31451,0.39283064,0.8150905
31452,0.26323992,0.183811
31453,0.06512335,0.28748372
31454,0.8961947,0.94154006
31455,0.09972947,0.9372977
31456,0.12162175,0.43832254
31457,0.032914616,0.15266466
31458,0.36172158,0.648487
31459,0.06058786,0.12916496
31460,0.044413537,0.09980676
31461,0.04804124,0.49213412
31462,0.03902869,0.8909957
31463,0.029261623,0.80805504
31464,0.038333043,0.35772797
31465,0.8614057,0.93550235
31466,0.021417484,0.1364234
31467,0.574554,0.92594755
31468,0.22908941,0.48090833
31469,0.48577994,0.532251
31470,0.057594176,0.86752915
31471,0.06157147,0.6417529
31472,0.6252385,0.816458
31473,0.816393,0.8820044
31474,0.51376283,0.7974129
31475,0.68687135,0.8837019
31476,0.028802043,0.15380907
31477,0.105716825,0.11861695
31478,0.040970758,0.14196028
31479,0.6539147,0.8942469
31480,0.03604994,0.083740324
31481,0.17425115,0.60908717
31482,0.2529378,0.86361
31483,0.18018383,0.2197232
31484,0.01154608,0.023943711
31485,0.009463517,0.033819348
31486,0.0478127,0.5638128
31487,0.80116373,0.8759844
31488,0.033529405,0.14519268
31489,0.7194439,0.87392956
31490,0.82835007,0.89286125
31491,0.2593401,0.6494272
31492,0.22715332,0.3228762
31493,0.023566073,0.09265393
31494,0.09086823,0.13107203
31495,0.039736286,0.59213734
31496,0.19639266,0.77158594
31497,0.04569771,0.10573938
31498,0.0654289,0.2462797
31499,0.06654088,0.40402308
31500,0.87154186,0.97254217
31501,0.050435327,0.65481526
31502,0.03578857,0.41445485
31503,0.11577561,0.18145135
31504,0.47518745,0.7050209
31505,0.890298,0.9371414
31506,0.31954157,0.38918453
31507,0.1580128,0.84172523
31508,0.41133773,0.6252837
31509,0.096122265,0.9309935
31510,0.06831036,0.616007
31511,0.10589834,0.3765869
31512,0.22020856,0.3164308
31513,0.37862766,0.47454527
31514,0.81302285,0.7155326
31515,0.24062707,0.42803892
31516,0.030059995,0.089687526
31517,0.31172812,0.54639035
31518,0.040481526,0.79041505
31519,0.06239542,0.6748871
31520,0.037750397,0.723951
31521,0.094577156,0.94271976
31522,0.9204892,0.95205796
31523,0.13259429,0.4680858
31524,0.040967777,0.06770086
31525,0.72369635,0.8806739
31526,0.5313098,0.8790169
31527,0.081917524,0.40550372
31528,0.13140076,0.3772334
31529,0.20334427,0.44602865
31530,0.051895335,0.12950256
31531,0.29509985,0.44632548
31532,0.034449168,0.097697034
31533,0.90861577,0.80737686
31534,0.06051499,0.10665919
31535,0.5054895,0.72618616
31536,0.13443118,0.8616419
31537,0.033877116,0.13782968
31538,0.029660739,0.21929015
31539,0.8009891,0.8191423
31540,0.05743294,0.59961784
31541,0.025601868,0.41553256
31542,0.15052173,0.33574986
31543,0.19307517,0.31841332
31544,0.66224736,0.77560455
31545,0.035559937,0.43094707
31546,0.03939724,0.08858025
31547,0.890017,0.9469688
31548,0.1311205,0.22254485
31549,0.10153167,0.728563
31550,0.081868336,0.13547468
31551,0.6398994,0.7568245
31552,0.042250887,0.96557766
31553,0.2088637,0.3486925
31554,0.056262057,0.05851446
31555,0.74563795,0.8304696
31556,0.26487598,0.52708924
31557,0.019169131,0.031919256
31558,0.11185865,0.24067691
31559,0.3173129,0.71848077
31560,0.85175884,0.9257867
31561,0.03704069,0.06829823
31562,0.007657337,0.01471895
31563,0.037626207,0.09456538
31564,0.2909997,0.6022707
31565,0.18642834,0.89915586
31566,0.2655598,0.30170333
31567,0.08337246,0.18138984
31568,0.056307096,0.92421263
31569,0.01617066,0.034964863
31570,0.6907236,0.8611273
31571,0.13456343,0.36238062
31572,0.092313476,0.18259823
31573,0.123490915,0.21109042
31574,0.29885462,0.7120957
31575,0.12971157,0.3118769
31576,0.2623646,0.75300324
31577,0.08971053,0.58797187
31578,0.31867084,0.91555214
31579,0.07442677,0.23987228
31580,0.2610538,0.75238144
31581,0.6832151,0.94299877
31582,0.17821078,0.4612264
31583,0.054396816,0.82986647
31584,0.22469829,0.2782652
31585,0.06944253,0.15838848
31586,0.02012432,0.055470936
31587,0.20484158,0.6323516
31588,0.3364754,0.59129894
31589,0.05892598,0.09987736
31590,0.49167898,0.17237568
31591,0.08519597,0.26891634
31592,0.1417098,0.21206334
31593,0.06840947,0.2946344
31594,0.07137363,0.534982
31595,0.061506245,0.14696579
31596,0.49038357,0.7431753
31597,0.050238058,0.66169065
31598,0.67074585,0.84488595
31599,0.34284875,0.85028505
31600,0.3741965,0.64938194
31601,0.06512383,0.7412847
31602,0.03862095,0.07516108
31603,0.10218413,0.5237144
31604,0.052861594,0.3729855
31605,0.071616575,0.22216736
31606,0.029752437,0.27465335
31607,0.37182945,0.42908373
31608,0.172236,0.41544503
31609,0.14803821,0.1915178
31610,0.012246735,0.10553548
31611,0.088001646,0.4899612
31612,0.26493505,0.30697626
31613,0.033829313,0.02623257
31614,0.04596829,0.11522989
31615,0.15330449,0.28744593
31616,0.033944096,0.32900172
31617,0.247033,0.776126
31618,0.2417377,0.36837173
31619,0.17929032,0.38025084
31620,0.03710575,0.092240214
31621,0.011205692,0.02704755
31622,0.8386544,0.9072909
31623,0.046736553,0.13638793
31624,0.03459984,0.06496435
31625,0.1567543,0.8516959
31626,0.39559263,0.6010148
31627,0.050690338,0.11413658
31628,0.0414773,0.6893001
31629,0.471266,0.34877998
31630,0.10532758,0.9488057
31631,0.100211546,0.16700642
31632,0.3375776,0.42370743
31633,0.0669582,0.13598502
31634,0.09508242,0.553602
31635,0.22983587,0.19132492
31636,0.57721823,0.6275664
31637,0.067201436,0.17936015
31638,0.5333289,0.90156573
31639,0.7405772,0.88547254
31640,0.029356778,0.19537719
31641,0.9059192,0.9632643
31642,0.34338444,0.7729224
31643,0.27328017,0.34590548
31644,0.21899346,0.7265065
31645,0.038916044,0.08673206
31646,0.035965726,0.7999628
31647,0.42314842,0.9076133
31648,0.1721338,0.41713566
31649,0.22096953,0.7545511
31650,0.2997988,0.24353632
31651,0.52647054,0.746571
31652,0.8579403,0.80065477
31653,0.21060966,0.40304917
31654,0.030348003,0.056261893
31655,0.044409785,0.15250301
31656,0.1900701,0.73258835
31657,0.09285411,0.34190547
31658,0.040218495,0.17651509
31659,0.0828305,0.719479
31660,0.90474546,0.9542353
31661,0.599197,0.88890696
31662,0.18995763,0.11781804
31663,0.7178926,0.7404268
31664,0.84048665,0.90283173
31665,0.054767773,0.95084155
31666,0.21528202,0.7846085
31667,0.118782684,0.23205441
31668,0.07162571,0.124056645
31669,0.0705558,0.18706954
31670,0.49268937,0.8782426
31671,0.049948405,0.40044862
31672,0.0343823,0.1347612
31673,0.22045527,0.7270109
31674,0.34158298,0.7042597
31675,0.46660438,0.51387537
31676,0.028727708,0.32175863
31677,0.05036612,0.24571654
31678,0.8986668,0.9387613
31679,0.32151774,0.78889275
31680,0.024002843,0.91172415
31681,0.012873195,0.14934587
31682,0.035674084,0.73825794
31683,0.032420877,0.08200768
31684,0.024502352,0.080915354
31685,0.3670929,0.5814599
31686,0.09600757,0.104094766
31687,0.060539022,0.45177615
31688,0.02391876,0.05647663
31689,0.13318804,0.95085496
31690,0.19592217,0.31614625
31691,0.06368387,0.64593774
31692,0.06137573,0.35643467
31693,0.04071581,0.122508176
31694,0.12067434,0.8436343
31695,0.5492227,0.6383512
31696,0.17159596,0.31752414
31697,0.4326762,0.6954583
31698,0.13618228,0.15027295
31699,0.23963037,0.80696
31700,0.10084338,0.41286594
31701,0.15667126,0.9366049
31702,0.0676342,0.8926458
31703,0.029824724,0.07847305
31704,0.86368454,0.6950154
31705,0.4351193,0.68636703
31706,0.2005356,0.8042566
31707,0.35873717,0.78850794
31708,0.23945257,0.7146457
31709,0.7912578,0.8035495
31710,0.15768379,0.6093955
31711,0.18487841,0.38101947
31712,0.24391246,0.681691
31713,0.024137354,0.091634735
31714,0.04586556,0.41693765
31715,0.69375485,0.8781453
31716,0.02084485,0.13096866
31717,0.07733768,0.60163116
31718,0.08654295,0.20126554
31719,0.073632725,0.21778405
31720,0.13470538,0.76981574
31721,0.03405526,0.10851766
31722,0.09117312,0.9299007
31723,0.23308358,0.37397274
31724,0.35799977,0.40088677
31725,0.016569577,0.06593904
31726,0.023635032,0.09854058
31727,0.18734977,0.5118929
31728,0.028527671,0.8196033
31729,0.25209674,0.2513488
31730,0.7049441,0.9101093
31731,0.034871463,0.18856286
31732,0.22914976,0.36358023
31733,0.35469928,0.6506424
31734,0.13543461,0.279811
31735,0.14121294,0.5874356
31736,0.036754727,0.32362968
31737,0.26492053,0.32635504
31738,0.17280366,0.4890104
31739,0.10783242,0.9327961
31740,0.26079437,0.57301193
31741,0.11355395,0.23367341
31742,0.24116805,0.7756545
31743,0.066567756,0.35639638
31744,0.4397055,0.6121473
31745,0.061699405,0.14907943
31746,0.118598655,0.25834554
31747,0.06790368,0.31528783
31748,0.036812283,0.067889035
31749,0.036411934,0.8939136
31750,0.16873881,0.43819022
31751,0.05626119,0.06620637
31752,0.050982,0.10537183
31753,0.033698685,0.9401319
31754,0.08211649,0.7489588
31755,0.020783301,0.08274488
31756,0.2997129,0.85372573
31757,0.4885373,0.794816
31758,0.8876074,0.8833018
31759,0.11019716,0.19343024
31760,0.21884905,0.34343505
31761,0.12632625,0.22389698
31762,0.14764582,0.3012282
31763,0.63782215,0.2502616
31764,0.07717106,0.42043912
31765,0.42547482,0.7325779
31766,0.2669,0.25517052
31767,0.19788688,0.8463558
31768,0.04220828,0.073181786
31769,0.037533462,0.061194554
31770,0.33533612,0.6188004
31771,0.38910562,0.517022
31772,0.097724065,0.74736786
31773,0.032461826,0.37151548
31774,0.05271827,0.49121413
31775,0.17063907,0.96149933
31776,0.45706806,0.78351986
31777,0.030314729,0.20041685
31778,0.031632617,0.09006333
31779,0.02158498,0.04775239
31780,0.04624717,0.545539
31781,0.036905386,0.10160401
31782,0.071730256,0.4648156
31783,0.17538416,0.2771343
31784,0.033463545,0.1854651
31785,0.1318048,0.17434001
31786,0.045312528,0.048978176
31787,0.124173984,0.32099855
31788,0.065239936,0.38206983
31789,0.03231523,0.54960066
31790,0.0813688,0.17480472
31791,0.013875421,0.062101766
31792,0.045135353,0.30881277
31793,0.05763762,0.17111024
31794,0.06410384,0.57584614
31795,0.06744602,0.13990782
31796,0.14931104,0.28985906
31797,0.26642197,0.696006
31798,0.14833608,0.59956735
31799,0.012089539,0.03560528
31800,0.278422,0.43579477
31801,0.73714626,0.84080815
31802,0.484209,0.93152606
31803,0.05603785,0.88271624
31804,0.01987421,0.10528299
31805,0.118907765,0.17235132
31806,0.13623634,0.085288644
31807,0.65125954,0.76967454
31808,0.0245867,0.92556113
31809,0.38071495,0.28211665
31810,0.034124475,0.09571606
31811,0.7845834,0.05880782
31812,0.15863311,0.95128465
31813,0.13920943,0.6216157
31814,0.2238811,0.3486114
31815,0.34198833,0.5017811
31816,0.08955883,0.7513999
31817,0.042554,0.11289541
31818,0.90378666,0.9538656
31819,0.03551931,0.13832267
31820,0.17917877,0.2572351
31821,0.15055174,0.27925465
31822,0.49902555,0.83124053
31823,0.37959853,0.57859933
31824,0.3422222,0.8726028
31825,0.3074042,0.43683276
31826,0.20605612,0.6009425
31827,0.46664244,0.37739748
31828,0.37436858,0.51051116
31829,0.033157717,0.070898786
31830,0.3397699,0.56771135
31831,0.15327619,0.7551888
31832,0.18801776,0.75406134
31833,0.07054417,0.70642316
31834,0.22543477,0.55032396
31835,0.02812438,0.06899863
31836,0.009302488,0.016700134
31837,0.7350259,0.8993448
31838,0.4996513,0.79311943
31839,0.063929245,0.11388454
31840,0.060876377,0.17819229
31841,0.09867247,0.13283458
31842,0.15759006,0.2712984
31843,0.7295259,0.8651341
31844,0.08730708,0.7792083
31845,0.6922749,0.763845
31846,0.33198738,0.7597995
31847,0.04162146,0.7156207
31848,0.056287616,0.14510106
31849,0.059247237,0.13741745
31850,0.024798624,0.07616238
31851,0.045003463,0.103778414
31852,0.17640522,0.28146145
31853,0.8089466,0.81285274
31854,0.5522324,0.891309
31855,0.89222085,0.94031817
31856,0.03919162,0.0723722
31857,0.15559219,0.8207967
31858,0.24642429,0.4956811
31859,0.2281169,0.55392885
31860,0.31925616,0.5507721
31861,0.06199632,0.11174588
31862,0.025306184,0.059323788
31863,0.47325885,0.6682414
31864,0.050775286,0.41089398
31865,0.08733841,0.7111852
31866,0.1447132,0.20496884
31867,0.05808485,0.48921916
31868,0.014026543,0.032679185
31869,0.02636376,0.17735367
31870,0.027510738,0.1703664
31871,0.8421879,0.9287745
31872,0.05867189,0.19688177
31873,0.088311955,0.23983166
31874,0.048750766,0.1686976
31875,0.33993742,0.4612351
31876,0.056943543,0.12718794
31877,0.059285633,0.07972211
31878,0.038157,0.8666746
31879,0.09440444,0.5200311
31880,0.030771691,0.10264963
31881,0.43913928,0.5107967
31882,0.024135122,0.088347845
31883,0.14317986,0.26959664
31884,0.03420438,0.11499107
31885,0.38703984,0.8896889
31886,0.10565961,0.2607812
31887,0.06124489,0.110248536
31888,0.03705001,0.2903996
31889,0.052997652,0.90371186
31890,0.21554282,0.22304255
31891,0.023280451,0.09488283
31892,0.68463343,0.8579181
31893,0.10648034,0.57990944
31894,0.27080464,0.8297508
31895,0.07825174,0.1679948
31896,0.16218306,0.7868212
31897,0.24061483,0.77422786
31898,0.04838832,0.14183609
31899,0.8294169,0.8778517
31900,0.55532855,0.47178262
31901,0.19377759,0.35434985
31902,0.088398114,0.13856566
31903,0.40433106,0.4711604
31904,0.06952202,0.18736416
31905,0.016185492,0.06829935
31906,0.020149093,0.17455557
31907,0.06589522,0.6911282
31908,0.02634589,0.044562973
31909,0.16843499,0.32029527
31910,0.021558683,0.6694708
31911,0.024708949,0.9637018
31912,0.2203873,0.41356516
31913,0.04506118,0.54213506
31914,0.075710446,0.8523616
31915,0.19674248,0.796707
31916,0.11380912,0.84607077
31917,0.51973796,0.1765411
31918,0.13817726,0.93531144
