respondent_id,h1n1_vaccine,seasonal_vaccine
32887,0.14556909614104505,0.7708137809833414
32888,0.17396924691652496,0.2775523942599833
32889,0.36844147849735037,0.4354449288231999
32890,0.08816231854216067,0.4352299789247524
32891,0.46879101736654055,0.5590224849496811
32892,0.295448134238556,0.5352185240537853
32893,0.2590806813206772,0.4458819494893374
32894,0.3294340738835376,0.48995931879293764
32895,0.21270750377659062,0.6503696016193081
32896,0.08826335148640785,0.23065268650131787
32897,0.16682327752956735,0.25609341420777143
32898,0.3652521451153716,0.6034623105675998
32899,0.33950808274952676,0.623679038412399
32900,0.23994512649077454,0.6044299593180945
32901,0.22512685620916442,0.8358557024036942
32902,0.12974707849197006,0.3264365092107935
32903,0.2492924814644197,0.5329245516752593
32904,0.07146842157592453,0.13194738964626584
32905,0.0532993134974957,0.2283419464051828
32906,0.31714024842411465,0.4935247594864699
32907,0.5608615940162296,0.689113166118951
32908,0.44913434855670187,0.6693469952147396
32909,0.22570772666333824,0.7095498061070775
32910,0.10999993587774293,0.48262339851483715
32911,0.2527461385513309,0.4775726346539886
32912,0.06444682088774394,0.21139693152524638
32913,0.5839838571915245,0.8471336840909919
32914,0.1552471281264981,0.610500649228388
32915,0.18837790189081996,0.4564718242654076
32916,0.1969908770505718,0.44231496874098475
32917,0.13120104232061774,0.6685442989830996
32918,0.25587402790684893,0.76164883896
32919,0.5047241847099125,0.5130300297829015
32920,0.2087939631734279,0.3925550955171078
32921,0.42445475351542894,0.35021617612625655
32922,0.06136457539279,0.16759960347944425
32923,0.235826010292878,0.8790657111671091
32924,0.4141197331693064,0.8067201355865001
32925,0.16450596409208781,0.3141790755540021
32926,0.08984699588307946,0.2164219999654083
32927,0.06947615056009943,0.2233001092242679
32928,0.17638779858889614,0.28762265370411133
32929,0.21858958497327702,0.4567582626926352
32930,0.12751316132933083,0.5498404533404904
32931,0.08315115263018759,0.23188498999296908
32932,0.14738749666841622,0.29180713477895515
32933,0.09689407315418248,0.16865337520893142
32934,0.2585325269649977,0.4685229724265892
32935,0.2787752690587249,0.4569879322171982
32936,0.29668147771198256,0.3084407266589684
32937,0.509911761650941,0.801976865993077
32938,0.06239423606260244,0.14323290637388475
32939,0.06205223719259331,0.1533553898891746
32940,0.39537201882935563,0.538165920799625
32941,0.09100034942129925,0.32705571456571497
32942,0.114602075221297,0.3594267748472129
32943,0.07725457429228615,0.36984995273286186
32944,0.40796478730331914,0.7014768663081835
32945,0.21517386789313836,0.31223802011904667
32946,0.0873028642194897,0.34066783920045646
32947,0.0889559153786927,0.14870553251640112
32948,0.35739047616296626,0.5104857877418962
32949,0.08381779017603881,0.1889780418827735
32950,0.18819644468513086,0.6777092060908665
32951,0.4052145977978042,0.43660274027323065
32952,0.5939067811660419,0.6577531054350145
32953,0.16652244493564358,0.47891403704402996
32954,0.19836753380547434,0.4962818129470573
32955,0.3489984215689183,0.7153177476219453
32956,0.5851967136618681,0.6666165511815784
32957,0.05514965643715332,0.283725023841684
32958,0.2239073343340107,0.6123585549472998
32959,0.07599446390923144,0.1828483054656428
32960,0.11201551422561887,0.6312953120020021
32961,0.3375713721199628,0.556630759962812
32962,0.06140436605703634,0.12716486264519536
32963,0.15025357527017177,0.5161403808895065
32964,0.07717290556610983,0.35136433935644945
32965,0.2744713050079799,0.4466452345779162
32966,0.21772842015673555,0.8631718988059482
32967,0.10522510485963542,0.4121730861408356
32968,0.11372852041282024,0.38185313398265314
32969,0.08707986236497374,0.25825138207294357
32970,0.0851113617241101,0.5389390464416004
32971,0.05586806220375112,0.1766515429911096
32972,0.13286399825290648,0.3386010116384044
32973,0.36556534765229015,0.7961585269621867
32974,0.08153269935213242,0.1614101603298403
32975,0.44551149779347726,0.598204845396134
32976,0.10107697044928018,0.30608775919177356
32977,0.14209925810573268,0.24336000394958113
32978,0.07772917665624565,0.5861813227271779
32979,0.12133922067639524,0.8168051684764487
32980,0.15550132883923992,0.32516000762901603
32981,0.047311558538420624,0.13100193012923855
32982,0.13674593329234644,0.6092368356600485
32983,0.5995548521853906,0.8045739838431417
32984,0.43580145664498127,0.7557321085348468
32985,0.16356092180500503,0.48873827588313434
32986,0.20965842748933777,0.7156904346915587
32987,0.3881897389413074,0.7387597961000099
32988,0.08225843978146004,0.23704113741004876
32989,0.08451360339364639,0.1880744770563603
32990,0.5203256336593263,0.7854020128911943
32991,0.05564472628516869,0.13849544572259087
32992,0.37476518401725406,0.5055292369211775
32993,0.10530152582246821,0.23453804535346037
32994,0.10425920469790327,0.5625993586915112
32995,0.2706719494437409,0.6127192156541812
32996,0.3355439902269353,0.678751829420123
32997,0.2107535656769046,0.36318653046815874
32998,0.1322595941660305,0.21630302386131672
32999,0.09368558929272008,0.3227273958671357
33000,0.07995450776045059,0.24118762132292357
33001,0.10969176777857909,0.4713810095561082
33002,0.23114518992956656,0.611153307871031
33003,0.09610289350909137,0.6580372994517965
33004,0.10587769318349352,0.4020894173707991
33005,0.1964638708670063,0.26346680018244106
33006,0.5177168238815782,0.6104358481327988
33007,0.07940821397185516,0.24028762350685068
33008,0.07469586190732326,0.19455751488648548
33009,0.32313846686383735,0.27842589603274154
33010,0.22878522649645996,0.4705368145929161
33011,0.1399284717404351,0.5799106579865936
33012,0.12225452083130517,0.20355995910841784
33013,0.25441565169117175,0.8566487791113273
33014,0.1474065131067758,0.8759639567533988
33015,0.17624900183571113,0.3194665624608217
33016,0.09774086438172938,0.4636087144306027
33017,0.4374603020474362,0.6919134348933418
33018,0.43532237146749625,0.7223786994560802
33019,0.6816530795636989,0.8908973883483499
33020,0.33568168709850615,0.34938464532998587
33021,0.06148163423723957,0.1575871886189977
33022,0.4801991367737694,0.682453134960658
33023,0.05832692130320472,0.1476057138710483
33024,0.24975386473996053,0.655246958160355
33025,0.2180293458332846,0.6392389059980951
33026,0.7123902538486334,0.863127070696251
33027,0.20505529056203106,0.8169862974439605
33028,0.1664306347595448,0.3356747310100394
33029,0.2827724789719442,0.6754744919311143
33030,0.1057085200782667,0.33547794298379885
33031,0.13943612143633982,0.6500467355959529
33032,0.2822849398102604,0.7552074698521971
33033,0.1129850855518917,0.45341976406046824
33034,0.075345911398904,0.18806629725053414
33035,0.05529975067119649,0.14234682028119472
33036,0.16102728264966384,0.7482082830922038
33037,0.539418039487405,0.7363462578374846
33038,0.19449383501376336,0.3835828935650718
33039,0.10901431349790552,0.29869628974689755
33040,0.20531288673095144,0.68864350070016
33041,0.07697980077254038,0.20863550094007455
33042,0.07385417542108094,0.1993516237049464
33043,0.053611102367550456,0.14290945440221617
33044,0.13144639780155257,0.19021315461269908
33045,0.047317835593534585,0.11914806798782526
33046,0.196421349526515,0.29029828508794925
33047,0.12823816613202121,0.4114183535125902
33048,0.5554487361349483,0.8308450298168983
33049,0.07956366334169544,0.23488591058518296
33050,0.30780425454509763,0.6034509621273643
33051,0.06715538283033046,0.13852885545899787
33052,0.690635871233527,0.8700101237943918
33053,0.1656913842461763,0.5516492430006971
33054,0.08954776302183041,0.3547476531119231
33055,0.0920590997637786,0.4207119912396501
33056,0.22444103965384998,0.7132172633360162
33057,0.0615835022247703,0.196268383096956
33058,0.1508764136713955,0.3890905007212762
33059,0.14192603606542709,0.23186115795792245
33060,0.3437064931141231,0.7718359609711419
33061,0.045693619983713143,0.11490534649459154
33062,0.20981619406075372,0.505075215441028
33063,0.054615442803414925,0.15120037236184303
33064,0.16230161311803715,0.20944374696609283
33065,0.42919501762654905,0.6948918090624348
33066,0.16771531128592757,0.31959143544366997
33067,0.09640730240887409,0.2765272429512581
33068,0.055457608724540045,0.139820051188674
33069,0.08611048640170207,0.23668665099261246
33070,0.09910092988296788,0.44325976711551623
33071,0.40591415289579785,0.8414101127601592
33072,0.15579368454829576,0.7967163161498584
33073,0.2099706383512293,0.5700401345331259
33074,0.146063379981357,0.4747187878655186
33075,0.13189816048652722,0.23255406203164042
33076,0.15193659578737834,0.41299017530223653
33077,0.43493495628392187,0.862247937965465
33078,0.2672487986122857,0.723343801669069
33079,0.05871517940947332,0.16764007028558178
33080,0.1749841528659581,0.3195046788940291
33081,0.09319314023394691,0.34364940620969425
33082,0.2125381067594656,0.5839858805486827
33083,0.6579541301505565,0.8868231277966397
33084,0.3187498049954987,0.5026852309735116
33085,0.33381723831415644,0.5331957210177176
33086,0.13838647065567222,0.7261874123111144
33087,0.0574748443120301,0.17935389516621428
33088,0.15860278358964355,0.43709829988197574
33089,0.10871931151261498,0.7756508562341089
33090,0.05173554850138152,0.15310072338152156
33091,0.2722963782902122,0.6462692348288549
33092,0.0517982047413784,0.15033629815948255
33093,0.24397570783514275,0.30038346363609275
33094,0.48024645991908743,0.7748611857047917
33095,0.40090482904020364,0.6656542639499166
33096,0.17650595228999644,0.3849413640481544
33097,0.12889895721604452,0.35840930201513854
33098,0.4366268316844515,0.6029309182578465
33099,0.10084579702417079,0.2753108212651775
33100,0.07113987782780617,0.20293729389774562
33101,0.0711736634080567,0.19308727193814385
33102,0.4440373780744129,0.810995609496959
33103,0.14924326595947857,0.5910401447385393
33104,0.13232609449414148,0.6588359377993386
33105,0.10780153208452799,0.21751717409644858
33106,0.15425413770942453,0.617296861567869
33107,0.10830619293771315,0.379224940314335
33108,0.07486246795749976,0.1555777184436167
33109,0.2011369984853464,0.673599280683414
33110,0.046586015707089805,0.13812536454741048
33111,0.05976075467629495,0.17155257613797265
33112,0.12510996688031864,0.7218338928710873
33113,0.26393196417490883,0.8915673301667586
33114,0.4315434930315464,0.655363264330429
33115,0.5147521823850447,0.6127725036131523
33116,0.06438890168086174,0.16033250568500937
33117,0.22434466559112198,0.8227657651515874
33118,0.09117309017720547,0.4021223428228128
33119,0.3770946194338612,0.5031872225328238
33120,0.16099688694716993,0.17347458194013868
33121,0.38376248885305403,0.7376533447047486
33122,0.18254758605184285,0.7002684305117534
33123,0.10171936965049978,0.2970978362007683
33124,0.07079534708074889,0.16375793394785165
33125,0.4078036955724521,0.7386268170789343
33126,0.13714961562436506,0.32782189269337
33127,0.35975509015947843,0.6099859635249693
33128,0.09633582940057675,0.4408605112599372
33129,0.2934969534015406,0.6139732936492396
33130,0.0625329280709669,0.21290024388665382
33131,0.11533205454967721,0.5202087568222736
33132,0.3744482517582542,0.6494678316694947
33133,0.26913013008917686,0.5821082765710318
33134,0.07483609231582179,0.15975495345136037
33135,0.20287347292053745,0.4948251482017134
33136,0.6661409733332604,0.6811641216177696
33137,0.08074852574616331,0.2694858583108804
33138,0.527737356882322,0.7261332182124243
33139,0.12576210723999207,0.5651366467728526
33140,0.06235098268311069,0.17036781577424276
33141,0.278318585338349,0.3641277706343684
33142,0.10949428007839143,0.319321035759738
33143,0.19392215845498792,0.2969670360728172
33144,0.25170109575135136,0.3958363913999747
33145,0.12472941624222893,0.8168511629339325
33146,0.08669446614220129,0.2199978239496114
33147,0.056700090041678045,0.0931669366925469
33148,0.4019680241179961,0.7306485046405174
33149,0.2735048293054599,0.44056240971154587
33150,0.12693560401338722,0.6791076332330859
33151,0.16098740672762687,0.3032231625275322
33152,0.2510155029061909,0.711921606422123
33153,0.21139954408952338,0.43325434004123975
33154,0.10260149115862349,0.8140425057667187
33155,0.11331400919990686,0.24430630552703347
33156,0.19647884705312396,0.2557978367778963
33157,0.14454297731488375,0.79569847328255
33158,0.08233066866782,0.20334591424396473
33159,0.13902740575660055,0.3693498752557503
33160,0.23339616360405316,0.3294049937996054
33161,0.059792436273092706,0.18074335878897047
33162,0.05097125135672211,0.12265043312727097
33163,0.05800718283022535,0.15283810361193143
33164,0.07415240037779483,0.58705473593125
33165,0.2229675730331705,0.6668373348437637
33166,0.07834775693151368,0.5672586633112935
33167,0.1635220185926437,0.30031402302146654
33168,0.17728454007844566,0.319243095811539
33169,0.10906365891511412,0.46499749877467045
33170,0.20144299894600529,0.7004292134646984
33171,0.3824520689350204,0.723021989130241
33172,0.453468299095296,0.5369347579940401
33173,0.12027825317224598,0.6242103670833266
33174,0.06619716258924929,0.1051949705722587
33175,0.08693169480051505,0.23019765725832933
33176,0.11809546938340644,0.5328770018303793
33177,0.14335363016104696,0.779435524520852
33178,0.16421288677799228,0.37947845042292266
33179,0.13291896616300838,0.15362992939162332
33180,0.05712274701225488,0.16370916868301064
33181,0.29433152635930204,0.4727744953056118
33182,0.06704776833273164,0.22591351964911266
33183,0.12144730957362938,0.3838267971230551
33184,0.11318063619818965,0.5671964002589738
33185,0.2062189938324055,0.42777888515679857
33186,0.11406196312315223,0.8269000752139707
33187,0.2755749828873103,0.5280248665281068
33188,0.13611047606939905,0.8055115783970797
33189,0.13818808442592861,0.2144669120367459
33190,0.09269559157266044,0.17996904442718928
33191,0.06646451833464734,0.12493406722423246
33192,0.06441397253203891,0.1559050963544604
33193,0.2010175862518483,0.6320218747231661
33194,0.12996389173777984,0.8430104389568571
33195,0.1523200964336858,0.6205992175197755
33196,0.061693223503176256,0.17776152541333587
33197,0.10360563285576482,0.45457611684916804
33198,0.348090142864026,0.7283608148981613
33199,0.22904964053204066,0.29817920005234494
33200,0.1255500965958025,0.502178414166668
33201,0.4817158799640612,0.5823250863492326
33202,0.08720382275192287,0.23788404819923997
33203,0.30995014811784466,0.48553614924574867
33204,0.1132094356362804,0.5411433081435237
33205,0.07286861354219615,0.1974842633310099
33206,0.27683527905791117,0.7968465339196105
33207,0.10487199880451593,0.27342525606807705
33208,0.3919967897060495,0.6483268751770136
33209,0.06291111358747815,0.2009454938569961
33210,0.2169778573759493,0.6165719317714499
33211,0.09766059144869196,0.2346496580833101
33212,0.06382286129122493,0.17562467728097786
33213,0.3276247542162583,0.6109632768479785
33214,0.04983392558634722,0.13364003350814369
33215,0.06395251064018115,0.17647819313640384
33216,0.0776764403939772,0.22154006551846017
33217,0.14183654634789325,0.6131077683361914
33218,0.14123335306939827,0.7784950217900106
33219,0.2267026531196621,0.3659698568927906
33220,0.21562096129116765,0.4935360602893589
33221,0.33356934494736634,0.4951139038934691
33222,0.560279336332596,0.7315862320012498
33223,0.35000085858043967,0.6422163716648626
33224,0.2633531767571073,0.6352254779332475
33225,0.42204834436791827,0.6936248116884889
33226,0.0654513583684385,0.18888559290566662
33227,0.05902987586979462,0.16724276514385608
33228,0.4732330823803393,0.4665942574436493
33229,0.11659131870232077,0.6706989970619539
33230,0.05791521599756309,0.19743463689973997
33231,0.06540527232993922,0.19133767678711447
33232,0.058387038820744565,0.19333857703965393
33233,0.35046085106321295,0.4468649516995724
33234,0.4401567732556738,0.5724918611591879
33235,0.1415454805062312,0.510335724167432
33236,0.16983296371724366,0.26657219920297887
33237,0.07658530945462044,0.19475035954375003
33238,0.04345724971384153,0.1497503138841608
33239,0.14614653995117222,0.48636328069437185
33240,0.3513746823508563,0.5581498140936092
33241,0.4216124148763062,0.5712205482177555
33242,0.13662859972855734,0.5318467568441827
33243,0.5797577598679942,0.7721652505897241
33244,0.4732521443318122,0.8181599282169629
33245,0.2128038473691582,0.478555352741053
33246,0.7061860649193037,0.913699332727544
33247,0.10293342915676373,0.21027562655940402
33248,0.23565173829361932,0.7283459648950528
33249,0.04525938939382395,0.13514974668425123
33250,0.23541328714548118,0.6245282683133545
33251,0.07731116815439047,0.1819184262500219
33252,0.6293493354685878,0.7759151259678846
33253,0.5910491059369183,0.8586735007375649
33254,0.10550227467488094,0.6994673138497736
33255,0.14531308433553147,0.6850860903372253
33256,0.12843746778871576,0.20310170812874886
33257,0.06742427963128655,0.16463492443497593
33258,0.10022075311819205,0.2871724316914722
33259,0.19153168405959978,0.6945540024844782
33260,0.3721171661604004,0.36625251334709363
33261,0.2514477458075676,0.5138106438716794
33262,0.5572669873251953,0.831753164766248
33263,0.05786097506695688,0.13971424248081396
33264,0.20209399435748485,0.8620270191655222
33265,0.20239912253315995,0.5327162685041885
33266,0.08018603268041659,0.14283074902689155
33267,0.1380537746777281,0.3692935677746067
33268,0.32528277636467,0.6510032539673695
33269,0.15157012586907576,0.770854740634092
33270,0.0926626918778431,0.4016221889775414
33271,0.26716258465460935,0.6299472656992857
33272,0.3695621802765441,0.8398924336009544
33273,0.2742238550211385,0.7188329282776409
33274,0.06281115798479106,0.21975490844258258
33275,0.515197826629094,0.8633248426193856
33276,0.2999046415890823,0.6830713123656935
33277,0.08342027565268684,0.37497174551004664
33278,0.07427000668922254,0.20855325175635728
33279,0.3431854265989776,0.4805408064930715
33280,0.4474528750238653,0.8402185703341171
33281,0.07562828171794223,0.17598589193892408
33282,0.2174652916247729,0.6276562707780178
33283,0.21086431753764345,0.7800933119576671
33284,0.06979838836523147,0.2391778095265365
33285,0.32118850125067616,0.598907898050277
33286,0.11627458398667352,0.5998907084085942
33287,0.4301550958091095,0.801205907318119
33288,0.09436040029708354,0.25399949191541377
33289,0.21849628801050713,0.32575396960200115
33290,0.352464502175892,0.7128143297549349
33291,0.057814045142190934,0.19992560723321445
33292,0.1794141478269683,0.38881600137297584
33293,0.17294124022732305,0.40701415869437535
33294,0.1557936522189139,0.25954010493994234
33295,0.22532156923216332,0.28625154290532134
33296,0.27588146729637497,0.727333706282138
33297,0.22608328971127228,0.3569426864755668
33298,0.07344970867490605,0.1610264169998973
33299,0.22086870431234829,0.48844255850083684
33300,0.3480071036009409,0.7428508697347992
33301,0.13762986993512996,0.6946424562846834
33302,0.15544331795683758,0.4613640028104728
33303,0.5802193880697059,0.7925129732874251
33304,0.09645627451296568,0.48108394543005434
33305,0.23204621827919644,0.3212938794860033
33306,0.055825797876349004,0.11277237303019687
33307,0.16681762689831647,0.23174783651774514
33308,0.0626298600049295,0.4108306989398873
33309,0.12040384809952762,0.46462856779564154
33310,0.10530667746275518,0.1833866520420319
33311,0.10632564577350197,0.40917836488163867
33312,0.0678786403270411,0.1241398377279583
33313,0.16736549260438655,0.5522153287830484
33314,0.11522946123113612,0.468177409102802
33315,0.11315462775280195,0.24168393401441235
33316,0.11589897406301831,0.2886350764690624
33317,0.1129211315953851,0.3810423312721108
33318,0.12210953677648709,0.6310764700159309
33319,0.19041741303055607,0.36586049795715425
33320,0.2467072718373508,0.3342170142902561
33321,0.05903386170409447,0.17779564835376893
33322,0.19136874023672473,0.36242546353444405
33323,0.0870194562964426,0.23381298854967222
33324,0.06834863846062578,0.32320465937073933
33325,0.16525500099215343,0.23462587650366423
33326,0.20253752409939194,0.38936307349189364
33327,0.06235713331269703,0.12880787136172492
33328,0.23783948887275674,0.454740787425164
33329,0.08010860808716436,0.26175478736243457
33330,0.1564382200900146,0.5342689448662048
33331,0.1452847739060478,0.45068089503736936
33332,0.23130643286422672,0.35896506691032953
33333,0.05456574512771113,0.1319418569598016
33334,0.08583503429366492,0.23299817472973708
33335,0.4320790914607241,0.631593734796745
33336,0.11996334683639447,0.5883075218263558
33337,0.178599262329337,0.6619570612019481
33338,0.05312606575906429,0.16330118116866724
33339,0.0929576901391774,0.22945075685971755
33340,0.246396294038782,0.3313927668751986
33341,0.09840166176444087,0.2419499429871201
33342,0.5100142769758953,0.6585019152157652
33343,0.25044690099739453,0.8011820676651186
33344,0.36866093857478616,0.5453930801680459
33345,0.14719500205006578,0.26473503352672584
33346,0.1198772159328127,0.674248240302427
33347,0.5431042982651185,0.6186650868018659
33348,0.1840088857337383,0.4494433218016689
33349,0.2007355038179744,0.38769734973785014
33350,0.10497392442376519,0.4551411590806368
33351,0.18457911146381242,0.575544872669271
33352,0.1132698815879846,0.38949657317103864
33353,0.11402408733134417,0.27460485635131127
33354,0.4374364381320905,0.7504460162390003
33355,0.5249971675644282,0.8280696385983216
33356,0.16472600468853593,0.37327179914794617
33357,0.5741639091751369,0.7634757818404975
33358,0.3684564690667206,0.6542606473192799
33359,0.20509982708514216,0.8128927549912228
33360,0.07617958937932766,0.14457403024877277
33361,0.37965360032199963,0.4893534060902873
33362,0.06993504561049145,0.14121476828077412
33363,0.12489773605700433,0.7136352555723087
33364,0.1328209642207492,0.43419744387884296
33365,0.6179226645373618,0.7980247238355467
33366,0.10516022729467593,0.6991711893797992
33367,0.21985636345445136,0.6818600498927853
33368,0.14115019969713102,0.37624142722663284
33369,0.23395299619381654,0.5928519374669595
33370,0.12381966855923335,0.49139910023106564
33371,0.6347354303938101,0.8089693750994003
33372,0.1431386602821967,0.6881093582296219
33373,0.23687398581076435,0.5261031394217189
33374,0.09323121405225374,0.2205561729381051
33375,0.06837053362030245,0.20141301973353742
33376,0.10042396407677723,0.3072932023288195
33377,0.20629256366904844,0.6243626879203877
33378,0.10839067071549426,0.2874738238611211
33379,0.30275970567084876,0.6716173412790529
33380,0.3997499699185891,0.5808837426590328
33381,0.3543749322517863,0.5866203166739651
33382,0.2895620943111919,0.383265647082747
33383,0.08533263694311094,0.38594231026543513
33384,0.2199872513645917,0.5773542452808512
33385,0.1953297898843784,0.47153328712608633
33386,0.12066300340106834,0.23307470596893012
33387,0.0619041973669579,0.1980177141175615
33388,0.11344066422359729,0.492500264990538
33389,0.07938439780117941,0.6022023078896378
33390,0.15019859234296626,0.8223558253976886
33391,0.2612803252484095,0.50015762998756
33392,0.5731319917946497,0.77899578529897
33393,0.22996687767422286,0.6217293135663557
33394,0.0681553340700987,0.27857149458115443
33395,0.18685755694924303,0.27753473442012727
33396,0.15354473813028416,0.20270619203411339
33397,0.09138585043802201,0.20495008813213186
33398,0.3287412948068413,0.2725095905809244
33399,0.18757236985750148,0.45047119334855784
33400,0.2526250200653956,0.6457848630964044
33401,0.06074995780962806,0.16080336507698623
33402,0.5801644379954533,0.6742141241519104
33403,0.08803228329956556,0.22544480711408899
33404,0.0366492606359079,0.11119961460490481
33405,0.29466513237077296,0.5427957603445936
33406,0.23167779661535076,0.5234273275529282
33407,0.5645969991085188,0.6230799825207284
33408,0.07461698319697509,0.19568711583115117
33409,0.1012992352099535,0.2859359880187929
33410,0.07613711936590908,0.36701934224963595
33411,0.079236839541563,0.21057212259271155
33412,0.43997980854603014,0.6920294907292377
33413,0.1102012147102692,0.37379072519931406
33414,0.22806709840414296,0.6612744507848752
33415,0.3605618103437175,0.5793129014128797
33416,0.06972530248770838,0.19502359230699637
33417,0.3575327842848875,0.5317787817673206
33418,0.05459334147094321,0.14601561854307132
33419,0.5541072778147907,0.8684625879100643
33420,0.29713932667717347,0.4001190005321309
33421,0.19880459955719693,0.8535457571504077
33422,0.21616614071804682,0.84717100147855
33423,0.06996323517243111,0.20433314566849925
33424,0.09518301363883624,0.28556446051997286
33425,0.053844346116761595,0.1678248266761314
33426,0.11179699271431852,0.28822390134598863
33427,0.14419358392980486,0.43771394656686197
33428,0.07158082667799355,0.17812605463382472
33429,0.1950894093741175,0.6739549561610539
33430,0.3245958513734003,0.4703307762707748
33431,0.3219834262073732,0.7111890665949196
33432,0.19198781396522055,0.42133861117208504
33433,0.8187306160780268,0.917063364985228
33434,0.11801525756553226,0.7689126476141875
33435,0.4411650027004471,0.6352213452331127
33436,0.14685794779953612,0.35576227988580106
33437,0.13987102002034665,0.49149598906034797
33438,0.12193725466628212,0.34387572014159673
33439,0.10854029958939561,0.19622418326767463
33440,0.1704102229270457,0.4721115529559552
33441,0.12470578870628161,0.41505016964922226
33442,0.13356276074157372,0.6687335140827482
33443,0.15087378270795979,0.2532467139829264
33444,0.17470062885705165,0.5469747060421362
33445,0.09357171073818402,0.25920593905496103
33446,0.5449937786704808,0.7026357720586054
33447,0.1926636162008791,0.6972350201851786
33448,0.18250763720164553,0.853784403221423
33449,0.07684657011491242,0.21632394301282848
33450,0.08202732360237791,0.32353487379638524
33451,0.08623678062088494,0.427353086739622
33452,0.2317076759811246,0.7547495518183415
33453,0.49389849897913324,0.5353780575783241
33454,0.57972020244378,0.8766194676908744
33455,0.17864547017258078,0.8648180367832503
33456,0.18457785857256825,0.43847336012435173
33457,0.16691312199986727,0.6023066088568093
33458,0.33271610705037735,0.4895132193446672
33459,0.18013125318729298,0.4256963174074557
33460,0.06318805797148293,0.2001967968609576
33461,0.21199268941382687,0.7437708501964257
33462,0.2890250275242601,0.5023783230839223
33463,0.07041639555960366,0.26763947363047463
33464,0.11644572458792167,0.39976344528533714
33465,0.24395912280224766,0.6612568082016306
33466,0.2329197262994507,0.38761752299206875
33467,0.5940155823257828,0.7627231831934437
33468,0.22401846339975873,0.5023174166783
33469,0.15640145690297724,0.7684054466311359
33470,0.06577903075680135,0.1889787769856823
33471,0.05589557438739467,0.16803402490223532
33472,0.4763951310732682,0.7108350048883879
33473,0.2590607807418684,0.7237663843664491
33474,0.10096782672045686,0.41848848232522484
33475,0.1190570138373297,0.2080663275204354
33476,0.06887556629048854,0.22058748393540953
33477,0.36543092332340826,0.38226271341416385
33478,0.17925805140825865,0.6498016273296767
33479,0.31653391481183374,0.6737233969504914
33480,0.06327546583636527,0.13250103263557528
33481,0.3738519780781214,0.8904990203899932
33482,0.09603279885315644,0.24771433242690946
33483,0.0442717129303519,0.19171794018443603
33484,0.052681598443187753,0.1587158996020787
33485,0.06938090064274559,0.19925654058620357
33486,0.33490897016919724,0.49803888064659146
33487,0.1014223375018831,0.30556757490487707
33488,0.4480743065496282,0.7494875754573307
33489,0.2154816365386352,0.40105990431087746
33490,0.2105516937187781,0.6452652495364951
33491,0.14232354263283095,0.5844628715491855
33492,0.11313696330456899,0.41993811541846726
33493,0.25262609353162707,0.5584330750719851
33494,0.732811100209465,0.8636033893991996
33495,0.1735017916781991,0.37180700429387153
33496,0.12433353589724375,0.5867266858563734
33497,0.16627751886242895,0.5741769913265575
33498,0.10708196123126172,0.2123247871516419
33499,0.1222500477702416,0.6229663092518347
33500,0.13225935238702974,0.3395722352291588
33501,0.05984900983865948,0.2017354211987137
33502,0.06539762314013273,0.22933260072715228
33503,0.23074385226274197,0.31747891436796666
33504,0.042442552357830954,0.13259785055883896
33505,0.28818815089392347,0.4710188371751698
33506,0.1960058507825989,0.30576569254741437
33507,0.1445454396046914,0.3434416505401541
33508,0.1950740946934726,0.6023848911677466
33509,0.2551034879447371,0.38738127477971784
33510,0.4711931702393919,0.599012314488799
33511,0.4369130907154596,0.7409800911321888
33512,0.1350682465338069,0.7376924312039884
33513,0.0843488852769208,0.4272121257727976
33514,0.21248818017944937,0.7019488352430203
33515,0.2600865978671292,0.690706033168352
33516,0.07617140714523411,0.2992742361545355
33517,0.14299936978436847,0.7080255048911596
33518,0.09745744544404761,0.5082550056851547
33519,0.2695458665329189,0.395809331501315
33520,0.09417213926626794,0.5150440513969173
33521,0.1414568634031926,0.2173532252935296
33522,0.14635867243169542,0.24900956062001556
33523,0.08641030398339676,0.15446553493580384
33524,0.1576566088985334,0.42687028054015724
33525,0.06989687236464076,0.23716257932268328
33526,0.3183133925210811,0.5807849367287518
33527,0.519908541802213,0.8387017047791943
33528,0.12611715538598578,0.550946724990715
33529,0.3393579935925608,0.39571812921307137
33530,0.157019053242961,0.4222237389245378
33531,0.15596823213293043,0.23484623152445838
33532,0.07333117438691113,0.1774969344553878
33533,0.054332664983386646,0.1493744146292241
33534,0.07598081946386467,0.15549741940509193
33535,0.09300168129152608,0.22769855533015992
33536,0.1278356157407241,0.6256361069214638
33537,0.21503146586868838,0.4513534464820912
33538,0.18130102730885495,0.16128329238402941
33539,0.10492083216668105,0.27812200508663415
33540,0.058601790951432,0.3066518799909473
33541,0.12474511999900581,0.3313604761827131
33542,0.09678648429373998,0.29125645900858305
33543,0.15001140064559848,0.3534950563149921
33544,0.07948148783757031,0.20923425094414946
33545,0.2016489510012295,0.5220212825074322
33546,0.24497550250958888,0.8576883263216167
33547,0.1031821275911284,0.4229834992537681
33548,0.08348616588993,0.2645440727644131
33549,0.056801908942664986,0.14044668923746445
33550,0.09914863806949535,0.5390311210441117
33551,0.08196376333066079,0.6062012750872369
33552,0.2178933857784049,0.5557565649091585
33553,0.08098304322811695,0.2200840609383227
33554,0.10119021433143431,0.4227177003035754
33555,0.24568876559426284,0.5262040136146873
