respondent_id,h1n1_vaccine,seasonal_vaccine
32894,0.17579868,0.20758255
32895,0.11414223,0.7757475
32896,0.104903415,0.19491947
32897,0.18453397,0.20450324
32898,0.25513977,0.7602811
32899,0.57406175,0.9142388
32900,0.32669616,0.81547076
32901,0.28903067,0.85586846
32902,0.027483452,0.17445251
32903,0.5804403,0.69034296
32904,0.040620442,0.057853293
32905,0.0016612131,0.02494811
32906,0.349447,0.46673858
32907,0.8349916,0.8436434
32908,0.79040354,0.66465485
32909,0.2858745,0.8048659
32910,0.010910477,0.7449778
32911,0.26431146,0.32376438
32912,0.024866786,0.11958111
32913,0.49532044,0.8373145
32914,0.35583487,0.7003746
32915,0.06714844,0.44184673
32916,0.021556228,0.35435978
32917,0.041519977,0.85346866
32918,0.5978874,0.88427544
32919,0.8793111,0.11402047
32920,0.236657,0.5735637
32921,0.70786923,0.13006917
32922,0.01167683,0.03479363
32923,0.14410453,0.9754374
32924,0.55004054,0.8925236
32925,0.074891806,0.27803525
32926,0.022585118,0.11721508
32927,0.035109945,0.08979959
32928,0.16605374,0.17661406
32929,0.12982327,0.43819812
32930,0.09720699,0.6890531
32931,0.020046243,0.12145049
32932,0.08301459,0.1638644
32933,0.009554936,0.041502412
32934,0.1814852,0.29377848
32935,0.20733987,0.46304435
32936,0.32797125,0.2983604
32937,0.90955555,0.9200902
32938,0.039092183,0.08009995
32939,0.02194162,0.046266366
32940,0.20276873,0.30284816
32941,0.063840985,0.3634869
32942,0.048274446,0.28051248
32943,0.09734152,0.27442265
32944,0.28055096,0.81596524
32945,0.040414162,0.0860243
32946,0.092170775,0.2521456
32947,0.023839446,0.048140652
32948,0.35235038,0.4039158
32949,0.04713095,0.07579537
32950,0.04704255,0.87143683
32951,0.23542103,0.23201841
32952,0.8388342,0.86298454
32953,0.14727499,0.79071575
32954,0.097457886,0.6800682
32955,0.08253342,0.70535207
32956,0.54553396,0.6266492
32957,0.008791376,0.15220119
32958,0.121659644,0.5316367
32959,0.06418897,0.055323977
32960,0.017853541,0.81526446
32961,0.5659803,0.7356388
32962,0.028404139,0.043878328
32963,0.2658581,0.63769746
32964,0.056342334,0.40101317
32965,0.11553945,0.4515926
32966,0.13168772,0.9449355
32967,0.11836184,0.5011231
32968,0.048913375,0.3580702
32969,0.062391624,0.38294104
32970,0.012760166,0.60153973
32971,0.011067567,0.057974953
32972,0.13514343,0.44476628
32973,0.6179694,0.89821386
32974,0.049972996,0.04865307
32975,0.6441658,0.82454264
32976,0.10629888,0.40377516
32977,0.051859085,0.15870246
32978,0.074066654,0.6760315
32979,0.015659265,0.8935431
32980,0.08920163,0.24755976
32981,0.008047817,0.02040045
32982,0.074051365,0.564875
32983,0.8810904,0.93476045
32984,0.24266672,0.7545009
32985,0.054665916,0.35674718
32986,0.0081799375,0.76016253
32987,0.43179816,0.88775074
32988,0.009488741,0.16466448
32989,0.093129784,0.075105265
32990,0.91131175,0.95254886
32991,0.0049173324,0.028857512
32992,0.722383,0.7929364
32993,0.032864258,0.12739056
32994,0.015367882,0.5237619
32995,0.10070789,0.65044373
32996,0.50618833,0.7397713
32997,0.06768431,0.15894386
32998,0.035487585,0.06458356
32999,0.018691877,0.27279657
33000,0.022746844,0.15688646
33001,0.078882575,0.6605246
33002,0.07659663,0.8203285
33003,0.015769402,0.8290798
33004,0.01660424,0.29564863
33005,0.35357684,0.30906662
33006,0.72390753,0.76235414
33007,0.08594265,0.2276371
33008,0.039707676,0.087517984
33009,0.5787443,0.23303643
33010,0.09253516,0.25324318
33011,0.04779851,0.58928907
33012,0.04370733,0.10589435
33013,0.04703294,0.9356191
33014,0.034205697,0.9921304
33015,0.028868563,0.16414094
33016,0.036054198,0.60559344
33017,0.7222528,0.79497546
33018,0.06800128,0.5132798
33019,0.95427,0.96894777
33020,0.19583887,0.14179936
33021,0.011673881,0.05087298
33022,0.22670591,0.7256364
33023,0.009484012,0.04272962
33024,0.103930734,0.78727007
33025,0.34670448,0.87456596
33026,0.89533615,0.94579935
33027,0.21797918,0.9407303
33028,0.1051129,0.21886826
33029,0.20575878,0.7710395
33030,0.05435911,0.4018738
33031,0.18774393,0.8008
33032,0.49132302,0.9248066
33033,0.03920373,0.7210455
33034,0.009664045,0.12273528
33035,0.006453538,0.023792345
33036,0.053373206,0.7734422
33037,0.29136008,0.765063
33038,0.033189643,0.120577686
33039,0.12857935,0.28919244
33040,0.55618644,0.87781286
33041,0.05504085,0.18441585
33042,0.011963675,0.08695758
33043,0.009802253,0.0163776
33044,0.04443156,0.04745983
33045,0.008362026,0.03169385
33046,0.050834693,0.111612305
33047,0.04274486,0.3620593
33048,0.8980751,0.9782814
33049,0.023172703,0.23259705
33050,0.12644455,0.7092239
33051,0.006528983,0.020636482
33052,0.87525654,0.93198323
33053,0.026496105,0.5420588
33054,0.08478083,0.32958162
33055,0.02947912,0.71487397
33056,0.45639727,0.7655817
33057,0.005467342,0.06752559
33058,0.28631622,0.42594293
33059,0.06376432,0.09280593
33060,0.3606362,0.8940634
33061,0.009067059,0.02426583
33062,0.06950516,0.5561146
33063,0.0029706014,0.02960051
33064,0.08255751,0.059630737
33065,0.828634,0.8827497
33066,0.2686035,0.26546192
33067,0.031049855,0.17721891
33068,0.028549979,0.051163256
33069,0.041303612,0.09166207
33070,0.02951752,0.6376129
33071,0.15692334,0.92770207
33072,0.11118019,0.9579737
33073,0.10091513,0.5790485
33074,0.41632655,0.80714065
33075,0.07789613,0.16661423
33076,0.05858551,0.1613711
33077,0.113047935,0.8947021
33078,0.4356646,0.9084946
33079,0.0070936233,0.063873924
33080,0.07771848,0.23781468
33081,0.06301886,0.33142748
33082,0.13284901,0.9080929
33083,0.95704216,0.9733718
33084,0.3150992,0.5837828
33085,0.1497901,0.7068073
33086,0.03830563,0.83341
33087,0.0050227,0.08342961
33088,0.03943532,0.17659143
33089,0.02622549,0.88436353
33090,0.018883552,0.06771385
33091,0.44616553,0.8568475
33092,0.020649271,0.027112663
33093,0.16708073,0.24315383
33094,0.25966036,0.8300187
33095,0.5498619,0.7727562
33096,0.07978651,0.115798905
33097,0.06317514,0.25171968
33098,0.7107619,0.72109556
33099,0.14747298,0.40252212
33100,0.05248432,0.1527546
33101,0.012491096,0.040353306
33102,0.565643,0.8757391
33103,0.0764848,0.65891063
33104,0.104606815,0.79586136
33105,0.06353976,0.08496094
33106,0.40978014,0.86450505
33107,0.05178085,0.33824453
33108,0.016300991,0.03802961
33109,0.19828571,0.73156285
33110,0.005627383,0.033113863
33111,0.006214067,0.056853574
33112,0.05006767,0.8274356
33113,0.05125461,0.9584098
33114,0.70799434,0.8411441
33115,0.45673248,0.6674253
33116,0.007419112,0.038210265
33117,0.16568428,0.8958374
33118,0.16987666,0.2979081
33119,0.5710759,0.5917982
33120,0.059973612,0.032820303
33121,0.30740556,0.8518518
33122,0.11210855,0.90793896
33123,0.055617735,0.14509061
33124,0.01904748,0.07166814
33125,0.8581377,0.95911217
33126,0.16408277,0.52251804
33127,0.24361776,0.54666424
33128,0.021330815,0.3168973
33129,0.2177192,0.6744876
33130,0.040535457,0.25473666
33131,0.21600397,0.70428723
33132,0.60848296,0.7532861
33133,0.21629092,0.79797244
33134,0.073338896,0.08469236
33135,0.116394,0.43147454
33136,0.89583385,0.8573066
33137,0.033323854,0.22849235
33138,0.06721,0.8287349
33139,0.20924425,0.79861885
33140,0.009270521,0.023203928
33141,0.1763489,0.20249501
33142,0.075334564,0.20864385
33143,0.058613434,0.14064851
33144,0.28598046,0.3642955
33145,0.045337886,0.9714904
33146,0.087773845,0.12625122
33147,0.014467533,0.015372825
33148,0.83326256,0.9399488
33149,0.19953498,0.32871562
33150,0.03073293,0.78740144
33151,0.04502617,0.09549863
33152,0.09395031,0.80703926
33153,0.33114016,0.50129735
33154,0.028657349,0.9784666
33155,0.16628803,0.35211158
33156,0.014193429,0.027903885
33157,0.206988,0.9285219
33158,0.071330294,0.12913516
33159,0.03402414,0.31199238
33160,0.25663322,0.47446913
33161,0.005230737,0.06328415
33162,0.017613411,0.035042863
33163,0.010185577,0.04951519
33164,0.032367352,0.84309155
33165,0.17101382,0.86020005
33166,0.014821311,0.52545583
33167,0.22510017,0.251035
33168,0.06948106,0.30736443
33169,0.20995496,0.6652274
33170,0.2123993,0.9170369
33171,0.30131912,0.69517356
33172,0.29143745,0.7379517
33173,0.2184238,0.85205317
33174,0.009483559,0.012222519
33175,0.03751774,0.13813934
33176,0.014130668,0.37252355
33177,0.015223016,0.95081687
33178,0.35837245,0.5225798
33179,0.06578107,0.040084053
33180,0.003547044,0.059586275
33181,0.11952868,0.30184808
33182,0.0119130295,0.075088665
33183,0.13958515,0.72171855
33184,0.02982077,0.5514615
33185,0.05897791,0.2585458
33186,0.0048953113,0.96582544
33187,0.30178085,0.4899664
33188,0.044878446,0.9392715
33189,0.014689811,0.032433048
33190,0.01224217,0.06665413
33191,0.056256678,0.055129714
33192,0.038126137,0.057917524
33193,0.5772894,0.6603935
33194,0.09786688,0.9718787
33195,0.07375845,0.5917223
33196,0.03504345,0.060784716
33197,0.30960077,0.6135989
33198,0.2062212,0.5098117
33199,0.10523437,0.2577427
33200,0.15581489,0.79926085
33201,0.8182047,0.8159952
33202,0.02015243,0.0777293
33203,0.43611696,0.48115876
33204,0.10237858,0.56396365
33205,0.035301365,0.11581409
33206,0.21797079,0.7945833
33207,0.016765784,0.14100938
33208,0.81962353,0.8778894
33209,0.009976661,0.2249358
33210,0.31371674,0.72345245
33211,0.04683839,0.15209545
33212,0.022651805,0.077138916
33213,0.73383117,0.82353026
33214,0.007028846,0.03133626
33215,0.0043103076,0.016654063
33216,0.078881085,0.22717404
33217,0.3320285,0.8745178
33218,0.06539041,0.94436175
33219,0.023631535,0.067878306
33220,0.24406205,0.7377511
33221,0.7705829,0.8916302
33222,0.44369477,0.58324635
33223,0.5144456,0.70322824
33224,0.072178066,0.49592963
33225,0.22651294,0.67028725
33226,0.012434576,0.0641565
33227,0.01365555,0.07047782
33228,0.32307875,0.21374437
33229,0.07210831,0.8477917
33230,0.004560542,0.04546802
33231,0.036066256,0.14965153
33232,0.0041143447,0.055250194
33233,0.2552578,0.27027506
33234,0.5619246,0.28763315
33235,0.209385,0.62028706
33236,0.45493415,0.5702689
33237,0.01651173,0.07214719
33238,0.013579115,0.10422707
33239,0.22261617,0.43655944
33240,0.32777908,0.59053326
33241,0.31810066,0.34684902
33242,0.15364613,0.90795296
33243,0.4150607,0.8159244
33244,0.6920747,0.84810746
33245,0.60825807,0.71853447
33246,0.95129865,0.97944117
33247,0.10248839,0.16332285
33248,0.16747884,0.6991422
33249,0.016859693,0.036264975
33250,0.3795265,0.44942117
33251,0.04320075,0.049827125
33252,0.603293,0.83725667
33253,0.8733922,0.95521605
33254,0.0184902,0.9050215
33255,0.11367211,0.8964652
33256,0.027359737,0.04248191
33257,0.038908258,0.06832927
33258,0.17392796,0.22706719
33259,0.39305723,0.7475157
33260,0.62130034,0.20438148
33261,0.2141797,0.60911435
33262,0.84822786,0.9525912
33263,0.012869903,0.041084833
33264,0.12781449,0.97218007
33265,0.23725645,0.7630842
33266,0.025279816,0.06831677
33267,0.052576385,0.2878236
33268,0.25572276,0.4885128
33269,0.02082535,0.9555574
33270,0.09696952,0.25795808
33271,0.16244215,0.65002835
33272,0.37252778,0.97075963
33273,0.05846188,0.8612663
33274,0.027163137,0.07639713
33275,0.8711185,0.9497305
33276,0.44200194,0.6619147
33277,0.0100278845,0.329351
33278,0.1073728,0.12756322
33279,0.6721662,0.61579406
33280,0.83314687,0.97472745
33281,0.010931347,0.032808766
33282,0.3889367,0.8150493
33283,0.35643062,0.836676
33284,0.06051139,0.26153883
33285,0.6620006,0.7373301
33286,0.060218494,0.7910644
33287,0.2013095,0.7399484
33288,0.030165657,0.042745695
33289,0.3981504,0.26472837
33290,0.21553838,0.6413293
33291,0.028694395,0.081629485
33292,0.19879813,0.35143203
33293,0.110099584,0.33846644
33294,0.09556791,0.20323607
33295,0.026940484,0.04759687
33296,0.08957682,0.71345377
33297,0.053652212,0.10715751
33298,0.08047651,0.05141485
33299,0.13653527,0.17591658
33300,0.44834423,0.8779609
33301,0.07327922,0.8541116
33302,0.13147327,0.5830502
33303,0.5065199,0.82916296
33304,0.06335991,0.4200147
33305,0.4008029,0.44302773
33306,0.010451876,0.018734328
33307,0.023568183,0.026139429
33308,0.017784655,0.2692845
33309,0.23425095,0.6063946
33310,0.0738866,0.18210655
33311,0.07187588,0.423516
33312,0.08139595,0.056633245
33313,0.024166547,0.31814912
33314,0.3253362,0.4224258
33315,0.061717957,0.14525825
33316,0.086097136,0.12239528
33317,0.030372832,0.5930631
33318,0.026053403,0.8840856
33319,0.046680264,0.2115992
33320,0.022250917,0.1598548
33321,0.03514322,0.06903331
33322,0.1383364,0.12935199
33323,0.08865454,0.2503171
33324,0.09721425,0.21803051
33325,0.25287032,0.20866361
33326,0.01752044,0.10084706
33327,0.015376369,0.032570038
33328,0.18461756,0.36060137
33329,0.08793767,0.1800543
33330,0.0870143,0.6548556
33331,0.20203687,0.48704714
33332,0.14066307,0.17488062
33333,0.030182697,0.054108396
33334,0.03258647,0.1833995
33335,0.7258387,0.76764506
33336,0.028939232,0.62515897
33337,0.3262153,0.7365252
33338,0.010438453,0.07489009
33339,0.009612761,0.033096693
33340,0.22420882,0.123777784
33341,0.1330379,0.2516188
33342,0.8385976,0.83248425
33343,0.15298867,0.9346251
33344,0.713095,0.74610937
33345,0.14168267,0.26478422
33346,0.04013177,0.8065655
33347,0.7092985,0.7856669
33348,0.3844553,0.50812644
33349,0.19393149,0.28204668
33350,0.12041496,0.2889793
33351,0.015493605,0.25176862
33352,0.09298305,0.44031033
33353,0.15492773,0.24674249
33354,0.7919652,0.96391326
33355,0.89207226,0.93232685
33356,0.15565123,0.29759294
33357,0.8520084,0.90631354
33358,0.35900217,0.5952482
33359,0.118524194,0.9521961
33360,0.033322524,0.08776392
33361,0.49420017,0.59082013
33362,0.030192807,0.06993827
33363,0.02379832,0.96367365
33364,0.1742801,0.6346775
33365,0.43206254,0.6474885
33366,0.043581374,0.85579544
33367,0.08221848,0.71043473
33368,0.1489667,0.42232838
33369,0.24717368,0.7562511
33370,0.21168894,0.36698043
33371,0.9611954,0.98206085
33372,0.07256548,0.9342379
33373,0.24958934,0.35712337
33374,0.020059876,0.11396828
33375,0.007499861,0.050519295
33376,0.0319041,0.16167897
33377,0.047272533,0.5076983
33378,0.15203682,0.3768335
33379,0.5265027,0.7269274
33380,0.32417732,0.6952685
33381,0.054265592,0.61549515
33382,0.54177576,0.48925555
33383,0.023989659,0.39249998
33384,0.0540501,0.47406834
33385,0.051601253,0.30735254
33386,0.036807515,0.09731778
33387,0.0027435115,0.01891672
33388,0.13889751,0.5823929
33389,0.019715706,0.6068471
33390,0.11501305,0.96203995
33391,0.20929213,0.26810253
33392,0.44031152,0.92039907
33393,0.2078288,0.3777011
33394,0.016753491,0.16610211
33395,0.3192104,0.29871303
33396,0.060652114,0.107739925
33397,0.04003808,0.03910301
33398,0.5806558,0.14443038
33399,0.07169287,0.48127317
33400,0.3382434,0.8566395
33401,0.03095193,0.052239228
33402,0.93610203,0.9447044
33403,0.1935162,0.09479963
33404,0.004030851,0.009532381
33405,0.20875196,0.35046172
33406,0.10393566,0.6828914
33407,0.56968606,0.7749624
33408,0.055815496,0.06262556
33409,0.10858398,0.22663116
33410,0.037091464,0.2760336
33411,0.036132585,0.050943665
33412,0.771891,0.87019
33413,0.056971073,0.39177746
33414,0.44927332,0.92500067
33415,0.3563015,0.52548254
33416,0.031223498,0.0627722
33417,0.6980537,0.67988247
33418,0.012169194,0.07885852
33419,0.8140509,0.9640322
33420,0.17204171,0.25401905
33421,0.119322136,0.9326869
33422,0.08106954,0.9564316
33423,0.01612398,0.076576486
33424,0.07236614,0.15971592
33425,0.032832757,0.12720354
33426,0.06727854,0.22004527
33427,0.25520962,0.6721273
33428,0.027105696,0.06099414
33429,0.19958337,0.81915724
33430,0.22196153,0.2793326
33431,0.71225405,0.90284824
33432,0.117854,0.52018404
33433,0.9474859,0.9906247
33434,0.058370344,0.9257913
33435,0.599574,0.77699745
33436,0.11323053,0.24863636
33437,0.064929634,0.6353944
33438,0.035719335,0.1095698
33439,0.18538976,0.22749847
33440,0.074436694,0.5423677
33441,0.1743747,0.592392
33442,0.124054596,0.9119609
33443,0.03738936,0.06326433
33444,0.06259024,0.40169263
33445,0.07008627,0.30093658
33446,0.82906705,0.8852368
33447,0.26947206,0.84612644
33448,0.045377396,0.92612046
33449,0.01489962,0.108887106
33450,0.07627921,0.29085004
33451,0.081662446,0.35695732
33452,0.028790604,0.7403565
33453,0.37833828,0.582659
33454,0.89254665,0.9627086
33455,0.038528353,0.943612
33456,0.31513423,0.5484947
33457,0.28029287,0.8157084
33458,0.34884566,0.6246201
33459,0.3058126,0.48302627
33460,0.03704524,0.18269637
33461,0.040288363,0.8404335
33462,0.40191776,0.59566987
33463,0.016982082,0.16022162
33464,0.036177877,0.64172477
33465,0.034844846,0.7540262
33466,0.38056982,0.3474136
33467,0.92809045,0.97250575
33468,0.15122183,0.5138328
33469,0.031906076,0.9535611
33470,0.058823522,0.113908924
33471,0.006498509,0.046896186
33472,0.51343656,0.71252006
33473,0.5010089,0.84446704
33474,0.15432169,0.44010857
33475,0.069896206,0.13130847
33476,0.06497833,0.11792272
33477,0.6604079,0.18521737
33478,0.13109177,0.72874284
33479,0.12091623,0.57508755
33480,0.013164621,0.031203935
33481,0.08844262,0.9437707
33482,0.032544974,0.107081816
33483,0.018759232,0.095134206
33484,0.008593084,0.024775418
33485,0.0721564,0.12422234
33486,0.56903166,0.7723431
33487,0.04214216,0.19342363
33488,0.27106857,0.79734087
33489,0.08538411,0.26101416
33490,0.6054927,0.82179755
33491,0.10588957,0.9031279
33492,0.108853,0.40776896
33493,0.42785227,0.6803613
33494,0.9791038,0.988654
33495,0.09700802,0.2034995
33496,0.17312421,0.7831262
33497,0.18469045,0.52663535
33498,0.12110677,0.13508758
33499,0.025939416,0.76087373
33500,0.18979263,0.29298693
33501,0.0236364,0.060116563
33502,0.010331562,0.12023758
33503,0.26731333,0.23202524
33504,0.0024949445,0.01117904
33505,0.10609467,0.28153098
33506,0.08587796,0.1464079
33507,0.1524987,0.22044542
33508,0.41185915,0.68134165
33509,0.33458373,0.29436305
33510,0.649113,0.7037531
33511,0.43079296,0.89463115
33512,0.05729241,0.9001444
33513,0.020610446,0.6177839
33514,0.041591894,0.8698543
33515,0.5244289,0.86410606
33516,0.033957638,0.38873255
33517,0.048488386,0.8412749
33518,0.03596225,0.56648326
33519,0.18760125,0.2035129
33520,0.019538555,0.712117
33521,0.088813215,0.089090765
33522,0.048320267,0.13816494
33523,0.04268595,0.05733452
33524,0.16034058,0.21541992
33525,0.010982781,0.09935959
33526,0.49740788,0.7323544
33527,0.8667115,0.92739093
33528,0.09597768,0.7898554
33529,0.73812133,0.82181364
33530,0.03970224,0.41354224
33531,0.091935225,0.13156189
33532,0.017146502,0.09386634
33533,0.013748813,0.04119686
33534,0.008903852,0.021564726
33535,0.036631227,0.20577423
33536,0.035548393,0.712298
33537,0.48236895,0.70194566
33538,0.06468775,0.061178677
33539,0.06418731,0.12419075
33540,0.053522855,0.1989294
33541,0.11173031,0.35077062
33542,0.030779203,0.16133583
33543,0.07873825,0.09849445
33544,0.038267918,0.06561191
33545,0.29896876,0.61373246
33546,0.20818244,0.9513692
33547,0.03553318,0.29263562
33548,0.09921618,0.18084738
33549,0.028548585,0.044612743
33550,0.04155256,0.66682076
33551,0.01939491,0.9026589
33552,0.1691103,0.7742524
33553,0.00597258,0.050191414
33554,0.046945877,0.5424368
33555,0.37633812,0.7580613
33556,0.07132815,0.76753646
33557,0.55411214,0.82954955
33558,0.09477025,0.228627
33559,0.060966942,0.6633198
33560,0.22188532,0.71265316
33561,0.03244384,0.20941296
33562,0.06806262,0.595748
33563,0.013494715,0.17609495
33564,0.0896638,0.6110934
33565,0.2072602,0.2360234
33566,0.41024202,0.7748821
33567,0.040488362,0.15009047
33568,0.056200802,0.09303425
33569,0.12567906,0.33369574
33570,0.49003524,0.87961197
33571,0.4269557,0.37552762
33572,0.043408997,0.45875746
33573,0.020150423,0.02825503
33574,0.08209673,0.119176924
33575,0.37076735,0.6269312
33576,0.7997678,0.879202
33577,0.14996013,0.23902315
33578,0.053796463,0.07243885
33579,0.014439963,0.22964455
33580,0.020550799,0.686051
33581,0.09154559,0.6002689
33582,0.20592153,0.54788136
33583,0.14802292,0.29488912
33584,0.7376154,0.6895616
33585,0.83444166,0.8556423
33586,0.07596746,0.12848693
33587,0.030447077,0.26094618
33588,0.0028388551,0.023848232
33589,0.016739171,0.16485237
33590,0.027033169,0.25830966
33591,0.2830289,0.32084885
33592,0.087307915,0.0894342
33593,0.34309596,0.3310184
33594,0.16154073,0.2721464
33595,0.25395727,0.7692559
33596,0.020991502,0.75206035
33597,0.73115605,0.7654579
33598,0.9144972,0.98084867
33599,0.039005786,0.6771842
33600,0.02982716,0.074538425
33601,0.37779155,0.4221015
33602,0.17088115,0.57104844
33603,0.03222107,0.64048016
33604,0.6952205,0.8593904
33605,0.16300263,0.16116682
33606,0.4899421,0.73429143
33607,0.9171632,0.9463779
33608,0.083148226,0.22083372
33609,0.23874107,0.8754853
33610,0.018253328,0.86372703
33611,0.3998097,0.33293188
33612,0.28028375,0.80639446
33613,0.52598727,0.48918605
33614,0.6131591,0.47164673
33615,0.048019525,0.36768165
33616,0.58787996,0.7303755
33617,0.07771787,0.13535331
33618,0.21798284,0.89293337
33619,0.10367587,0.7459133
33620,0.026158206,0.03866319
33621,0.12615219,0.6828544
33622,0.64423454,0.94429207
33623,0.09430227,0.68687177
33624,0.01382073,0.0965822
33625,0.01375827,0.21290043
33626,0.34005243,0.42190427
33627,0.33352095,0.6875888
33628,0.021249162,0.9252553
33629,0.078841485,0.17279539
33630,0.04460219,0.89944106
33631,0.040180385,0.42751604
33632,0.054321203,0.20450373
33633,0.051766343,0.042270925
33634,0.17386913,0.19047935
33635,0.7553428,0.83122236
33636,0.02678779,0.8696484
33637,0.7528098,0.8371989
33638,0.008644424,0.45137686
33639,0.028510503,0.9065443
33640,0.34808213,0.71935266
33641,0.09875114,0.12111156
33642,0.09465792,0.22240722
33643,0.060440745,0.17284651
33644,0.84988564,0.93781376
33645,0.36806315,0.9421524
33646,0.017923187,0.108905464
33647,0.33883017,0.17890209
33648,0.7066263,0.93742526
33649,0.18157944,0.30993846
33650,0.7818205,0.06991531
33651,0.3325264,0.73567474
33652,0.008190341,0.050418317
33653,0.09426539,0.16680166
33654,0.21316977,0.6962327
33655,0.019029139,0.053322073
33656,0.0074101817,0.023898147
33657,0.1532942,0.12368916
33658,0.91136235,0.9662695
33659,0.2646134,0.2765868
33660,0.32386893,0.7560294
33661,0.11679037,0.7831585
33662,0.8520611,0.8960848
33663,0.015204856,0.12863086
33664,0.14618516,0.19975659
33665,0.03918681,0.8226025
33666,0.008731549,0.111704245
33667,0.016282167,0.44321236
33668,0.43205607,0.7592002
33669,0.21642396,0.6344675
33670,0.055597723,0.49524772
33671,0.020579154,0.9484595
33672,0.18720222,0.819695
33673,0.009417089,0.04002167
33674,0.018533997,0.1723539
33675,0.04020103,0.9674717
33676,0.33388555,0.47589648
33677,0.11104458,0.14362253
33678,0.029696513,0.12797782
33679,0.043052208,0.2009639
33680,0.04219813,0.8956075
33681,0.18405361,0.909982
33682,0.037123434,0.08227033
33683,0.0067249713,0.034461305
33684,0.17291,0.53140295
33685,0.05107778,0.35036469
33686,0.10450022,0.24258074
33687,0.8309915,0.916548
33688,0.034542315,0.5730856
33689,0.44218034,0.74160445
33690,0.43475416,0.49600357
33691,0.0218626,0.10045826
33692,0.06060884,0.24246512
33693,0.2833899,0.5890716
33694,0.65647995,0.8414402
33695,0.07483861,0.30047128
33696,0.7496601,0.8331902
33697,0.038056146,0.42821226
33698,0.15099294,0.6531122
33699,0.6837431,0.68264616
33700,0.28038573,0.5632268
33701,0.0020757215,0.029549407
33702,0.033230066,0.941598
33703,0.0995225,0.24873894
33704,0.016437242,0.25278205
33705,0.029585214,0.3149416
33706,0.25617427,0.6657839
33707,0.021159343,0.09425882
33708,0.09372519,0.10341095
33709,0.06113547,0.14324231
33710,0.082316004,0.39925086
33711,0.04356744,0.524415
33712,0.10024917,0.54597425
33713,0.10964511,0.433196
33714,0.1170775,0.19802414
33715,0.025701437,0.9037567
33716,0.81858975,0.91449046
33717,0.12229768,0.26507577
33718,0.051096607,0.06029216
33719,0.099501476,0.2936386
33720,0.008882125,0.024380228
33721,0.1160911,0.15058121
33722,0.07757302,0.8436403
33723,0.3900229,0.90133333
33724,0.048951358,0.9784789
33725,0.051234156,0.8281674
33726,0.05850674,0.05871746
33727,0.033171758,0.093535036
33728,0.06952417,0.8212212
33729,0.07324706,0.057642687
33730,0.029731836,0.08478358
33731,0.07738903,0.4254541
33732,0.041869886,0.20850816
33733,0.0114090685,0.14700618
33734,0.62671036,0.90960056
33735,0.09339821,0.42543954
33736,0.024800256,0.096685156
33737,0.15115185,0.6877657
33738,0.69618195,0.75434214
33739,0.021875659,0.07004076
33740,0.026893405,0.8819403
33741,0.32566226,0.22681466
33742,0.03176275,0.61486757
33743,0.054002393,0.96264243
33744,0.2657109,0.059456382
33745,0.33206815,0.42595777
33746,0.17213747,0.8798612
33747,0.13514888,0.22780731
33748,0.14271311,0.97662467
33749,0.9893655,0.98686445
33750,0.56765026,0.644032
33751,0.7772062,0.605882
33752,0.5296576,0.57454014
33753,0.012021164,0.60479224
33754,0.40368295,0.7689984
33755,0.06853646,0.20303842
33756,0.14694013,0.18426825
33757,0.22071087,0.26220846
33758,0.91800624,0.98393893
33759,0.011604855,0.016311072
33760,0.048819434,0.15434343
33761,0.045558363,0.19738579
33762,0.26954886,0.15231073
33763,0.6851891,0.7949067
33764,0.080613226,0.078756586
33765,0.06269984,0.84103507
33766,0.0040315297,0.06961996
33767,0.022539534,0.23778774
33768,0.74110484,0.08102874
33769,0.15116154,0.38618082
33770,0.31774577,0.34090707
33771,0.14641774,0.18491158
33772,0.08911936,0.14748268
33773,0.10974438,0.8558585
33774,0.009994475,0.07442234
33775,0.01290923,0.12853885
33776,0.29437438,0.48719704
33777,0.04387099,0.13603391
33778,0.08146025,0.65880376
33779,0.033001862,0.77393013
33780,0.046222765,0.40447235
33781,0.016711475,0.025887534
33782,0.048199393,0.1232698
33783,0.11026552,0.7416036
33784,0.03163305,0.1298729
33785,0.113780886,0.2528395
33786,0.04952927,0.38773087
33787,0.026897913,0.331034
33788,0.052202575,0.5039679
33789,0.029331088,0.15778232
33790,0.011885699,0.045108687
33791,0.1187585,0.20930676
33792,0.0123833455,0.036055498
33793,0.5517302,0.7466551
33794,0.008925278,0.026169758
33795,0.18476608,0.83126545
33796,0.26468128,0.4826628
33797,0.56185013,0.77142096
33798,0.033498295,0.95947295
33799,0.26358262,0.7701175
33800,0.053863183,0.30023345
33801,0.09069926,0.92179465
33802,0.057623297,0.09492111
33803,0.22099926,0.8814852
33804,0.047827803,0.17816824
33805,0.8964962,0.9239656
33806,0.043057125,0.0506067
33807,0.12933275,0.94471
33808,0.07738046,0.27220425
33809,0.048021533,0.081367366
33810,0.8542947,0.79067266
33811,0.083293974,0.0624631
33812,0.013542235,0.06734016
33813,0.2721588,0.18816315
33814,0.031061655,0.08586254
33815,0.18907592,0.9061783
33816,0.098302454,0.6658652
33817,0.042445675,0.07517164
33818,0.6522077,0.93555367
33819,0.81066257,0.94655156
33820,0.0070607625,0.08173191
33821,0.7773617,0.94917893
33822,0.056200627,0.65729487
33823,0.008083858,0.031562205
33824,0.18413237,0.20981705
33825,0.3564481,0.6893463
33826,0.047168832,0.32568532
