respondent_id,h1n1_vaccine,seasonal_vaccine
28302,0.09525057535336968,0.4096929063424059
28303,0.824305130590284,0.9165665600102261
28304,0.10343923302334788,0.3968123400916736
28305,0.16380116127684954,0.30432992446335394
28306,0.06348553587615995,0.1478931413900445
28307,0.2771090607195342,0.7042233198578114
28308,0.5028505369286735,0.8759393599053965
28309,0.05161815488068353,0.19488879944621798
28310,0.24994281521220066,0.40739238567292013
28311,0.16032907531486326,0.795743746092851
28312,0.09474516965318155,0.5974352904778092
28313,0.10960966679611409,0.25735053668932023
28314,0.11965864750528105,0.4393876077335074
28315,0.618705381953525,0.8907693022949047
28316,0.07232205860585048,0.35579916827466374
28317,0.06282792253092316,0.16315957421096228
28318,0.05096089198345683,0.23619109501371455
28319,0.08729482402414127,0.19340268670059427
28320,0.4712266565556577,0.7463950658920345
28321,0.2123890677494796,0.841130237602582
28322,0.41883315506310453,0.5128541750103586
28323,0.18604320149764944,0.5981371087855811
28324,0.11968122855260513,0.863350002258073
28325,0.14286503928801894,0.7301716648091499
28326,0.20606704185109606,0.4515907801450486
28327,0.5152415046818982,0.7551497452991476
28328,0.3222980755004184,0.41054969839848743
28329,0.16137753753300557,0.48126891843929276
28330,0.26045585593984233,0.45687101552167764
28331,0.055440021620117436,0.1376063960241164
28332,0.04765829381077435,0.14104359606723774
28333,0.1589260440369558,0.37201396696426947
28334,0.07968839722618551,0.19312862963262215
28335,0.05306434423731697,0.3189494839665064
28336,0.4007952358526331,0.6131954774666648
28337,0.08020803950329711,0.18284610554648573
28338,0.07706946122336976,0.22384153298979087
28339,0.7042973527462878,0.8660172788006607
28340,0.17796216526821135,0.42738548298683743
28341,0.41666181996292273,0.8237837251754481
28342,0.17278346732583877,0.20417607162450815
28343,0.3729350468617737,0.695461620062488
28344,0.12313260292086785,0.5207139946972549
28345,0.16746280576530917,0.49640232230023096
28346,0.25249116180995324,0.6899076313495035
28347,0.19723116894297216,0.4886072094414414
28348,0.11197711751598911,0.42493467571852916
28349,0.043131375931103354,0.14116232923244382
28350,0.7332919848542001,0.8619605672825906
28351,0.11347370728753958,0.5811848097794273
28352,0.20780486597482817,0.5771690832147482
28353,0.3152530923173724,0.6261408920001391
28354,0.048249349913070984,0.14771874100943672
28355,0.2281789492213084,0.5522230874974301
28356,0.16686451156144375,0.6096266558591605
28357,0.0691351655626343,0.16946034438257315
28358,0.36156063493079166,0.5968258920553989
28359,0.15557869410116465,0.8321198350216935
28360,0.38366203602623483,0.6084933102795743
28361,0.16433842791849845,0.42323563486552945
28362,0.22989682989527327,0.85899432048104
28363,0.49834369774376625,0.8722523342817273
28364,0.5893532670974915,0.8787715781216828
28365,0.0762453826915998,0.10436195853662968
28366,0.07828940803216838,0.3087143975411751
28367,0.10028071088561666,0.35173497010528615
28368,0.48173478890581856,0.7562943061335143
28369,0.03937854651676503,0.07700263048142647
28370,0.22954805699135464,0.629325288356876
28371,0.1617123163563387,0.2841544060903259
28372,0.10738508191222712,0.1836703028039437
28373,0.1554423423762788,0.25279893991388747
28374,0.06040497699413099,0.16298342764446233
28375,0.16146090747121578,0.3584691867529481
28376,0.12543331716706263,0.40253598221648396
28377,0.09966361607156346,0.2494173965395522
28378,0.03553838350637778,0.1158902366969731
28379,0.09055119376614945,0.38187759005400945
28380,0.17695896752285212,0.353912279514473
28381,0.676602517145868,0.8994271653386702
28382,0.1008005953329791,0.20676359729643143
28383,0.06857030921099319,0.16714237622421224
28384,0.10329900215774641,0.2437976013400467
28385,0.5947737914413654,0.8611970300978065
28386,0.2098076110949968,0.4027659178462504
28387,0.17871099805226331,0.7039464615523918
28388,0.4292280475280297,0.6116222972156933
28389,0.06182051078446378,0.2043644385043041
28390,0.5212225775024673,0.8351752319585419
28391,0.1347034261721871,0.20535339422481405
28392,0.3819461164842788,0.6734592679182587
28393,0.1428819441443115,0.7950942016414669
28394,0.09834952180768973,0.41427518957544957
28395,0.15276697525346764,0.6797744877089772
28396,0.07908810667639325,0.25613864346678444
28397,0.23809413740637445,0.4177108935133193
28398,0.14725487362054135,0.22956763037212127
28399,0.7135387410452332,0.877761828269671
28400,0.16146528735269974,0.7269365590980993
28401,0.07316659317669318,0.1476542328881743
28402,0.19318383354480212,0.4051977028316959
28403,0.25266396787116746,0.5399803475161509
28404,0.13587194761164556,0.6072949041671869
28405,0.07637698613446037,0.2193822686897604
28406,0.08958627899280003,0.20797018343229426
28407,0.580184309133207,0.5415312699536111
28408,0.17268968247952945,0.8740070982569235
28409,0.0417722043597574,0.21583715293575442
28410,0.5269522128088495,0.7095608975667849
28411,0.2893107147769087,0.3429918801894258
28412,0.5474995585539149,0.8109550111394964
28413,0.14725087429181735,0.3216328750997427
28414,0.7734808195621948,0.9150525884655619
28415,0.04819932862714823,0.12498972469713931
28416,0.1070070362615858,0.29204705806637915
28417,0.07621979487883207,0.18537406824266403
28418,0.5854473125052106,0.6030153248233673
28419,0.5923288380318127,0.7855300626498424
28420,0.4801260350437935,0.701213532935909
28421,0.07931555084144534,0.3552012853899533
28422,0.14157354458675214,0.3017527903129693
28423,0.07123275577740572,0.1638880754348142
28424,0.33638228507235424,0.44447093078407607
28425,0.06109985250422744,0.18103008815928462
28426,0.12473871755937534,0.4178992931356093
28427,0.30859447110908167,0.3714532599144932
28428,0.10668563614603344,0.6091490716191963
28429,0.19829763281132567,0.18606292297099822
28430,0.45319609726924276,0.7244631502152092
28431,0.6870136624347641,0.7429758387391221
28432,0.0580634308432304,0.29168862854637256
28433,0.26116324406124475,0.4933675376404408
28434,0.1013152229401428,0.5389330744622411
28435,0.2859248664132214,0.6835836923294386
28436,0.08634381954232104,0.16291036544280163
28437,0.09182195763621287,0.3174570136643173
28438,0.06497025590023014,0.13941736047383566
28439,0.11011021566347443,0.2646395034387537
28440,0.13778800420452747,0.8145231301985872
28441,0.672212289015544,0.8474810291149399
28442,0.12648801910435659,0.7693191461532598
28443,0.4850065223335235,0.7689006357080964
28444,0.2881275622320213,0.44791534507693226
28445,0.1435320836536398,0.2359328947197614
28446,0.10209989205179318,0.34289511542784096
28447,0.16911091301338557,0.6173261156034847
28448,0.366756391601854,0.3737329155527519
28449,0.14630169328805626,0.4379924729991429
28450,0.08221232106667435,0.4483071919406139
28451,0.08164092086152476,0.1889226241903948
28452,0.05765048504572042,0.1624022914864338
28453,0.09076718969555367,0.4165504456548798
28454,0.15569639358851575,0.2740861853733394
28455,0.6593066565391135,0.8346795900370247
28456,0.20775484140572048,0.4049947236950392
28457,0.3278029228546431,0.5708243671360645
28458,0.1216438215352718,0.457710511741379
28459,0.039343297193107425,0.12574189407735656
28460,0.058452241458273144,0.18187861542297928
28461,0.20343055842377633,0.28040070958885616
28462,0.06798454732323322,0.396803482893277
28463,0.35184698181544927,0.3193727963969168
28464,0.10637348087512416,0.5323300437635543
28465,0.381878903086202,0.49787360744338705
28466,0.13931622898958715,0.23149238988159684
28467,0.32777117014622964,0.6737048827362473
28468,0.18989077990888767,0.30597071825346944
28469,0.1830276274723383,0.2510191827919523
28470,0.10157615304114405,0.23935706958905228
28471,0.13644543525772387,0.7410035519438826
28472,0.1178344150797001,0.4657396692731087
28473,0.04677542449092624,0.24688618257810446
28474,0.18684044188831753,0.4078591543572175
28475,0.36435120488262995,0.5511138542671388
28476,0.06675513350338673,0.1670909417429041
28477,0.05416699106869044,0.09620281195066846
28478,0.23050905596308627,0.48867938142025025
28479,0.36658936110476625,0.47774680919035184
28480,0.09840399913413089,0.393210397680067
28481,0.07591200346059018,0.5289417714291884
28482,0.4154819268983938,0.7490460477225668
28483,0.09373397537912714,0.40849334464442194
28484,0.1174126992339376,0.5339533246677407
28485,0.06327333405031271,0.21872564654889004
28486,0.05716983309805025,0.12490132942464148
28487,0.0443502416584545,0.16830109701542245
28488,0.2066534123467512,0.6722766586658424
28489,0.3559074635838243,0.448488283143441
28490,0.09349121163710801,0.45489472373964673
28491,0.1210803536156263,0.5507624354524349
28492,0.17026604738478535,0.5316851252947252
28493,0.07669492998049697,0.14921168025371387
28494,0.46119554690695735,0.5241884093327303
28495,0.07928657754675243,0.21990647844718259
28496,0.21817621801034193,0.8242619672858409
28497,0.09584112461869301,0.2105993947861443
28498,0.128825742505113,0.39643549712135073
28499,0.14314975312366693,0.6010928890636326
28500,0.15689398024033385,0.29434381760619016
28501,0.2149209698401627,0.6038813191225729
28502,0.07337341768196047,0.2171237677585566
28503,0.3184107747393588,0.42430345024486665
28504,0.10680478114787455,0.21306750473990912
28505,0.044519539464910364,0.139169086508773
28506,0.5443277402018286,0.7682569666813833
28507,0.06903254745903231,0.19859397158355824
28508,0.5435607836033347,0.6806872799624502
28509,0.1683976905502296,0.45958053865036874
28510,0.3556995536359055,0.5416525691841118
28511,0.18629428905756584,0.7717091094700572
28512,0.09433184415919767,0.24859633720004515
28513,0.20707581106015005,0.3692540183504027
28514,0.11391821744075133,0.38572593046790016
28515,0.15018007031615135,0.26633841484739795
28516,0.20368518795266552,0.3576558270629079
28517,0.08381427466712946,0.22645408674197037
28518,0.17396515741510096,0.66585577333465
28519,0.1486699302920204,0.4223313000439744
28520,0.1661649077402203,0.19670344801830789
28521,0.18004827803294582,0.7399940806188098
28522,0.4101501633049985,0.676122098102358
28523,0.20052194914966903,0.39105669630168566
28524,0.21439192477355548,0.3114365088459736
28525,0.08827795202363048,0.23057246212058427
28526,0.12199499760636376,0.22459593520420004
28527,0.1193247023183855,0.3646822569675136
28528,0.30989739281315365,0.5233017140943945
28529,0.08385613077577936,0.20718418889868173
28530,0.20601052105404438,0.7581742791946088
28531,0.07064161764618698,0.17393662936066273
28532,0.07236257838818144,0.1620892491939498
28533,0.07859245260021447,0.16970393792254018
28534,0.04771992845714148,0.13049666988867992
28535,0.053297225477123324,0.18538370845683866
28536,0.18797479355976285,0.5561251676012418
28537,0.08381664685163943,0.5497098064294272
28538,0.563974179552283,0.7578641620161506
28539,0.05672839806215044,0.25430880189170146
28540,0.12763206280909628,0.8828977453932657
28541,0.29148834560504755,0.6363902213194679
28542,0.09507693741382091,0.19650642573434346
28543,0.17214222968563228,0.3720802527013767
28544,0.23270539656240893,0.5264704226017326
28545,0.1461242891119282,0.6623628281693769
28546,0.16905694633058205,0.29235064050709575
28547,0.1426847242759115,0.6255193186444774
28548,0.057288031933084474,0.18167419811509047
28549,0.08973896359292129,0.26089310021155576
28550,0.07018840088804311,0.3668029453157707
28551,0.30831714334126376,0.7527765616707066
28552,0.3330512158622566,0.4204177712397696
28553,0.13570188446250456,0.25225949041010165
28554,0.13528863375003322,0.5252488786154522
28555,0.19621814542330734,0.5039442049847918
28556,0.09546307863340114,0.19702048884535694
28557,0.33765984531738114,0.8061235482978834
28558,0.10864382166010833,0.43675288947131546
28559,0.08721196704519928,0.19136938061460726
28560,0.14516121051647232,0.5730479666797674
28561,0.5187290365415114,0.8314388462196873
28562,0.17225742817873932,0.29551827592999663
28563,0.09947607070269295,0.288836298952149
28564,0.08572207491997082,0.16157151762185087
28565,0.21075466175410193,0.44549572423556744
28566,0.1068871199204182,0.5077035350076586
28567,0.06711927842279257,0.2246074892971562
28568,0.21037350925586423,0.4834245677216513
28569,0.32675851329982747,0.5619362502665237
28570,0.070339126792305,0.3249025143950016
28571,0.06794172205493071,0.2895534506690097
28572,0.058071853968726536,0.1566844789058979
28573,0.5089762045860696,0.898176075794677
28574,0.17776424481390216,0.5005972792579446
28575,0.3679980510276033,0.7095517597792134
28576,0.13891280830078634,0.26058305789838787
28577,0.11571898808283464,0.7783981797894842
28578,0.0492147804886257,0.1252488100443908
28579,0.14023867749824878,0.4619732800970566
28580,0.1770887249092353,0.5029992830785598
28581,0.09765823262662707,0.5775116705825843
28582,0.214584513062816,0.5128549428621154
28583,0.1373584726830979,0.6803854248701826
28584,0.12164559953911497,0.6174635301093226
28585,0.23552369460622866,0.36041953105103347
28586,0.06459608049201175,0.30800881083505693
28587,0.4120505595126819,0.7217899868138222
28588,0.13199812569663552,0.4497420502555961
28589,0.6716967275926963,0.8686629043742297
28590,0.09623100936903381,0.22099379197743044
28591,0.6009393115326739,0.897683685332445
28592,0.8066616731818762,0.9087395818220327
28593,0.2726413337411141,0.6854275547502962
28594,0.08440582191736552,0.23458549045040789
28595,0.11074141687235313,0.6452069398303769
28596,0.07389991519176567,0.26452326203041104
28597,0.1443429252991673,0.5906514793048124
28598,0.07786247664136693,0.21569957118565095
28599,0.08781798858509107,0.23034130718884338
28600,0.07388197601857202,0.31034759440333665
28601,0.18829857374150155,0.7377702749770854
28602,0.35488726945808685,0.6097038757356429
28603,0.19306467480436001,0.30284316582023896
28604,0.27107289615108765,0.36359323043034386
28605,0.06862303796540044,0.1708818105916453
28606,0.09838755602968491,0.23637862566373286
28607,0.11949237282327294,0.18999678561714825
28608,0.09054923000749565,0.2650324595930654
28609,0.35216649988025084,0.7124492299881204
28610,0.2200121090949485,0.33679381222690613
28611,0.14230082859468626,0.2530095486496356
28612,0.1501335298351385,0.6207848047512957
28613,0.14321319996578333,0.32659438251851997
28614,0.07909960682252185,0.1843606521231846
28615,0.07904610957545705,0.19456441101609878
28616,0.10676620779668776,0.35288890375812076
28617,0.06311789424021606,0.17624821957209028
28618,0.12525514794473724,0.19549882849804193
28619,0.3112662169902735,0.4496842985415309
28620,0.34256509971786486,0.47326569068376945
28621,0.1280296350046277,0.7514888248266369
28622,0.5456665183572778,0.669494628288213
28623,0.19928059005074686,0.4364229568975366
28624,0.07520056016959345,0.38761921158988283
28625,0.2438735195707498,0.2699723547970415
28626,0.136982457954594,0.6584522549328533
28627,0.4066905278626372,0.7404572752857519
28628,0.22559531402888477,0.4435349297576402
28629,0.05177974961775655,0.1280010313317147
28630,0.6781018954258411,0.8650182772119716
28631,0.19522517955172883,0.47491222145651674
28632,0.08224585894997093,0.3154799218279256
28633,0.2884184052571302,0.5262918477318737
28634,0.308105115839139,0.48634852427626535
28635,0.36489797197890605,0.8045923406122355
28636,0.12476185008881782,0.46611169608060465
28637,0.47372112910964903,0.7352292472855405
28638,0.1846196723903005,0.2478067473990704
28639,0.16810805177301838,0.6514957368237323
28640,0.10987156002234548,0.5176192805538407
28641,0.10123419622472479,0.39115794463885034
28642,0.20989706146753498,0.45910252849002015
28643,0.07813201541021118,0.3410313409808659
28644,0.1646720393007517,0.506204183177977
28645,0.08558920535164898,0.3984728041807569
28646,0.20555499885038128,0.33680755157330244
28647,0.061858858515377445,0.2978414161278813
28648,0.09807049153366248,0.43787727110311003
28649,0.3624843531609268,0.43124226430245005
28650,0.1826136465496598,0.30301516847013316
28651,0.4851994211688036,0.7043017714126155
28652,0.07840012790146235,0.15654358882682717
28653,0.14219230355233184,0.6086452302564648
28654,0.1918520739070641,0.7506250106286312
28655,0.24819493228480283,0.7086964701943202
28656,0.5702911580989276,0.8273239324136722
28657,0.07689074924045065,0.2864428020611441
28658,0.6360228675482378,0.8457441197889392
28659,0.07193545242511659,0.12730706310693704
28660,0.3878139323385588,0.36248371320787043
28661,0.3108805403816302,0.5119590927150177
28662,0.09024948407749324,0.24067667425740122
28663,0.16008239069441316,0.3526137961239759
28664,0.29782241161237755,0.6156761749158944
28665,0.16332788825785008,0.3035456104056766
28666,0.07513436296851779,0.18396290710623725
28667,0.18737785321748074,0.48388933599223377
28668,0.13715979120325095,0.3431788103142753
28669,0.3285652952418488,0.7342411787359057
28670,0.15534745329990288,0.2273796371122014
28671,0.10439963830040928,0.20134053406949784
28672,0.11277090327085978,0.46324523544436014
28673,0.20636375706969257,0.6651150919105653
28674,0.1407443006306124,0.2756176200107327
28675,0.49526976980981224,0.8462287517485917
28676,0.12041153524882718,0.45800715822551347
28677,0.18216910468369715,0.8497048679341487
28678,0.04764482578396716,0.17233888927714908
28679,0.3327621092134446,0.5376335640882797
28680,0.10375869146521718,0.35335766999029083
28681,0.3215107335751339,0.6209060577748862
28682,0.512751429826241,0.831883460767753
28683,0.16492162107136213,0.37088823977550434
28684,0.05443400092184629,0.14359658888292
28685,0.05089013171436746,0.3033778192918007
28686,0.2095687702346468,0.8160550004348059
28687,0.04663594021880147,0.13096001271394214
28688,0.3037671357167937,0.6927324164368404
28689,0.3845365667839664,0.8033197251723171
28690,0.12764142958004787,0.38948738895986923
28691,0.34076385955134675,0.5836249040085626
28692,0.19606595088830278,0.7975942086736088
28693,0.10991725775024973,0.7699487448534222
28694,0.19040661565255554,0.6325589577994344
28695,0.17309434783958913,0.5871391775980168
28696,0.11039614851063463,0.3214870595460359
28697,0.19456463536725763,0.4734660255128061
28698,0.652960308797018,0.7632503063392517
28699,0.06722495482353481,0.18624243186933268
28700,0.2273721291622548,0.7453523284893563
28701,0.1648052730949658,0.28411167540667714
28702,0.09298088292458379,0.3995993020810977
28703,0.1781463141102051,0.5891516486558298
28704,0.23818751345623515,0.6570530033729637
28705,0.17046252003521734,0.6947716752926166
28706,0.16905936774011843,0.2596058460444076
28707,0.09452931471012878,0.3235372528087017
28708,0.1600034404271673,0.28847324367094834
28709,0.06217478145446648,0.1306905612895691
28710,0.6364098929562584,0.8410665482708268
28711,0.458270750472822,0.8817619537684832
28712,0.17865698459789023,0.31100691723516943
28713,0.13914921336933594,0.30613830402157005
28714,0.43906045409099265,0.5524461848982207
28715,0.43334146930804956,0.7677226266752266
28716,0.06457089919310592,0.14590154760300347
28717,0.12887480786124178,0.6022052073118249
28718,0.08929009833029689,0.4129459760022751
28719,0.07368643805100843,0.18987083586432543
28720,0.08258263269109252,0.18812982675561635
28721,0.07416698064357365,0.3395333208247741
28722,0.21916242720120757,0.49788139409963406
28723,0.1367262823066305,0.7014467515331891
28724,0.09658573220030343,0.6311701579240235
28725,0.3872675194716949,0.7777594826552796
28726,0.21989877352249793,0.41043588670425335
28727,0.1655383047122883,0.27458474531067295
28728,0.13903352924006493,0.2488064094026719
28729,0.37125534485815465,0.7530528687199665
28730,0.3651329348670903,0.589091802524863
28731,0.10586346538265977,0.3704686730955234
28732,0.0961460838254718,0.19465110001373467
28733,0.1430426992041473,0.28947426352498334
28734,0.12954607870241228,0.4127572429755464
28735,0.098932881272617,0.35753041850676237
28736,0.214373738006303,0.3169772280108523
28737,0.23098989024007238,0.6908308504908347
28738,0.10776051030574671,0.824944521685511
28739,0.2926414883980118,0.6301503914240724
28740,0.32894638366603196,0.5478888812861755
28741,0.0993647428799827,0.394773409689973
28742,0.14121224679865935,0.19757433185027873
28743,0.0897128937307413,0.21673564236078358
28744,0.1618357055376496,0.6550341385298221
28745,0.14056472872658776,0.7953077943139465
28746,0.17271599514755345,0.2990121516930489
28747,0.15796370826421635,0.7691667327617374
28748,0.6756600475478891,0.8460063202245299
28749,0.09915633894416973,0.38317948417375025
28750,0.1642523332133485,0.4625117888121109
28751,0.16898102734303586,0.620502740303325
28752,0.19893733361228916,0.3663342466783399
28753,0.15548838121260358,0.1798741384220826
28754,0.4238230302014285,0.5208183616366272
28755,0.17290937221774208,0.6659922960245643
28756,0.07931058596002093,0.22384732519212014
28757,0.10780237311475034,0.3609261646015926
28758,0.06547873771749978,0.136743851142207
28759,0.11050183536623709,0.5357170802158961
28760,0.07462942948942622,0.31523553696670514
28761,0.1904384082855623,0.6264065664690399
28762,0.23506537550981516,0.750044597886153
28763,0.15923805742160674,0.47481984283989503
28764,0.36469985054120685,0.6191262929519246
28765,0.158818856078384,0.5214366865102565
28766,0.15695195616557214,0.60907784864793
28767,0.1218555901450213,0.33276369310270226
28768,0.06594692153496315,0.15865032014746014
28769,0.20734564945264883,0.48480802885183283
28770,0.18130865489183215,0.5916564049932643
28771,0.24456422112443896,0.6775865403662543
28772,0.08640418217245864,0.5657321673996694
28773,0.1462508278169895,0.26522914552984356
28774,0.6069174349834104,0.8314376252603061
28775,0.08348753288424851,0.3812862370899504
28776,0.09730492756957929,0.45519612357078265
28777,0.09614682001419435,0.315179922114509
28778,0.18831820681909428,0.3477500565263432
28779,0.5321208602516995,0.850892145316418
28780,0.05297560209737969,0.16952867883118378
28781,0.2409331935695093,0.7165977545063967
28782,0.1892855961640302,0.8157697828540232
28783,0.20735971433713726,0.32295331760085955
28784,0.1377360653431894,0.3846529200749999
28785,0.15157701362950107,0.4240782161603635
28786,0.08062858042853821,0.1717843447592345
28787,0.13865658801361458,0.24417300129939273
28788,0.07433689336860319,0.30522961531912735
28789,0.43980958417291427,0.5997130709534988
28790,0.34125758568083847,0.6656124287002155
28791,0.7776216794984014,0.9133291234068178
28792,0.37456691060495756,0.6386764049975459
28793,0.40188734198835013,0.847112094960788
28794,0.0633943086712706,0.1478876718768271
28795,0.13404181302162166,0.2747105056921989
28796,0.03313243207619052,0.11989263478430416
28797,0.4558500128333774,0.7939668417754606
28798,0.1635968531025583,0.7717726812961102
28799,0.1073634048418959,0.3032109256506242
28800,0.1525055334830667,0.2635665608864684
28801,0.15867781154632263,0.27018634478980413
28802,0.2518119299493842,0.32800113154984295
28803,0.11966766491487801,0.6751052836378666
28804,0.1635827094431962,0.7694561887943995
28805,0.07175535647900957,0.17307226461027195
28806,0.43838464103528396,0.7002652596823521
28807,0.14787281659256732,0.316784495144527
28808,0.09014973676898264,0.2211964691520981
28809,0.1699855988802504,0.7149254545654938
28810,0.0994315939103183,0.21879331361760448
28811,0.13359620420084398,0.6579487332448369
28812,0.07234138068829202,0.23313204588659894
28813,0.10652321452641507,0.33729896507436796
28814,0.17405182315545925,0.37848865167887563
28815,0.1328470398410804,0.2633080020789305
28816,0.0970323960003931,0.5139850212043628
28817,0.08670536060987014,0.30308131778132086
28818,0.10157744859640366,0.39925412755696293
28819,0.141291877947541,0.5591226440214911
28820,0.06705968194922997,0.200964132582194
28821,0.06430414369631945,0.1793744763323188
28822,0.0869840240449871,0.23496813264935237
28823,0.13195800854811884,0.6404908058238072
28824,0.48425654376917693,0.8338501315425455
28825,0.13529028808103682,0.3825470061545945
28826,0.22252458953448012,0.43986498824308606
28827,0.5603117344426337,0.7204297384114221
28828,0.16918798861407017,0.21167220745641172
28829,0.10928305476866422,0.16896392285149742
28830,0.1248450075471007,0.5242570386695159
28831,0.0557816337885819,0.15542726239771254
28832,0.10076995858116186,0.3126632547879117
28833,0.09234098978936642,0.4359864724655705
28834,0.3624054322624438,0.6751021624002008
28835,0.2584944211680188,0.4627818511139444
28836,0.10768624564252974,0.5265585989616631
28837,0.6170264330663995,0.81594905950874
28838,0.3158601689250254,0.6749156651643253
28839,0.4228837559674013,0.7567537817322868
28840,0.12368634847805922,0.489048156072989
28841,0.09140646978087695,0.28610968048438234
28842,0.25208440783529756,0.3301349380336922
28843,0.2491681042015556,0.6889114677900577
28844,0.08757835095560847,0.23928208013783026
28845,0.08772646561144021,0.21454859551659008
28846,0.41360572667346596,0.7393078839766508
28847,0.09294183727879153,0.20278024132391284
28848,0.19741512799818595,0.4536303345694607
28849,0.23210894889721953,0.47448792673785817
28850,0.09599422137969502,0.40774773033394457
28851,0.07677364389654157,0.22140639792837719
28852,0.36268291820912973,0.7294006402284307
28853,0.05313901311651664,0.1582067229271821
28854,0.1575991617159127,0.8584552411836537
28855,0.13701868071714698,0.24922838897114133
28856,0.07471757626712015,0.49483587424830555
28857,0.11470306106784556,0.4341586986528539
28858,0.2070368731867995,0.7629711682668052
28859,0.08095481299255783,0.15100508755920244
28860,0.169413344526297,0.35508277458556764
28861,0.4699682914433236,0.6948800777073778
28862,0.27180706439110364,0.5128908414064275
28863,0.21601710754918746,0.7929441288317289
28864,0.38120270567497305,0.5266183715307495
28865,0.1650501504899,0.7567357542691538
28866,0.2980038241476375,0.3199419181553186
28867,0.13371111672684874,0.3718316516666675
28868,0.06450980639283496,0.1669578455265658
28869,0.08044052362010447,0.2076994567965848
28870,0.14309169171310862,0.22854308368120016
28871,0.1579304868032249,0.20017741123530045
28872,0.10840078023848285,0.6324093104722628
28873,0.04978455903320323,0.15336002388338782
28874,0.14333364369761567,0.5483206649899214
28875,0.19064709499429244,0.6948708685377702
28876,0.22688306632764707,0.5790933840166674
28877,0.06864824546628295,0.16276371391403335
28878,0.04406232348119359,0.15879521662383705
28879,0.18498125929418832,0.5053932370510927
28880,0.3451641698903598,0.6189376981622193
28881,0.18987198258963564,0.2769720070403129
28882,0.41842659173359226,0.6482136827654518
28883,0.38318257588723986,0.6021061072042947
28884,0.2665376812259938,0.2801618881167109
28885,0.10514130632164527,0.4737785960752424
28886,0.0737619820093384,0.2143796810943755
28887,0.053133448099489916,0.15704763113353384
28888,0.08216998964006564,0.2769285696636473
28889,0.08988183359124935,0.22679377574774587
28890,0.110596382830381,0.541899356296725
28891,0.07767702522396958,0.14776491754977295
28892,0.11860438664280246,0.20815250337675245
28893,0.16503954241466967,0.583691730281535
28894,0.08866066337459286,0.17581505874103648
28895,0.09452222641090062,0.2594091675780451
28896,0.21424726821264303,0.347109446440134
28897,0.4780471330208859,0.7361473274156336
28898,0.07519505115804667,0.3270747042664044
28899,0.21341781850160957,0.5320480336148308
28900,0.26867781850348654,0.39996245340611075
28901,0.1306959292272355,0.7986671652979523
28902,0.1774804756058329,0.31711127158658575
28903,0.1592913518248665,0.18589186018806467
28904,0.12583885610591758,0.5663608508708082
28905,0.29347082371936517,0.7029552877871509
28906,0.11358235664544665,0.7980763025378895
28907,0.052438998147921474,0.10318427269637816
28908,0.5158447164449068,0.8140427810947282
28909,0.41914815162768343,0.6346692148520374
28910,0.09764235593130521,0.4244361261269381
28911,0.1564271198629864,0.5119618583054176
28912,0.10215896790368577,0.7455548005963464
28913,0.23405753695395745,0.38952055026822613
28914,0.29033901292153,0.8297646577380445
28915,0.10232278840346344,0.21313321046203906
28916,0.16108636529624396,0.5802963232659181
28917,0.10988362673395238,0.6152007096300537
28918,0.6360541180308071,0.8283852181385931
28919,0.1922907130562379,0.6060780811154658
28920,0.34043493044883805,0.5956036967430981
28921,0.2327578305425949,0.6524066204638719
28922,0.173102127061913,0.36471234804794633
28923,0.516800841728717,0.6881099830395149
28924,0.18592170433816035,0.7725173284208317
28925,0.2711588819165688,0.5596435362267885
28926,0.20446913221125665,0.4161319645243358
28927,0.12028511410516259,0.2045326181672496
28928,0.4590088916033182,0.695502912981755
28929,0.06921537584712929,0.16189492475366646
28930,0.05697864173596278,0.1937252587867217
28931,0.25999813173160247,0.5576686365558872
28932,0.47256168217917716,0.4005531219263147
28933,0.05525221188512623,0.15886613550373174
28934,0.3100377939173958,0.4999466576878357
28935,0.3087591756932287,0.5259121961721945
28936,0.06892376528076588,0.25141685433696914
28937,0.3420279698385515,0.5619033914596794
28938,0.07554100787258562,0.24588015190691995
28939,0.1400401425613274,0.5677353598121634
28940,0.31177939009678857,0.5001512932662219
28941,0.3741330228225839,0.7670277547889675
28942,0.12191746106466966,0.23086335129349825
28943,0.2403352852130163,0.523647682395413
28944,0.09518635101761302,0.24777485433869914
28945,0.07501273720017075,0.2386861882740845
28946,0.18516124895313532,0.37452946032593337
28947,0.05461313868636453,0.16025283687325026
28948,0.2769296411387174,0.634996665530729
28949,0.16422380400238928,0.4292187834052065
28950,0.13708042110616042,0.8818409535076711
28951,0.13801489187714291,0.1693314284104883
28952,0.07572367393686856,0.5288950246136759
28953,0.1666796289543624,0.7066522466728808
28954,0.17516644416653196,0.4085566366140395
28955,0.13017779523113965,0.6964884168157464
28956,0.17544775707947458,0.5763224962317508
28957,0.07212688970597358,0.3207132679292785
28958,0.08425010032742739,0.2567531815718665
28959,0.3158390123262601,0.578863412772974
28960,0.17271185906978512,0.5585596443405596
28961,0.15591308701233386,0.26433359423114994
28962,0.16952822853377925,0.2585073809383895
28963,0.1365313608811011,0.4671602953002841
28964,0.11157686328020203,0.5226549253536746
28965,0.2931744048631147,0.313592820006295
28966,0.10879015078444901,0.2110862470702758
28967,0.5825469296525079,0.888967311444718
28968,0.33135807962693326,0.748262086253227
28969,0.12669778018580619,0.2804262061092723
