respondent_id,h1n1_vaccine,seasonal_vaccine
32214,0.07525165929936416,0.20414424651229873
32215,0.2659703504659727,0.38476853956503426
32216,0.8495184215029075,0.863319205068106
32217,0.08794506253804203,0.3528514718743396
32218,0.2078414496372864,0.7610018994977825
32219,0.09612063092923273,0.29651736780940213
32220,0.6529551836860505,0.7587535906956822
32221,0.5269321741592705,0.7046093716244805
32222,0.055598223914732785,0.1306635019774818
32223,0.4064338092205065,0.7796802699574686
32224,0.4479260306315815,0.6493810977943835
32225,0.22456627764462805,0.29870002909043547
32226,0.43721776028733894,0.825191457146625
32227,0.09636824100064705,0.23529711523800872
32228,0.5860824298194093,0.6470092950012811
32229,0.07847027451942559,0.45582813768064845
32230,0.04832075919450966,0.15914266721574763
32231,0.37408360899530374,0.6653166234670467
32232,0.34909692617803395,0.6345094399410528
32233,0.07503602327432256,0.4488229452815491
32234,0.09841054939726974,0.5289176561463319
32235,0.2778660073121327,0.7342154035211291
32236,0.08551368999823379,0.9042202569525137
32237,0.7693005685475809,0.9273982834809769
32238,0.05659331948385776,0.09682026196320398
32239,0.03831211339767755,0.09900300882915128
32240,0.06255443218137201,0.4441971459439921
32241,0.5904785152328065,0.7274235085912661
32242,0.1249426659618339,0.4005250790749068
32243,0.08301577914911734,0.2493525884663368
32244,0.05005960595946937,0.15902391304318647
32245,0.21191427828894782,0.6277070622494582
32246,0.3827254054998084,0.5836220715809735
32247,0.09571700760643492,0.79851943552524
32248,0.48642974764485913,0.8143598635713404
32249,0.08877382698344002,0.5645294588441925
32250,0.0748378509039714,0.23422331927244178
32251,0.1345997735597731,0.234665984621931
32252,0.5253647759373229,0.7219537722484256
32253,0.08802503147607162,0.18547368736691364
32254,0.06427340231237606,0.17404151216429858
32255,0.12823266289714158,0.5410997508273663
32256,0.2868687610026732,0.4663981643902161
32257,0.12552659557755677,0.5808560774019054
32258,0.09206028780075655,0.2524884177303433
32259,0.08371750511842554,0.7298672713559342
32260,0.09678807891507063,0.364485850470527
32261,0.12455420080539392,0.49052258660201953
32262,0.0978984222436777,0.25143460837806203
32263,0.10518101829898337,0.4714073850203216
32264,0.08089807606338123,0.211196738169566
32265,0.3312337857623867,0.752089964536804
32266,0.08382940474797111,0.5765596066269363
32267,0.15324267597153834,0.3138967094087111
32268,0.09893502803092352,0.44733242726576417
32269,0.32674995239800625,0.5010787244855517
32270,0.45581909348718747,0.46659331832832074
32271,0.49813054509396026,0.8175494738869563
32272,0.056320322151886024,0.439081179991493
32273,0.13198380749007044,0.33523707746393483
32274,0.3324359454934607,0.815641875978471
32275,0.08263766128034497,0.5426397484752237
32276,0.37716176147908276,0.21401419801740115
32277,0.14386140989500004,0.303650119083872
32278,0.06744808428512383,0.2258291314722997
32279,0.04254725309048937,0.1412878880930241
32280,0.23769201616853014,0.19619292807816432
32281,0.7963985336857669,0.923481083127836
32282,0.154768431043927,0.26950255214175084
32283,0.17579659849622067,0.7003840940105074
32284,0.5882201144690992,0.8356990309800625
32285,0.2057909815765688,0.502438575835073
32286,0.2002470423335205,0.554396012000863
32287,0.10459378010907398,0.6786053439653225
32288,0.10929177772116168,0.4079624548974591
32289,0.4111470651148476,0.7205974662042096
32290,0.04268952163632723,0.14194375941038243
32291,0.17434349121221956,0.3687557385996671
32292,0.1568698108465455,0.33439183418904
32293,0.6317900562850022,0.8421018399679063
32294,0.15088846181484805,0.24570140808688198
32295,0.09278351427189754,0.23828031317991463
32296,0.15637272904670504,0.5589857721005606
32297,0.3435036191126057,0.7517186347693913
32298,0.03106107782254768,0.09939739894015592
32299,0.14255971892836988,0.2606503402917823
32300,0.03297626433603729,0.13305147338366383
32301,0.09778566693621497,0.454361215729786
32302,0.10115568976364686,0.26721466999587234
32303,0.21901214331177474,0.4482977339069574
32304,0.06723987856312777,0.2440533754223113
32305,0.10617585185747376,0.3391499772002708
32306,0.46047410379653014,0.7752745660033266
32307,0.08918691193991085,0.25954337397501215
32308,0.3035849286295048,0.7798316656509787
32309,0.1910971263552279,0.525117400792061
32310,0.4562735518972666,0.6604584613659119
32311,0.08203006054894874,0.2437634591718038
32312,0.40323518976938577,0.6594395811499533
32313,0.04549264929516449,0.14481890577078438
32314,0.13220241910021,0.6745562852275229
32315,0.07865425967071658,0.2233976454081723
32316,0.07810199191132886,0.8568547706770184
32317,0.12130749765052187,0.3746627403844402
32318,0.08525572386933761,0.5509738683006578
32319,0.21664799912666843,0.84158851559256
32320,0.03171459325477927,0.09121271587330212
32321,0.20956797964761037,0.44575713695033153
32322,0.09775027398184323,0.16241402980285152
32323,0.6609853874067627,0.8406894291668472
32324,0.22560986491250823,0.6995221064039403
32325,0.22794041441625257,0.3926959695126662
32326,0.19352757586247493,0.2034326262111674
32327,0.03703957019093511,0.184555610871296
32328,0.03848577910807885,0.1282523820309668
32329,0.14056083753998058,0.43781237183470617
32330,0.24432313282360407,0.6430819058615742
32331,0.25998522127598755,0.6878485263429421
32332,0.04899984497289354,0.1486142880123407
32333,0.024438614246005023,0.06393699358425015
32334,0.07996839259477787,0.30984491941202547
32335,0.06458492941106468,0.22075985580462287
32336,0.0393433947577573,0.19902033631414145
32337,0.17747570767165308,0.28516479966401276
32338,0.13619931458956896,0.3920999935026539
32339,0.34037512003768705,0.6365524303366645
32340,0.353873783586034,0.6559738415976061
32341,0.3340498094142167,0.39951810944567057
32342,0.06824915659435711,0.5670765170555281
32343,0.5066992349581322,0.783974952823271
32344,0.4702070562747731,0.8941379822630836
32345,0.10942800748071341,0.35796937265817214
32346,0.09018603367325326,0.21048068578976106
32347,0.17390265799940735,0.5092346122283068
32348,0.11551359605419736,0.9041731339872122
32349,0.1803543683580968,0.5318515965429963
32350,0.10294463149733497,0.7528429255333607
32351,0.6131916169067329,0.7503017911228745
32352,0.025043652081735326,0.0858076652020971
32353,0.07139306693156151,0.1940318168102734
32354,0.2629250213278734,0.39066148505210485
32355,0.09997345530955362,0.4645770779215421
32356,0.16136915197557467,0.44735780581539536
32357,0.42773149284138506,0.7187082975662453
32358,0.16268124281799676,0.8048652527132503
32359,0.5653481703527407,0.681914281513859
32360,0.2893777447279092,0.5801191477207821
32361,0.07055664172836872,0.6334288324804691
32362,0.06305326249053225,0.24182049681923043
32363,0.05878558325432442,0.7755034129453007
32364,0.1134410560581432,0.14641027037581059
32365,0.10721014550743757,0.49362992026969565
32366,0.15511035855008562,0.2834452359163298
32367,0.18603359444758102,0.7342323906561604
32368,0.10941012726894991,0.7429990614719927
32369,0.21673569039698898,0.6683451398138155
32370,0.04981604858843941,0.22570542137166946
32371,0.1527565944871308,0.28034960224640276
32372,0.06473708632447782,0.19229799989853422
32373,0.06604738149028075,0.27520267270847204
32374,0.07845162917890522,0.3019376915568692
32375,0.18418168925234524,0.7512118486840542
32376,0.09382297248751088,0.36157332622930793
32377,0.06987077413728875,0.5304936181074598
32378,0.11468699456385423,0.4601535429796957
32379,0.18018343773266404,0.3999416039319813
32380,0.11526160956512087,0.50052334630102
32381,0.05615158278044421,0.24887938367038223
32382,0.2315112797046047,0.7765560934470928
32383,0.1707859359837059,0.7500736263821045
32384,0.07717728187693237,0.2068101433675812
32385,0.06335564351388207,0.1969407020688509
32386,0.11293589237817539,0.441433387891953
32387,0.5550329691615405,0.49409624223305876
32388,0.09285819781014622,0.3308938611490299
32389,0.0729296368681744,0.11279969874827621
32390,0.053410176435832055,0.5776292019394673
32391,0.20879934228703514,0.6769317436387433
32392,0.22459397281865479,0.8141581469415342
32393,0.48389202444194973,0.5850549168605471
32394,0.05346462267921085,0.23183569298987972
32395,0.4341952092724079,0.7884003651557596
32396,0.0879716707587061,0.24942926201634497
32397,0.0873566142988646,0.5958847907670506
32398,0.20690954773624703,0.4624886416640054
32399,0.49800573890761024,0.5780543012675533
32400,0.5823349429821376,0.6133596810386586
32401,0.1598085805521331,0.7162740165496547
32402,0.046663969523627495,0.1499566096892212
32403,0.05862766540812861,0.7949007270148711
32404,0.04840135576435345,0.1387324763606727
32405,0.17338002539516176,0.8822360339980173
32406,0.3377719315446528,0.2867747668490536
32407,0.08455030479955744,0.23016609814857794
32408,0.07978919191926381,0.4163186416917184
32409,0.1164249421876277,0.5237282932236363
32410,0.21932382404700504,0.6903137968091013
32411,0.17009060658103065,0.2571753422937736
32412,0.04272030934410455,0.1277822840384008
32413,0.0791943303928924,0.24218628464194925
32414,0.1747590152487898,0.8680654238131926
32415,0.06452000365306644,0.3028792946455861
32416,0.5474998929896765,0.8942345452377642
32417,0.11697341695727098,0.6767404540935033
32418,0.0683559173194168,0.2171354250695699
32419,0.12773867805383887,0.23630963440975816
32420,0.3904439445615793,0.3929122950196299
32421,0.07437822026797065,0.5682886607689032
32422,0.05850464798867555,0.1460807820405359
32423,0.0953685443043277,0.5018918152424962
32424,0.3751352212049545,0.5902233651622497
32425,0.663096022106797,0.7321882940049684
32426,0.06727628807908291,0.2292620822453352
32427,0.21059855887242518,0.36309554263531496
32428,0.16355576180451134,0.41936788849589335
32429,0.34971940014340236,0.6889374418015484
32430,0.08055234789100789,0.21218711069550097
32431,0.6472204980317996,0.9018990257263289
32432,0.08649783340492424,0.19945789566923608
32433,0.3800545524540454,0.27056811448202006
32434,0.12389432060934397,0.6818663716932957
32435,0.20124084718217522,0.9064919867184904
32436,0.09264450931917546,0.3186160662960555
32437,0.08395362289940549,0.24448909416410114
32438,0.09351888111569923,0.21305642276423423
32439,0.2694101490957523,0.7364123510462636
32440,0.09538924684114657,0.30423561715523545
32441,0.3698484078802394,0.6316583743259329
32442,0.0839965616023253,0.48727878069214314
32443,0.07177071590030769,0.5581444329840842
32444,0.7181523893570174,0.8274093244169523
32445,0.060921172370203384,0.17961320903836214
32446,0.34117674921559354,0.7723250480797765
32447,0.07320180831927643,0.23987170042658154
32448,0.07862804154813013,0.25565586059083006
32449,0.04051229850987036,0.13412349537753301
32450,0.5543301449050063,0.7718423603091296
32451,0.04288195864588426,0.40332615865209037
32452,0.07141085547584596,0.33878096639689514
32453,0.4995003638165931,0.3254772127824964
32454,0.4342082805951297,0.527737041446472
32455,0.29233522234689174,0.47856570021871114
32456,0.05675841215419178,0.26906346582851826
32457,0.07642052042453473,0.6016245827814497
32458,0.23316027872602693,0.43109031943084697
32459,0.06569628086647891,0.46911112155706336
32460,0.09896773668202505,0.7641893142560292
32461,0.03904353364086031,0.06796700514201479
32462,0.090513089694608,0.7673939195541536
32463,0.380528163217223,0.7093405244003637
32464,0.18148648393403977,0.5522162640312653
32465,0.07231561650822743,0.7520220547402875
32466,0.04042406576747979,0.12268963908337206
32467,0.06066664984473169,0.1754920024353762
32468,0.05086224927612983,0.12276453246376536
32469,0.10780314312333983,0.5955367269172313
32470,0.04061271320876262,0.1904540876758132
32471,0.06284200425098256,0.24466357649986012
32472,0.09332448152030398,0.2891520133111334
32473,0.042247185821516264,0.21423413078631534
32474,0.07339976396647,0.21640660465744177
32475,0.2620959468490404,0.8846759337574274
32476,0.04264795935174436,0.18343986162880394
32477,0.03329798660571184,0.12583417934427413
32478,0.22751424516920177,0.7277561414374496
32479,0.033382322334142976,0.33268868268817336
32480,0.17977870845237484,0.24091958348852574
32481,0.1799103509637878,0.2615556225649129
32482,0.10677194722459689,0.7706475275582766
32483,0.15952663706626516,0.7272881975706725
32484,0.41545787206796203,0.7436695208538991
32485,0.06003350154947813,0.13295685603971222
32486,0.06074443185710696,0.2680678201614932
32487,0.3760906019952723,0.5306918083947183
32488,0.17703129813693702,0.3877411726936338
32489,0.3414341068840299,0.708053780593383
32490,0.15929150036376374,0.8064634092785066
32491,0.6553709740588737,0.9013022626097981
32492,0.3477178093744726,0.6065987352694319
32493,0.055112997610253345,0.16642576950470242
32494,0.19627458203152146,0.8469119965671901
32495,0.4599285341791711,0.6376844931693614
32496,0.10685250650565462,0.3549349738237253
32497,0.1739863552457146,0.3533333088971468
32498,0.6836796096598741,0.8361439882567523
32499,0.05097077214297714,0.1769599248174671
32500,0.07390091797652422,0.18675478220946798
32501,0.5923546478900023,0.834031851219655
32502,0.5932152757736212,0.7883380530806751
32503,0.08753345855207705,0.2349727947266686
32504,0.45546115357301387,0.6595183066859096
32505,0.062333174033389,0.5929721731800668
32506,0.5307557997619267,0.7320891096902905
32507,0.07303788776915553,0.20731965827551807
32508,0.3389507625307769,0.4904725861085084
32509,0.10463187292695077,0.477347865014522
32510,0.4161340193969651,0.8667432131914343
32511,0.4098457412727927,0.4857524884638041
32512,0.06463233210342084,0.22268586494165526
32513,0.493594783784707,0.5985427053714216
32514,0.0986049846392697,0.4444596893543873
32515,0.30883196525228973,0.2934209232272481
32516,0.2078435692781188,0.4788469311032813
32517,0.08308121082871744,0.21500760563901683
32518,0.518533709109962,0.7330283147011901
32519,0.23219132153874497,0.8052591578709176
32520,0.05943106650052729,0.2774054319202925
32521,0.04655214818249717,0.1607594841625895
32522,0.07494438905161042,0.4191858874178287
32523,0.09758261848645283,0.4657723963139901
32524,0.34365498811712153,0.495198263103025
32525,0.44334887260775363,0.8510840836995469
32526,0.10187016141705284,0.22535904987427685
32527,0.4559243635607182,0.5357775298770434
32528,0.21418876527418612,0.7965253240032368
32529,0.056351998146449825,0.5683130105978297
32530,0.5572076995228147,0.8085238744582012
32531,0.04132765634917204,0.07317126842671363
32532,0.09480366177507378,0.28344520807975593
32533,0.7977246478255098,0.9059960758109491
32534,0.7545763628789369,0.779560714738451
32535,0.049040098319242095,0.12222934128058636
32536,0.25917990821566317,0.41340097101929574
32537,0.5507485502705161,0.7429225046130108
32538,0.1887726396405313,0.35765976718405007
32539,0.043193136195206316,0.13955057287155628
32540,0.054777290683402854,0.37561218049126865
32541,0.08919815038821943,0.20420208750566723
32542,0.20101425387595667,0.5055973798215401
32543,0.1320616337268473,0.6956051280296311
32544,0.03388199929006817,0.06235822780585758
32545,0.40768891254487444,0.9066790432412959
32546,0.3605560924220743,0.27954895887219544
32547,0.16925483798045662,0.8696863597727402
32548,0.03547446342365313,0.12978124621266438
32549,0.07132779797556214,0.12933085640437617
32550,0.18863639230370996,0.8547591518105048
32551,0.043525204168361864,0.08900622942507894
32552,0.5832537144898285,0.8922703695215397
32553,0.06177789131619751,0.41419435890554346
32554,0.36929449848768775,0.584091741833269
32555,0.06742917630539404,0.8091426480248773
32556,0.3341618349190337,0.5625364512898772
32557,0.04966725135135935,0.21417684008653481
32558,0.16461699730893867,0.3613241761797352
32559,0.09499842825845611,0.2547664404784874
32560,0.7542574444647778,0.9057326128437861
32561,0.10067477447121248,0.4640268377447299
32562,0.13676476041123684,0.21242927317976323
32563,0.5955938979907802,0.7864905092047985
32564,0.372704345087204,0.8179882772238364
32565,0.09103673998210414,0.4834626913259809
32566,0.10145012855542326,0.714246765093565
32567,0.21159552164432707,0.7650311517971707
32568,0.09273397645298688,0.23512161850451044
32569,0.2257985330378355,0.7233714739729732
32570,0.04217993411800532,0.18445761937273886
32571,0.5262556171563788,0.742263754643011
32572,0.10642244219094887,0.7620630917488783
32573,0.03078978137193811,0.12259478691975445
32574,0.09212244461489211,0.9016578298197834
32575,0.17892146645853976,0.3894779291970712
32576,0.16441872215654296,0.5775232790525872
32577,0.055888481583723525,0.12714965665849484
32578,0.13814950214166313,0.7259696867316737
32579,0.7069707876914911,0.9011381733852076
32580,0.3954656254709847,0.5822491215710566
32581,0.115553254522689,0.7616653696291076
32582,0.11261268615587022,0.9045592552601053
32583,0.1101563651280198,0.4557071459840332
32584,0.7262997209735805,0.8996528372410205
32585,0.18307610098301452,0.3003188749089653
32586,0.15274924434591336,0.44273369295168796
32587,0.21092017115868558,0.8152604544865301
32588,0.10204959904786882,0.28112004135063823
32589,0.06549340154604787,0.2895278272230577
32590,0.17650600627652394,0.21952488030474154
32591,0.0835859175927697,0.9159004172468496
32592,0.5237884874882237,0.5801442086428003
32593,0.08773461411812848,0.7870825216546398
32594,0.08706764576946416,0.2512056551272565
32595,0.09308416651901895,0.40152485845981195
32596,0.23645788294606715,0.37398601523478947
32597,0.06042917562438846,0.8437864515363266
32598,0.18983317655600207,0.4079020830001449
32599,0.03953782457192483,0.16419088681973143
32600,0.16614770996584943,0.3436485091667955
32601,0.10154932142643,0.6317990515619232
32602,0.5377002729609295,0.8492317245337243
32603,0.07643943566287374,0.2299361466059068
32604,0.09023088104581277,0.23437119938307752
32605,0.13354961512463603,0.3103348210786304
32606,0.054565396537029895,0.3079151167034502
32607,0.17358352566718377,0.45575450571083403
32608,0.05983289531957242,0.1317215466229498
32609,0.3731263537705768,0.8308329050119988
32610,0.6649689211150259,0.8643012999238004
32611,0.5622251032071232,0.7967378749375783
32612,0.08209404727013378,0.2923765275362986
32613,0.054165760305132496,0.22195879930239357
32614,0.09312485077949571,0.23035539416877776
32615,0.16337200730365942,0.9155726152947036
32616,0.1069715999730269,0.8027661946879099
32617,0.14950558085341087,0.8305019546974179
32618,0.6414394762960279,0.47396208211332064
32619,0.06776034044963197,0.19767952134604372
32620,0.4749689574116611,0.8901934439061098
32621,0.2010768006576284,0.6181818005684362
32622,0.0835211714108614,0.2118422511036022
32623,0.0731421550905683,0.3552743193998413
32624,0.3364235391406081,0.6454290712929014
32625,0.24593853874741295,0.4804433948565676
32626,0.12152744959775302,0.5389409913756399
32627,0.07170088764240017,0.18488919262937972
32628,0.7553205186536828,0.9252156753288596
32629,0.07127280223364016,0.23135447295799172
32630,0.19122339885960835,0.6846463734768133
32631,0.17649388721284898,0.8279684491712128
32632,0.06243320874043942,0.12497860545954591
32633,0.7388886577538458,0.8695186800979942
32634,0.049818508528867704,0.13678472391071617
32635,0.24281290110401446,0.42338052062593673
32636,0.19291362669454526,0.4492039664493281
32637,0.07868929864529274,0.25999358921717536
32638,0.5166826328044558,0.7854087487629567
32639,0.054430669701893634,0.38777728513597076
32640,0.08969793151082152,0.8640409461663099
32641,0.20681224793842104,0.6158877282544435
32642,0.23266340351690226,0.5256414169499312
32643,0.11229986103577475,0.851309172361238
32644,0.6668916738998059,0.8066824299896521
32645,0.11422072080979172,0.3956833415525487
32646,0.14063782359386431,0.5627734501831231
32647,0.505180106111482,0.6690611842905263
32648,0.31993491104983407,0.6359050993553977
32649,0.1346144855695647,0.5269502692346792
32650,0.0899449189267882,0.5112319380238721
32651,0.2574332661300552,0.4628695537323138
32652,0.6607133289430545,0.6691581481575785
32653,0.18144171263371484,0.4089537747887649
32654,0.08551543155298423,0.687497180215565
32655,0.09531579708256217,0.7548456394462064
32656,0.3906599381809994,0.5642790493893827
32657,0.4235047546841452,0.3876962260743309
32658,0.045845132778475337,0.5239780848522587
32659,0.23841257760412693,0.3593891000640156
32660,0.091553931237091,0.264211525692783
32661,0.1810046162917992,0.7490254009362168
32662,0.09535025741291764,0.15971934023338144
32663,0.2013778761106443,0.9117139880776618
32664,0.13354526791364943,0.21717058250759036
32665,0.08257812866743162,0.8722402648479778
32666,0.09535887943115214,0.3807615586552415
32667,0.590724058094982,0.834216771754869
32668,0.022082350215134737,0.07160086715853409
32669,0.0640646229379013,0.44179604075605006
32670,0.4488954566281448,0.5017845903594623
32671,0.05213054943381572,0.1761804828611808
32672,0.39815905230801923,0.574011845472453
32673,0.10700170348504655,0.37772813148626627
32674,0.04243841921439746,0.15141928226122414
32675,0.022330511828931265,0.08318075831809427
32676,0.33619766412743013,0.7622424754609469
32677,0.0809711431325025,0.8112644076307042
32678,0.08527618320116591,0.4422905403944158
32679,0.0553227713348616,0.16702764653432284
32680,0.08119358611499783,0.20931847811372326
32681,0.04859023786810466,0.23723689609714146
32682,0.10871406289654384,0.9105265452064368
32683,0.2223967185377388,0.37762385177588587
32684,0.12406401931563348,0.16319023074787872
32685,0.07540129533726325,0.45689598237796764
32686,0.06422334646131342,0.24807354325559178
32687,0.14310475095484884,0.625452471732809
32688,0.06199144590617009,0.16682485206532477
32689,0.7579022377696855,0.9068848186779265
32690,0.08991258718198827,0.5948812932030212
32691,0.09104790006120743,0.18237102438108058
32692,0.034470081052219784,0.12283596991277904
32693,0.12479375233193978,0.47221821142251363
32694,0.15763660929766243,0.3252445594530481
32695,0.4227787244867954,0.761658602097788
32696,0.3744583953188487,0.7038581342480588
32697,0.13792071135428688,0.25496376358289835
32698,0.14992531829794342,0.6462243258873026
32699,0.4131834070798548,0.35393838947727635
32700,0.17242815970773478,0.403758097852616
32701,0.02118768358979314,0.06426409441794716
32702,0.12473248464913658,0.5054102644726495
32703,0.04082134035542997,0.12389483702150784
32704,0.15020279214856244,0.2139507073509224
32705,0.14432451704682275,0.21129786516520763
32706,0.0921614977334428,0.3688758306765609
32707,0.07515349121831683,0.4688857084716071
32708,0.04569563543672703,0.15077436637180808
32709,0.20046375812399958,0.40786224462201937
32710,0.1321987445581267,0.26604489973348977
32711,0.1727188989741299,0.8065302323425472
32712,0.1950684913329667,0.5222894075595547
32713,0.09784670219302924,0.26920685813518225
32714,0.10029913556442058,0.6135172441382695
32715,0.09369754728457577,0.3204821332710556
32716,0.07593204173998853,0.21299829433185372
32717,0.07726149295383739,0.5248594432158437
32718,0.06427455741487653,0.1634495529174889
32719,0.03225411006390125,0.1346224445938922
32720,0.08705859050515928,0.8811488972651838
32721,0.1771779555423887,0.46746707436824914
32722,0.13129134945757726,0.3010970475984783
32723,0.04881598361983963,0.16131816957571132
32724,0.4139749042407959,0.19293296495239637
32725,0.3008102744221879,0.6549593187763116
32726,0.2361608788675444,0.6761380834869128
32727,0.2218209928509795,0.649084676278587
32728,0.04756628707752153,0.13017790711128668
32729,0.18194249515647481,0.49867420993405603
32730,0.027684097635760296,0.09281148472371165
32731,0.709092698627346,0.9216722193571588
32732,0.15281632285578417,0.573845723136765
32733,0.21314122385539216,0.5179299070957635
32734,0.12892149042452744,0.18445387751497833
32735,0.08816719751131215,0.31099701031906196
32736,0.053791456913036946,0.141621312945719
32737,0.07275242110252916,0.2629280651000756
32738,0.05504094061748441,0.2353653933298663
32739,0.04973454756603005,0.16797152266165535
32740,0.09660522938085428,0.8781264985740898
32741,0.050542007369004514,0.18750362142827776
32742,0.14787052810450482,0.7166302042609598
32743,0.048006567989651555,0.10695303549331911
32744,0.16777133051123447,0.6480318199202116
32745,0.35024846102557317,0.563752145741618
32746,0.4246924860861899,0.4141934246291728
32747,0.043785618105946875,0.14607612518499857
32748,0.23466685515646957,0.7874779338748661
32749,0.1392584021771878,0.36560787327809807
32750,0.5098631737598328,0.7509849817083721
32751,0.061422755887357745,0.9142107286343842
32752,0.10811702610925139,0.3419722125437517
32753,0.27538655256879757,0.5894600051451203
32754,0.04009477333915048,0.08123869995691926
32755,0.6731894441346958,0.8745906073359673
32756,0.16917495732120094,0.46913221612114603
32757,0.019139950710743925,0.04211755064198328
32758,0.7792922935304584,0.9343830593755607
32759,0.15800767407390712,0.6119561706328543
32760,0.11757306122630762,0.356536062249313
32761,0.10156669545248721,0.6975207288498677
32762,0.056044687414533494,0.17005108719835263
32763,0.04480330966473114,0.16723617304737595
32764,0.0340595682617476,0.10238011964247513
32765,0.11732466125965914,0.28233038827760876
32766,0.05346462267921085,0.23183569298987972
32767,0.15956016289569006,0.34878778355147344
32768,0.07864138910594934,0.23308949069409418
32769,0.028082439353812397,0.05875814089281449
32770,0.644043384817665,0.9029311446697124
32771,0.04502465998816081,0.13270693348878854
32772,0.17318550803029364,0.47560434220691306
32773,0.05054138912359377,0.17437224101427531
32774,0.058714933047106725,0.22489098980881272
32775,0.09790126004566896,0.4448820722021102
32776,0.07222350418843879,0.7945628283064444
32777,0.36805710222751037,0.561766269511257
32778,0.04873996917722965,0.15190784700816173
32779,0.33915933923125324,0.5554100856253558
32780,0.10086106860697962,0.1345301284687731
32781,0.3493782271638242,0.45643117730583105
32782,0.06986132958528438,0.9052212087384431
32783,0.053406230982802186,0.31634087667276306
32784,0.4758964079729555,0.639688008469012
32785,0.03999408251389037,0.17271947325692494
32786,0.5218408635383457,0.6532020649449763
32787,0.2160411997362181,0.5500039091191653
32788,0.20870416261260538,0.5513084531538925
32789,0.4197320927087398,0.6097036962463204
32790,0.6076963102837173,0.5965675552716119
32791,0.1757741653137441,0.748084859770965
32792,0.5348271936089004,0.809412139872355
32793,0.15376625691090928,0.25008155465123844
32794,0.0903814507896875,0.7279631830527223
32795,0.042774665404081806,0.11096438756735884
32796,0.6075901866176089,0.5810262031902756
32797,0.06684121848575512,0.2525357011076364
32798,0.0688525534075587,0.42952408420303023
32799,0.2196753451243775,0.7023690564509448
32800,0.022618343626374066,0.2298748138380855
32801,0.5568517616887819,0.622520871618374
32802,0.34333002915252986,0.4746191334310697
32803,0.04793745739880543,0.1516847586388199
32804,0.26801181712455807,0.6425431130139865
32805,0.11299945363303922,0.33794157219374077
32806,0.10820959740773876,0.18769462232604195
32807,0.10016915318467635,0.5868579930805401
32808,0.08634084215705816,0.42605782449395646
32809,0.19723614117866856,0.3348542324027602
32810,0.31208657079561253,0.7316009411171172
32811,0.10294462786202686,0.32214238431330444
32812,0.0364152273184094,0.14669702093032141
32813,0.05765445046565214,0.13898718037353305
32814,0.04624136316984043,0.13977330286081166
32815,0.4107081931770394,0.6149159999651083
32816,0.271903919985877,0.5484461499141355
32817,0.1200614931073975,0.7804107227987802
32818,0.4514114871648882,0.8330646168137094
32819,0.13684745987206035,0.2818639245237478
32820,0.022969148994006938,0.09446521994068328
32821,0.2729699177709081,0.4115825066312866
32822,0.06077506575040387,0.5363255268218886
32823,0.3042926438648793,0.6463447888742556
32824,0.11916693562047959,0.6288346048638647
32825,0.33580746092394753,0.48502460928855984
32826,0.6287133079588556,0.8476233688547165
32827,0.06356645915872311,0.594360290737541
32828,0.1184075984519391,0.7363671834266247
32829,0.6867045185820735,0.8262820015055337
32830,0.08632814452400323,0.25605751723524456
32831,0.04104448675306959,0.15371665083499708
32832,0.08840331616831935,0.4106549527593824
32833,0.06837430519705079,0.20014493480536621
32834,0.22178179382405724,0.6192231356603567
32835,0.17952910556509477,0.6915293382788867
32836,0.4685943886243107,0.37713899920035215
32837,0.38927219248581624,0.578170584901367
32838,0.09841054939726974,0.5289176561463319
32839,0.15744140111067545,0.36718137379090704
32840,0.07340341557669966,0.17801358454399976
32841,0.5606331976649463,0.4091504185860093
32842,0.060411931401514796,0.15564287025524112
32843,0.6789241547818979,0.9120236804253155
32844,0.058274271874692675,0.19461262917862054
32845,0.02558213171368616,0.13498713332284884
32846,0.17893358874557083,0.5944760622334396
32847,0.23690888525641104,0.47438023508997956
32848,0.1725234130562314,0.36005125898657364
32849,0.07784089800617769,0.17607531353515007
32850,0.07895804126772822,0.4780150183567198
32851,0.4424698701342075,0.3479685347497073
32852,0.41667274640933927,0.8308910921977557
32853,0.06251933951557276,0.2198793039195022
32854,0.22126802158474368,0.737840707828256
32855,0.07532808427419342,0.3173218505695835
32856,0.11203739113293747,0.866695633747281
32857,0.09345728348292054,0.4842776095158115
32858,0.21820481207907125,0.24202818995079883
32859,0.06310857520045028,0.4512755386473623
32860,0.4256171542394189,0.9146975101698487
32861,0.14817474992179808,0.5497603491431147
32862,0.4564964407865263,0.7726447991265405
32863,0.07345363735891235,0.1973997051276548
32864,0.08437819214754955,0.2056748237128577
32865,0.07407919780026996,0.2124161456666222
32866,0.03829484318016768,0.10022633490305045
32867,0.42130547729463536,0.6005060755578249
32868,0.1674535822731603,0.3478469792450422
32869,0.066699366271157,0.1568659034811552
32870,0.16376813501897491,0.6837476083480525
32871,0.11453520273729363,0.48860052032264173
32872,0.14488124268021327,0.3419215313461285
32873,0.48527983536688557,0.77396444280388
32874,0.03606944241873803,0.3225312267184546
32875,0.05520857553092994,0.14201401471670008
32876,0.7892263655440287,0.9103885905031537
32877,0.024361902532666627,0.14979016512134716
32878,0.11200537037700771,0.44111481558313137
32879,0.022517526641100672,0.08367684407062949
32880,0.41533988225550117,0.7140326391152041
32881,0.2634802081184381,0.5099419746098792
