respondent_id,h1n1_vaccine,seasonal_vaccine
33502,0.011059273,0.0913118
33503,0.38913128,0.2763429
33504,0.0042716945,0.036335934
33505,0.13437697,0.24365601
33506,0.09765183,0.11001694
33507,0.17195934,0.28159553
33508,0.41549003,0.6659057
33509,0.4248334,0.4756353
33510,0.7242491,0.7396357
33511,0.34523734,0.80605006
33512,0.06480782,0.87520325
33513,0.02514227,0.66607803
33514,0.0634749,0.8531524
33515,0.32334933,0.817155
33516,0.015224294,0.12477706
33517,0.049388923,0.8445788
33518,0.054177918,0.507455
33519,0.25851765,0.33593628
33520,0.052948564,0.63898516
33521,0.10367166,0.101217836
33522,0.044041034,0.07396959
33523,0.06783237,0.05126404
33524,0.184046,0.2648847
33525,0.015066469,0.10961048
33526,0.47394347,0.6900526
33527,0.82422143,0.9342973
33528,0.10406768,0.77750206
33529,0.65539306,0.8312555
33530,0.03197767,0.33180457
33531,0.08564091,0.16572025
33532,0.02025421,0.09705314
33533,0.02246209,0.04771441
33534,0.013548035,0.017011283
33535,0.043819673,0.21330073
33536,0.045726795,0.66907394
33537,0.43035507,0.67193574
33538,0.06450435,0.04296018
33539,0.14134064,0.230398
33540,0.06090846,0.19799921
33541,0.12268979,0.3525268
33542,0.03819873,0.19941455
33543,0.0413031,0.08369463
33544,0.023946662,0.08196657
33545,0.32142198,0.5464869
33546,0.26799005,0.95031226
33547,0.04275011,0.2931132
33548,0.13312599,0.2566285
33549,0.033419553,0.059607774
33550,0.035959456,0.79501665
33551,0.03714058,0.777952
33552,0.22564225,0.7557553
33553,0.013202765,0.07046174
33554,0.06734047,0.6200628
33555,0.39032215,0.62552285
33556,0.051238194,0.74006784
33557,0.5175494,0.8469344
33558,0.08752592,0.21617132
33559,0.07298524,0.5000824
33560,0.21936542,0.5629977
33561,0.030963324,0.23848072
33562,0.08529971,0.605512
33563,0.019348538,0.30029428
33564,0.060565323,0.6155632
33565,0.19790569,0.29623026
33566,0.41135707,0.7356296
33567,0.0898279,0.21369891
33568,0.15714832,0.09099471
33569,0.08635249,0.2513001
33570,0.50320375,0.8709073
33571,0.4480893,0.48247957
33572,0.04249087,0.44079328
33573,0.025498921,0.028105946
33574,0.15137754,0.18743217
33575,0.3486336,0.575928
33576,0.72247916,0.87320256
33577,0.15982418,0.1833497
33578,0.044676416,0.06682742
33579,0.030229464,0.34448513
33580,0.025949236,0.52720565
33581,0.09718441,0.7059379
33582,0.20610283,0.63417435
33583,0.11688954,0.19778287
33584,0.6936045,0.77192414
33585,0.8277852,0.8536635
33586,0.051286496,0.09620111
33587,0.037768632,0.34339866
33588,0.0052313977,0.032021154
33589,0.015476262,0.13468297
33590,0.024280436,0.24697948
33591,0.27964312,0.2579125
33592,0.05235681,0.064930424
33593,0.5096117,0.24344657
33594,0.18916544,0.28126168
33595,0.2991567,0.79415005
33596,0.02091547,0.7051086
33597,0.7090158,0.7873353
33598,0.8462584,0.94210184
33599,0.031208681,0.7265162
33600,0.04823123,0.09026876
33601,0.39129537,0.3511321
33602,0.25948158,0.53992885
33603,0.0377988,0.62863433
33604,0.6605401,0.87392616
33605,0.17975721,0.15152708
33606,0.2769421,0.6168152
33607,0.90726644,0.9556844
33608,0.14424092,0.25225702
33609,0.30894879,0.81909823
33610,0.03011553,0.85116696
33611,0.29963234,0.23218006
33612,0.2794397,0.68124616
33613,0.62143964,0.57582855
33614,0.6949766,0.4644096
33615,0.07207115,0.3347218
33616,0.5089836,0.78500783
33617,0.06555887,0.084427975
33618,0.16446273,0.8649688
33619,0.14981341,0.641009
33620,0.009434653,0.028038653
33621,0.1559972,0.72380674
33622,0.48590413,0.8792031
33623,0.08064985,0.5180606
33624,0.015899282,0.084531024
33625,0.031444576,0.3479798
33626,0.21436098,0.45488766
33627,0.23149069,0.5348331
33628,0.027531695,0.91879314
33629,0.09548463,0.19386531
33630,0.05866939,0.8777454
33631,0.07092537,0.45031056
33632,0.082007326,0.22246028
33633,0.0450103,0.06494227
33634,0.19272046,0.21712503
33635,0.6431392,0.7542272
33636,0.03571696,0.8356796
33637,0.4186543,0.81642205
33638,0.017638648,0.49250892
33639,0.034804583,0.9000971
33640,0.42817375,0.70579326
33641,0.10680841,0.106990576
33642,0.105615556,0.20267582
33643,0.050342076,0.19154328
33644,0.7728006,0.9083091
33645,0.2548902,0.9352767
33646,0.019127648,0.06987399
33647,0.37246388,0.36382648
33648,0.6830979,0.9265605
33649,0.1694786,0.20336385
33650,0.76195425,0.13475671
33651,0.29262072,0.7244332
33652,0.011164147,0.07618955
33653,0.10411727,0.18998642
33654,0.15898192,0.6147508
33655,0.012877852,0.048290446
33656,0.025736414,0.048021585
33657,0.15842593,0.20372999
33658,0.89250016,0.9582609
33659,0.20921247,0.24521422
33660,0.44601163,0.8119724
33661,0.11090673,0.77829045
33662,0.8539901,0.9124396
33663,0.019252924,0.14992334
33664,0.11311683,0.22095719
33665,0.072315924,0.81981075
33666,0.019011466,0.17516403
33667,0.017386435,0.47853336
33668,0.38222918,0.7115645
33669,0.22999705,0.56868243
33670,0.046602212,0.44081542
33671,0.034990754,0.9245471
33672,0.18256597,0.7113379
33673,0.025227223,0.091693155
33674,0.026529483,0.36640888
33675,0.052701373,0.93043464
33676,0.21996316,0.308898
33677,0.11958086,0.19519329
33678,0.025421092,0.15938225
33679,0.034946524,0.17504026
33680,0.034198027,0.92977196
33681,0.20616585,0.8849529
33682,0.054111935,0.10408351
33683,0.008340787,0.046579037
33684,0.3087856,0.7701733
33685,0.05221998,0.41448623
33686,0.060716256,0.16101803
33687,0.68640107,0.84425956
33688,0.05180773,0.55794454
33689,0.3842318,0.6789844
33690,0.22603405,0.27740353
33691,0.035011213,0.07202229
33692,0.07171728,0.26080346
33693,0.3924702,0.49374992
33694,0.50630444,0.85113966
33695,0.07346004,0.35041332
33696,0.80654645,0.83413404
33697,0.04962401,0.5455624
33698,0.12494561,0.6769244
33699,0.53385544,0.6748285
33700,0.294877,0.43535826
33701,0.0066791773,0.0666871
33702,0.040412903,0.94121444
33703,0.2539751,0.24982695
33704,0.022366721,0.24125004
33705,0.044736926,0.39421707
33706,0.1364975,0.78647196
33707,0.043664414,0.1253352
33708,0.120218374,0.16897202
33709,0.061382506,0.13159478
33710,0.08477314,0.32513064
33711,0.065145954,0.58045965
33712,0.12065487,0.53755134
33713,0.2075402,0.52382183
33714,0.17126586,0.35039717
33715,0.03150186,0.92703986
33716,0.7658127,0.8095306
33717,0.14994197,0.292476
33718,0.034943644,0.06669027
33719,0.10434568,0.2906745
33720,0.02480051,0.054253206
33721,0.13641421,0.20028163
33722,0.14233737,0.7409868
33723,0.5598753,0.8881686
33724,0.05275362,0.96939737
33725,0.054799974,0.8176658
33726,0.044021428,0.05295926
33727,0.06681958,0.10147801
33728,0.049897145,0.8688463
33729,0.13295454,0.08705455
33730,0.045799002,0.08564912
33731,0.097482935,0.40375814
33732,0.042805046,0.24092263
33733,0.011816151,0.13886467
33734,0.6750465,0.8372141
33735,0.02871685,0.1332788
33736,0.027036253,0.12215859
33737,0.16188926,0.7211399
33738,0.64647925,0.7282146
33739,0.017704882,0.057378642
33740,0.05364955,0.8814382
33741,0.17383178,0.24913615
33742,0.054054383,0.47451282
33743,0.08797076,0.9547259
33744,0.28293046,0.1117045
33745,0.28590816,0.5312226
33746,0.19121855,0.84109914
33747,0.136337,0.20011859
33748,0.08962126,0.9774627
33749,0.98239845,0.9879035
33750,0.5886187,0.62368745
33751,0.76139915,0.71162677
33752,0.6006703,0.6869852
33753,0.028306931,0.47840452
33754,0.6129606,0.83740294
33755,0.1256409,0.20816596
33756,0.17576982,0.2898665
33757,0.19839758,0.26850808
33758,0.8883475,0.97187084
33759,0.03276562,0.060779274
33760,0.03795411,0.23262681
33761,0.07426164,0.17223999
33762,0.41801968,0.12702897
33763,0.61278206,0.73990226
33764,0.119444266,0.10454532
33765,0.09234511,0.7742329
33766,0.0072197258,0.1084184
33767,0.03544644,0.32017833
33768,0.6867318,0.11386928
33769,0.09800337,0.2663834
33770,0.2897037,0.2665578
33771,0.21841091,0.23568821
33772,0.06526767,0.15212438
33773,0.16419746,0.8296318
33774,0.020865958,0.1071916
33775,0.015188059,0.14958747
33776,0.31202894,0.52182925
33777,0.057261188,0.21947755
33778,0.05769811,0.41717052
33779,0.03491713,0.8106285
33780,0.055652916,0.40593997
33781,0.022298526,0.033825748
33782,0.032282166,0.10658893
33783,0.17187995,0.74407595
33784,0.03513268,0.15274823
33785,0.14334437,0.305843
33786,0.069970906,0.37058067
33787,0.02576969,0.32103068
33788,0.04420198,0.7771263
33789,0.028699234,0.21297058
33790,0.043334395,0.045835786
33791,0.0781036,0.18600997
33792,0.013675373,0.030146495
33793,0.5324452,0.69240785
33794,0.025984779,0.06653996
33795,0.3649275,0.8997935
33796,0.29813886,0.4370613
33797,0.43707755,0.66360176
33798,0.037399318,0.9328043
33799,0.37821314,0.8879378
33800,0.066435516,0.26909852
33801,0.086100385,0.87106574
33802,0.07348435,0.1150126
33803,0.23514114,0.8756726
33804,0.06736347,0.18431622
33805,0.9033993,0.9069383
33806,0.031187128,0.050381083
33807,0.14151639,0.91831803
33808,0.12423406,0.37845105
33809,0.05882637,0.07784289
33810,0.782904,0.82761407
33811,0.09852249,0.11619892
33812,0.026243825,0.06476722
33813,0.22805765,0.2460433
33814,0.025259567,0.11998994
33815,0.20499739,0.93115133
33816,0.06423955,0.62639743
33817,0.08215231,0.16241452
33818,0.62018734,0.8702121
33819,0.9254204,0.9103131
33820,0.01205513,0.11593979
33821,0.78256834,0.96198547
33822,0.071152225,0.6611679
33823,0.010079978,0.035079893
33824,0.15618657,0.2543071
33825,0.3497914,0.6625283
33826,0.057946168,0.38254368
33827,0.26495942,0.39865914
33828,0.7248573,0.71507365
33829,0.3206902,0.629619
33830,0.311532,0.64122057
33831,0.800102,0.9533557
33832,0.3070178,0.6089424
33833,0.03131719,0.62520444
33834,0.022779074,0.049127363
33835,0.0075595304,0.042415652
33836,0.010226199,0.0602893
33837,0.08224136,0.34592015
33838,0.010339687,0.1646031
33839,0.2424382,0.18362679
33840,0.062693186,0.059991002
33841,0.77950346,0.82616735
33842,0.08227726,0.07936049
33843,0.07257487,0.14110294
33844,0.14687125,0.2884755
33845,0.23186707,0.74786115
33846,0.0171218,0.11197264
33847,0.32474774,0.48815352
33848,0.03675046,0.3484059
33849,0.11610392,0.09449799
33850,0.050965704,0.06935783
33851,0.059293076,0.33481997
33852,0.89188254,0.9595863
33853,0.053994223,0.9089855
33854,0.009079267,0.014311897
33855,0.6596605,0.9390137
33856,0.009356536,0.14500107
33857,0.03487449,0.89777166
33858,0.33869693,0.6565137
33859,0.15273231,0.4165929
33860,0.07460262,0.04824274
33861,0.27064735,0.34147757
33862,0.026360985,0.8112094
33863,0.05187183,0.12237215
33864,0.03656026,0.97117627
33865,0.043865472,0.08980556
33866,0.28671327,0.49308082
33867,0.31561342,0.35333863
33868,0.035977893,0.5482258
33869,0.0143510215,0.022334956
33870,0.08840491,0.31437173
33871,0.021715175,0.90867096
33872,0.14686486,0.66669583
33873,0.03403262,0.08957452
33874,0.121916674,0.21384408
33875,0.90691054,0.9619002
33876,0.011777826,0.021891825
33877,0.70078385,0.8463619
33878,0.058449946,0.3890095
33879,0.01671767,0.09436303
33880,0.01863808,0.061607227
33881,0.010170031,0.121930435
33882,0.16316988,0.15256482
33883,0.07174619,0.27730927
33884,0.2368278,0.2521704
33885,0.22706045,0.77030295
33886,0.038351826,0.4350133
33887,0.17511517,0.2557215
33888,0.048689544,0.3590497
33889,0.2814108,0.7113643
33890,0.19788444,0.43765008
33891,0.16097629,0.9686327
33892,0.2585408,0.8466499
33893,0.03039855,0.17679602
33894,0.9028679,0.97110087
33895,0.14865369,0.11551652
33896,0.056051463,0.85474086
33897,0.046179358,0.1992656
33898,0.109964,0.4354301
33899,0.11009347,0.17534153
33900,0.07131274,0.123466134
33901,0.032796994,0.09204781
33902,0.022282962,0.82834435
33903,0.053622082,0.060718678
33904,0.38318783,0.93922603
33905,0.053367116,0.2765351
33906,0.40702558,0.57232904
33907,0.12133698,0.80955714
33908,0.040788073,0.11367371
33909,0.05373154,0.9372661
33910,0.7461535,0.7849584
33911,0.12005663,0.46032262
33912,0.059938345,0.06467222
33913,0.540628,0.86353815
33914,0.020028684,0.19009605
33915,0.5966204,0.8964088
33916,0.36891526,0.62024707
33917,0.012097789,0.15090181
33918,0.25406992,0.2596437
33919,0.07621826,0.10383944
33920,0.75343347,0.8023603
33921,0.078724295,0.5078025
33922,0.15779966,0.51167727
33923,0.55251396,0.809739
33924,0.12093796,0.4908095
33925,0.06288272,0.24704996
33926,0.012428248,0.7146201
33927,0.51108986,0.63512784
33928,0.011844518,0.027912661
33929,0.01445964,0.01767212
33930,0.7239791,0.8526242
33931,0.18041514,0.68546647
33932,0.22740704,0.07593411
33933,0.4033727,0.6308751
33934,0.5214252,0.9128373
33935,0.14451109,0.41787618
33936,0.0387612,0.7507067
33937,0.39378375,0.5370678
33938,0.5091643,0.91868687
33939,0.8948733,0.9419919
33940,0.053459115,0.035811923
33941,0.03182821,0.09224261
33942,0.01808771,0.09454669
33943,0.35312033,0.5356444
33944,0.035193346,0.19832256
33945,0.03644117,0.843848
33946,0.06200856,0.95138013
33947,0.05046331,0.36525285
33948,0.027262341,0.17073013
33949,0.59793204,0.85127866
33950,0.014880228,0.06971496
33951,0.10746909,0.6654453
33952,0.006498141,0.04961437
33953,0.09111719,0.4253263
33954,0.9166282,0.9608809
33955,0.5458797,0.7709533
33956,0.034689814,0.09355964
33957,0.11878626,0.39234728
33958,0.08625604,0.10481815
33959,0.18444872,0.6352876
33960,0.047991388,0.071336396
33961,0.00794639,0.0304415
33962,0.4034981,0.9164953
33963,0.007619734,0.059563957
33964,0.017833397,0.4876149
33965,0.8951766,0.9466721
33966,0.7932355,0.8162641
33967,0.252963,0.5269827
33968,0.18281554,0.52656615
33969,0.22997452,0.7064253
33970,0.33498612,0.65508497
33971,0.13733315,0.40616295
33972,0.24052772,0.7262191
33973,0.01926728,0.08285564
33974,0.021258418,0.06809165
33975,0.014748029,0.10418432
33976,0.40379333,0.3662642
33977,0.30996478,0.43316567
33978,0.19479391,0.30981898
33979,0.10721363,0.19818966
33980,0.018248789,0.0426531
33981,0.15286638,0.7673956
33982,0.19520469,0.5629277
33983,0.67693096,0.8213061
33984,0.11441171,0.2144223
33985,0.04799077,0.08858821
33986,0.052955583,0.12361996
33987,0.048259206,0.41835564
33988,0.23731844,0.4843648
33989,0.028529864,0.109558456
33990,0.08965377,0.9639376
33991,0.014552169,0.020191818
33992,0.0951572,0.1954667
33993,0.031517506,0.061791584
33994,0.0210924,0.10933885
33995,0.5604812,0.43684942
33996,0.30255195,0.71439046
33997,0.30469725,0.9069036
33998,0.379761,0.39980137
33999,0.2011294,0.4974908
34000,0.1093494,0.9056324
34001,0.4875422,0.61367536
34002,0.022708552,0.91487056
34003,0.042653654,0.22330442
34004,0.93715334,0.971056
34005,0.20270582,0.28032994
34006,0.09667367,0.14102226
34007,0.101588726,0.22945866
34008,0.05457262,0.67589384
34009,0.08641002,0.27680692
34010,0.07955212,0.14908603
34011,0.813514,0.94245243
34012,0.13296315,0.3805033
34013,0.03449364,0.058881886
34014,0.38181555,0.84019804
34015,0.020386666,0.059628233
34016,0.13101085,0.22991365
34017,0.026302375,0.558714
34018,0.4489839,0.37945232
34019,0.19323426,0.52901864
34020,0.028264714,0.71224993
34021,0.065260366,0.22912242
34022,0.58052105,0.92171854
34023,0.58984303,0.87644076
34024,0.013201188,0.108170666
34025,0.066939935,0.32580483
34026,0.044919692,0.75356275
34027,0.062439904,0.24562624
34028,0.25579134,0.52168787
34029,0.17442773,0.8780841
34030,0.046413496,0.5166742
34031,0.015981147,0.75310403
34032,0.25432822,0.75118285
34033,0.6620521,0.8146853
34034,0.033391483,0.21688741
34035,0.093025774,0.8880168
34036,0.64779466,0.84520715
34037,0.3244091,0.79429716
34038,0.018022275,0.062304586
34039,0.3060135,0.84285253
34040,0.2730874,0.43217576
34041,0.29729962,0.6060629
34042,0.82565975,0.98020434
34043,0.8027494,0.8975697
34044,0.03043111,0.12207377
34045,0.03283312,0.06321593
34046,0.01011886,0.087074324
34047,0.087884426,0.785404
34048,0.23419037,0.50970614
34049,0.017197886,0.057794943
34050,0.08053537,0.22956464
34051,0.041277774,0.10587221
34052,0.09236028,0.25707534
34053,0.04993939,0.31799313
34054,0.6437012,0.15173532
34055,0.037962914,0.26539364
34056,0.03077483,0.96814525
34057,0.7095921,0.84196174
34058,0.06903481,0.24428588
34059,0.83055174,0.8659213
34060,0.27100036,0.7222325
34061,0.16169107,0.36322236
34062,0.053328343,0.7471988
34063,0.5707677,0.3562622
34064,0.4470685,0.8499838
34065,0.116506025,0.23739764
34066,0.048980676,0.43883663
34067,0.43269533,0.67267096
34068,0.018279312,0.050888874
34069,0.21492447,0.2442841
34070,0.06405488,0.12023195
34071,0.14222208,0.97420007
34072,0.10251069,0.2434407
34073,0.84654903,0.15550691
34074,0.020094404,0.9617689
34075,0.34049177,0.7581265
34076,0.04420948,0.18784791
34077,0.842694,0.9720578
34078,0.008706027,0.05965655
34079,0.3500134,0.56639826
34080,0.25317812,0.16483401
34081,0.5123293,0.76088977
34082,0.11303669,0.10437155
34083,0.053067833,0.5111761
34084,0.025032114,0.3953843
34085,0.0917445,0.95175457
34086,0.061909076,0.23143506
34087,0.59473073,0.74405307
34088,0.018864151,0.08275575
34089,0.09841956,0.44634166
34090,0.3724962,0.34483206
34091,0.14891231,0.63617927
34092,0.05482402,0.21593076
34093,0.039165862,0.32549688
34094,0.12428182,0.41758937
34095,0.07752925,0.1564906
34096,0.048321858,0.05755515
34097,0.21990621,0.8912609
34098,0.031581722,0.07479355
34099,0.065303594,0.14139166
34100,0.25536287,0.40065396
34101,0.037627406,0.13404627
34102,0.030742219,0.08776433
34103,0.014719285,0.05807769
34104,0.046136457,0.07167138
34105,0.03159315,0.8264926
34106,0.32375196,0.4913187
34107,0.2940658,0.7520653
34108,0.039238606,0.108043335
34109,0.12044324,0.21199897
34110,0.019399662,0.06490417
34111,0.015715018,0.030081384
34112,0.091195494,0.24663927
34113,0.61479115,0.6559976
34114,0.01756908,0.031389624
34115,0.25631738,0.78753877
34116,0.43921056,0.55960256
34117,0.12373379,0.41169164
34118,0.029675625,0.14001375
34119,0.065668434,0.039732404
34120,0.016116636,0.041038506
34121,0.11628395,0.43294436
34122,0.57955956,0.855278
34123,0.071984574,0.14281331
34124,0.3027943,0.75139815
34125,0.010406362,0.06386532
34126,0.17594479,0.29020387
34127,0.022378052,0.7400331
34128,0.083324455,0.52709436
34129,0.019538447,0.5577574
34130,0.56759804,0.8355006
34131,0.056521617,0.9820399
34132,0.07970275,0.14949417
34133,0.040664945,0.6353908
34134,0.5332724,0.8518846
34135,0.22072625,0.7148894
34136,0.028354052,0.33154908
34137,0.42995077,0.58860266
34138,0.5942519,0.7300038
34139,0.040650144,0.7084652
34140,0.20861095,0.4607315
34141,0.18165654,0.62251925
34142,0.4382622,0.57450944
34143,0.19306909,0.62436175
34144,0.9099196,0.9327899
34145,0.5647157,0.5908985
34146,0.5581389,0.76551604
34147,0.07570533,0.074859016
34148,0.106093034,0.73895735
34149,0.13424873,0.7984753
34150,0.18546115,0.96172017
34151,0.13673076,0.35410354
34152,0.031211967,0.847232
34153,0.19078553,0.8748709
34154,0.038967498,0.20546257
34155,0.036369115,0.13947168
34156,0.14157377,0.2906142
34157,0.09205943,0.17694233
34158,0.052043453,0.8031649
34159,0.47794506,0.86704504
34160,0.06654946,0.14107706
34161,0.11141391,0.6659039
34162,0.12732068,0.33489966
34163,0.030868925,0.576328
34164,0.026266139,0.16131036
34165,0.23807842,0.94306946
34166,0.12646422,0.54271746
34167,0.56921,0.7426907
34168,0.12663524,0.22495438
34169,0.19143143,0.26374352
34170,0.4616449,0.718355
34171,0.080660716,0.17844358
34172,0.097346246,0.26650336
34173,0.037948307,0.08718083
34174,0.029145457,0.2801996
34175,0.51358545,0.527719
34176,0.071567,0.09727797
34177,0.041961007,0.64355564
34178,0.068701535,0.11723936
34179,0.06366689,0.55456144
34180,0.021010995,0.04356111
34181,0.07494706,0.70677054
34182,0.33727568,0.4876097
34183,0.011518192,0.04015256
34184,0.0872858,0.47607905
34185,0.046375357,0.27849722
34186,0.04310165,0.16779739
34187,0.096461825,0.8918027
34188,0.2157308,0.4138262
34189,0.08773583,0.940839
34190,0.29741138,0.3771527
34191,0.35048246,0.77489686
34192,0.17657353,0.874176
34193,0.16736016,0.8442509
34194,0.073928535,0.09737605
34195,0.7523027,0.90452033
34196,0.02981649,0.051737405
34197,0.91597956,0.88886374
34198,0.22425333,0.49245483
34199,0.06008282,0.98131746
34200,0.05676295,0.47522202
34201,0.15403947,0.89397633
34202,0.083683945,0.88012105
34203,0.06515673,0.40287298
34204,0.090710215,0.90722305
34205,0.77455735,0.89860433
34206,0.04618675,0.3574828
34207,0.11847921,0.23403576
34208,0.1400587,0.31178057
34209,0.09878701,0.32886204
34210,0.84690624,0.90531075
34211,0.2531071,0.29919517
34212,0.065343395,0.25944313
34213,0.11748681,0.7234087
34214,0.675582,0.8903916
34215,0.08347528,0.14817363
34216,0.2700516,0.98002076
34217,0.03039185,0.850999
34218,0.053444583,0.7693139
34219,0.070860974,0.54015714
34220,0.3755601,0.91289306
34221,0.04047146,0.94698244
34222,0.8022521,0.7976847
34223,0.09984659,0.95181453
34224,0.055040978,0.6142413
34225,0.22699887,0.90469956
34226,0.008116062,0.058889233
34227,0.0055190604,0.043913286
34228,0.021975815,0.06509134
34229,0.05905322,0.66128
34230,0.08348606,0.3997273
34231,0.073039755,0.3922232
34232,0.03715936,0.9805004
34233,0.08550893,0.15412088
34234,0.7474372,0.89783984
34235,0.43961453,0.5530321
34236,0.028902955,0.16477641
34237,0.5092354,0.28618452
34238,0.03945178,0.1501265
34239,0.08602803,0.56940496
34240,0.010170147,0.02074651
34241,0.29142985,0.50091267
34242,0.1603011,0.16919604
34243,0.034642737,0.1430986
34244,0.6567334,0.8789355
34245,0.87453365,0.9301857
34246,0.07269221,0.7635543
34247,0.053060833,0.0769719
34248,0.11051434,0.9266801
34249,0.014222894,0.040634822
34250,0.46562067,0.7100619
34251,0.070258565,0.12074589
34252,0.86158925,0.89079595
34253,0.021679547,0.04873121
34254,0.30303034,0.6516657
34255,0.02819173,0.17348047
34256,0.15003698,0.40605927
34257,0.19335897,0.26129645
34258,0.0408833,0.29708177
34259,0.0048351255,0.041364282
34260,0.14707191,0.1802277
34261,0.021320295,0.055478618
34262,0.7541943,0.8614916
34263,0.3149556,0.112950444
34264,0.056577675,0.13283595
34265,0.02293729,0.030305445
34266,0.31188354,0.52452743
34267,0.9677456,0.9663265
34268,0.013778747,0.05867614
34269,0.048818953,0.13220906
34270,0.09240249,0.39785886
34271,0.02381411,0.42490488
34272,0.07708688,0.045420602
34273,0.17592224,0.6018741
34274,0.04217411,0.27228725
34275,0.809328,0.85784906
34276,0.64843106,0.7266365
34277,0.5171999,0.7856928
34278,0.40629774,0.37525806
34279,0.09987764,0.17028412
34280,0.030032715,0.056987867
34281,0.11710644,0.2217372
34282,0.39407417,0.67657864
34283,0.59621906,0.8423742
34284,0.046862185,0.64298344
34285,0.028586263,0.15891708
34286,0.16145675,0.58583236
34287,0.14612697,0.32250106
34288,0.2512951,0.7568971
34289,0.033637874,0.18771408
34290,0.86597574,0.95500445
34291,0.044883452,0.7270797
34292,0.039877757,0.24233888
34293,0.18044779,0.27398306
34294,0.035338897,0.19753225
34295,0.02949359,0.20322704
34296,0.110377796,0.39181232
34297,0.7918144,0.9142597
34298,0.029133532,0.44592786
34299,0.02281364,0.020697994
34300,0.18324557,0.13581277
34301,0.13377807,0.48752096
34302,0.2598702,0.68929553
34303,0.05381738,0.49934316
34304,0.0115921525,0.05294596
34305,0.05697176,0.08826931
34306,0.08760317,0.3608027
34307,0.12059397,0.123885036
34308,0.008317204,0.12291723
34309,0.035270587,0.12611215
34310,0.016864417,0.10409819
34311,0.020455457,0.350885
34312,0.027420145,0.11011839
34313,0.6448332,0.80927885
34314,0.080620244,0.17070493
34315,0.13829724,0.23134157
34316,0.47520912,0.88235486
34317,0.009364459,0.9419616
34318,0.37017214,0.8299191
34319,0.33101112,0.62574816
34320,0.13187374,0.75760484
34321,0.26391596,0.64911675
34322,0.057248052,0.30354196
34323,0.11975812,0.27978855
34324,0.34786448,0.5786699
34325,0.077649675,0.3887128
34326,0.1556563,0.2707948
34327,0.79495233,0.93528384
34328,0.120982,0.21577346
34329,0.08177455,0.7631994
34330,0.8156733,0.90980357
34331,0.5202862,0.15208632
34332,0.15108821,0.22757003
34333,0.025826458,0.17489757
34334,0.47057027,0.41831836
34335,0.011393217,0.022942444
34336,0.039248228,0.10452813
34337,0.34315175,0.35026726
34338,0.4535456,0.8786361
34339,0.0398784,0.14037067
34340,0.04710427,0.581747
34341,0.25357518,0.5149816
34342,0.49870595,0.67498475
34343,0.080388345,0.09727122
34344,0.08688253,0.733622
34345,0.017403284,0.050522547
34346,0.09299698,0.10824618
34347,0.068276934,0.43688804
34348,0.05787414,0.9328004
34349,0.678897,0.9149203
34350,0.1886207,0.29877317
34351,0.0731833,0.086241454
34352,0.33670384,0.49931556
34353,0.047375105,0.08542746
34354,0.29643464,0.36733767
34355,0.15588129,0.52879345
34356,0.59900796,0.5580281
34357,0.6114394,0.93021023
34358,0.04310653,0.66552234
34359,0.01552275,0.06519206
34360,0.09294543,0.81800747
34361,0.102014594,0.60149544
34362,0.10588606,0.24997339
34363,0.6908046,0.85613513
34364,0.15197144,0.67967695
34365,0.7134624,0.8102549
34366,0.1739895,0.877816
34367,0.1495055,0.09889759
34368,0.10228889,0.23816429
34369,0.17755365,0.7827295
34370,0.098928206,0.3856498
34371,0.11148519,0.5540223
34372,0.019774247,0.13888946
34373,0.13145176,0.2951353
34374,0.106512085,0.86640424
34375,0.043808874,0.39140677
34376,0.27971944,0.48150826
34377,0.08057206,0.57740575
34378,0.057096355,0.95368814
34379,0.06196434,0.5823148
34380,0.18297863,0.46130663
34381,0.12122936,0.7305802
34382,0.6045796,0.8368751
34383,0.02220186,0.2133402
34384,0.42026806,0.8576862
34385,0.13124156,0.93725026
34386,0.071922295,0.7856942
34387,0.015290966,0.11159071
34388,0.5432994,0.7430539
34389,0.34190568,0.6776968
34390,0.6930102,0.9630096
34391,0.15269208,0.45089906
34392,0.03136959,0.11174214
34393,0.048506327,0.5818085
34394,0.016988724,0.041092597
34395,0.086284034,0.14173466
34396,0.031826485,0.32664463
34397,0.075234435,0.10033032
34398,0.19145149,0.4035815
34399,0.053645696,0.309893
34400,0.9515971,0.9343675
34401,0.14925797,0.20083931
34402,0.04754827,0.09504009
34403,0.082124785,0.46042395
34404,0.011777062,0.8952419
34405,0.106936306,0.23717043
34406,0.93705785,0.9623931
34407,0.20781037,0.430167
34408,0.039978802,0.2666336
34409,0.02213353,0.42937404
34410,0.15893671,0.84260756
34411,0.103006124,0.14789903
34412,0.09329283,0.27887303
34413,0.011711725,0.04880677
34414,0.6500816,0.8893001
34415,0.03437931,0.1881679
34416,0.04289408,0.19211864
34417,0.04575161,0.7015219
34418,0.10036884,0.47441775
34419,0.040746175,0.32880157
34420,0.048154175,0.114882186
34421,0.07675417,0.52336556
34422,0.027379787,0.035820052
34423,0.20229587,0.39577565
34424,0.015612239,0.95517826
34425,0.021291574,0.032009214
34426,0.017894056,0.029008849
34427,0.88962233,0.91487086
34428,0.13443837,0.40536326
34429,0.12232348,0.4277298
34430,0.6158141,0.57679224
34431,0.029707745,0.68200916
34432,0.014952723,0.10630587
34433,0.55485415,0.8324528
34434,0.92493165,0.9516835
34435,0.6841996,0.86366266
