respondent_id,h1n1_vaccine,seasonal_vaccine
32441,0.22262125,0.49710065
32442,0.022475932,0.6180598
32443,0.13797699,0.73528504
32444,0.45854947,0.7297559
32445,0.030037733,0.12819812
32446,0.120277144,0.83292454
32447,0.08214845,0.23173982
32448,0.14622463,0.44917083
32449,0.011165347,0.044019207
32450,0.30615222,0.85058135
32451,0.018655185,0.3845998
32452,0.05830849,0.27582875
32453,0.57695955,0.16449185
32454,0.5751765,0.6868711
32455,0.16936097,0.23646078
32456,0.025685254,0.12546213
32457,0.0866694,0.53292567
32458,0.43754154,0.5616039
32459,0.059473854,0.17173338
32460,0.03974365,0.87626106
32461,0.02188775,0.03761017
32462,0.018898746,0.69588995
32463,0.354296,0.7440493
32464,0.6003586,0.69147897
32465,0.10739082,0.918944
32466,0.060160253,0.14941531
32467,0.12685475,0.16782668
32468,0.029608529,0.06642712
32469,0.03310269,0.6341644
32470,0.04267109,0.29097295
32471,0.11416618,0.40834585
32472,0.18106113,0.44524664
32473,0.020141218,0.110365406
32474,0.07124798,0.1345568
32475,0.4253086,0.96852756
32476,0.058026146,0.41147137
32477,0.047863923,0.15323001
32478,0.057326984,0.7446381
32479,0.008118786,0.22272569
32480,0.057629034,0.094900206
32481,0.105091326,0.21377614
32482,0.040955443,0.7519777
32483,0.093051925,0.56652206
32484,0.20041043,0.62789106
32485,0.05041232,0.09980835
32486,0.07888596,0.12317954
32487,0.34878772,0.48150548
32488,0.12582712,0.32846466
32489,0.62003684,0.7761209
32490,0.06918705,0.9089866
32491,0.8312077,0.9757614
32492,0.21264546,0.5318589
32493,0.022571117,0.06956714
32494,0.24595171,0.9388282
32495,0.5322778,0.7279583
32496,0.038792793,0.19408302
32497,0.14636786,0.29697907
32498,0.4632038,0.69054574
32499,0.04106331,0.1661673
32500,0.011652533,0.0519793
32501,0.90164536,0.9386488
32502,0.30030975,0.46936512
32503,0.07409501,0.2948251
32504,0.5656799,0.62515974
32505,0.017524328,0.91120654
32506,0.43792376,0.7862712
32507,0.017863926,0.12082793
32508,0.5845758,0.6596729
32509,0.14779928,0.53308713
32510,0.118150346,0.9167033
32511,0.112064175,0.27414906
32512,0.11453617,0.3358324
32513,0.3300467,0.49755588
32514,0.04219807,0.33584562
32515,0.18672282,0.098780155
32516,0.37761444,0.538878
32517,0.03844673,0.12422286
32518,0.64096636,0.6948717
32519,0.46760815,0.88325614
32520,0.05537916,0.13503072
32521,0.011126239,0.13214399
32522,0.062890284,0.22691241
32523,0.16354972,0.72643375
32524,0.18375623,0.37597582
32525,0.5846445,0.8242203
32526,0.073895015,0.20966114
32527,0.10648732,0.53460443
32528,0.2964638,0.95466876
32529,0.016959907,0.80798936
32530,0.7167608,0.8925091
32531,0.03788798,0.07496677
32532,0.21998923,0.3901797
32533,0.8914411,0.9665049
32534,0.8888383,0.87137467
32535,0.023630116,0.04858124
32536,0.12619579,0.10568773
32537,0.8605749,0.92834115
32538,0.24907947,0.33736813
32539,0.056286354,0.10720813
32540,0.05201647,0.42575812
32541,0.08227138,0.31635445
32542,0.044030547,0.5747268
32543,0.05094278,0.5713522
32544,0.019653082,0.05904859
32545,0.5567576,0.9746359
32546,0.5106436,0.30837822
32547,0.057246406,0.952785
32548,0.063220605,0.20249513
32549,0.052152637,0.0629626
32550,0.24060607,0.8691536
32551,0.106470585,0.18642099
32552,0.46566257,0.9183215
32553,0.011853838,0.3155684
32554,0.49714193,0.6997241
32555,0.029248115,0.7154031
32556,0.44511563,0.64023155
32557,0.015678458,0.09435308
32558,0.076621406,0.19923905
32559,0.23360959,0.36233383
32560,0.72411346,0.7829913
32561,0.018070463,0.12683773
32562,0.13152699,0.15104637
32563,0.9193787,0.9665686
32564,0.5334538,0.959197
32565,0.032039415,0.3989592
32566,0.035014156,0.5926244
32567,0.122181654,0.65313137
32568,0.16111231,0.29899564
32569,0.43641746,0.8299814
32570,0.010587502,0.1796649
32571,0.57959044,0.6777776
32572,0.20483215,0.9253981
32573,0.009433013,0.026862057
32574,0.05095772,0.94668984
32575,0.019823486,0.049709298
32576,0.2937737,0.7770941
32577,0.046765216,0.072703466
32578,0.043854065,0.8307861
32579,0.42095518,0.7785139
32580,0.61498773,0.6673484
32581,0.06650782,0.66777366
32582,0.21319413,0.97066617
32583,0.14905024,0.5510067
32584,0.8852709,0.93096715
32585,0.09691508,0.18242112
32586,0.049782574,0.4871617
32587,0.07102354,0.7566624
32588,0.09014599,0.22259802
32589,0.17621559,0.5883497
32590,0.028937567,0.06341984
32591,0.07251854,0.9502136
32592,0.30469897,0.4337534
32593,0.07125276,0.82705885
32594,0.048683524,0.4777891
32595,0.13990816,0.34008148
32596,0.11735785,0.21354502
32597,0.0077044326,0.9484465
32598,0.07990921,0.29135358
32599,0.024587119,0.101380646
32600,0.40338653,0.34577066
32601,0.020462148,0.64961517
32602,0.8794359,0.97411305
32603,0.015039073,0.10935127
32604,0.13763657,0.26694435
32605,0.099706315,0.14490795
32606,0.073887706,0.5972489
32607,0.3400126,0.6153531
32608,0.0084440615,0.13759552
32609,0.09392937,0.9051813
32610,0.58000773,0.8541171
32611,0.901792,0.9333426
32612,0.03719455,0.40740985
32613,0.06461094,0.17397222
32614,0.13653274,0.30581975
32615,0.16823374,0.96282804
32616,0.15461792,0.8580635
32617,0.23298599,0.9479978
32618,0.7250233,0.3365614
32619,0.13287494,0.36328295
32620,0.7588732,0.9624368
32621,0.06391898,0.4450278
32622,0.11748597,0.19500668
32623,0.12077732,0.28204373
32624,0.32419103,0.48274243
32625,0.13111176,0.37694585
32626,0.055450067,0.6991282
32627,0.013864616,0.049612675
32628,0.89185077,0.96987975
32629,0.098925725,0.16816294
32630,0.04479334,0.6732157
32631,0.035127223,0.92611283
32632,0.052376367,0.07081696
32633,0.5059725,0.7427807
32634,0.067381665,0.13088566
32635,0.1907671,0.45955002
32636,0.0868024,0.20578414
32637,0.031372506,0.11847942
32638,0.33435702,0.6728276
32639,0.06954095,0.33579692
32640,0.07704215,0.9198531
32641,0.4124749,0.84642136
32642,0.46744853,0.5906144
32643,0.03843849,0.8954771
32644,0.7963747,0.83197266
32645,0.23409006,0.37839228
32646,0.067958884,0.7347334
32647,0.25273606,0.5963011
32648,0.37041348,0.6130301
32649,0.24472444,0.7735043
32650,0.036079325,0.5211669
32651,0.18660927,0.35230288
32652,0.30726635,0.49196112
32653,0.09099789,0.56252855
32654,0.04185726,0.79732615
32655,0.040172286,0.7697837
32656,0.213415,0.47948343
32657,0.43562835,0.21942404
32658,0.022593109,0.34074932
32659,0.47715437,0.5524112
32660,0.041960012,0.24664742
32661,0.07975751,0.862767
32662,0.075967975,0.11534869
32663,0.04961021,0.9588402
32664,0.048052445,0.062354535
32665,0.06918716,0.9604988
32666,0.24146792,0.5397366
32667,0.2878115,0.73705685
32668,0.002682231,0.01843196
32669,0.012968456,0.57952005
32670,0.27943254,0.29080233
32671,0.040224664,0.14232741
32672,0.20624998,0.36156917
32673,0.13423172,0.19599602
32674,0.01782254,0.15985253
32675,0.013643969,0.13319317
32676,0.16346698,0.6012737
32677,0.03023828,0.81865233
32678,0.09358463,0.22565734
32679,0.007062708,0.03993667
32680,0.10226549,0.15378281
32681,0.06422837,0.3163448
32682,0.047707003,0.9406794
32683,0.17782094,0.12448417
32684,0.04927062,0.06501164
32685,0.02159335,0.3847856
32686,0.023731716,0.109066814
32687,0.05348292,0.35945576
32688,0.0144312885,0.07235694
32689,0.89621204,0.9564215
32690,0.02328818,0.6681117
32691,0.10606893,0.22609395
32692,0.035446245,0.14835715
32693,0.15017599,0.24526685
32694,0.19171743,0.4353768
32695,0.69018924,0.94198656
32696,0.19667043,0.67848384
32697,0.10162973,0.23147547
32698,0.09121092,0.73924094
32699,0.16988114,0.25339854
32700,0.022652777,0.19475895
32701,0.012824918,0.028370086
32702,0.05238866,0.32050067
32703,0.007646506,0.033028632
32704,0.21143931,0.25862586
32705,0.10085356,0.1560963
32706,0.16172518,0.5437809
32707,0.08112053,0.27770907
32708,0.06860547,0.15036464
32709,0.10135247,0.48188215
32710,0.030421074,0.10112968
32711,0.34352764,0.86477804
32712,0.06535156,0.617175
32713,0.073161356,0.16790771
32714,0.16967233,0.63542205
32715,0.3248921,0.5411191
32716,0.036180604,0.1388834
32717,0.037827283,0.64947814
32718,0.06390237,0.16251355
32719,0.016461568,0.052018255
32720,0.064357206,0.9613199
32721,0.2830624,0.6771639
32722,0.20367752,0.5650877
32723,0.015993677,0.045458585
32724,0.6068994,0.13879049
32725,0.18463928,0.6308539
32726,0.06635103,0.68780565
32727,0.122555286,0.5663765
32728,0.052963357,0.15274061
32729,0.1670285,0.19581127
32730,0.0070884144,0.035916828
32731,0.7562416,0.9574021
32732,0.15967678,0.83952916
32733,0.38030803,0.45259288
32734,0.029637497,0.05919098
32735,0.03789851,0.13940224
32736,0.006450721,0.045645785
32737,0.093703605,0.35863876
32738,0.736965,0.8602228
32739,0.040356696,0.04566402
32740,0.020618059,0.89705783
32741,0.0120359175,0.3249712
32742,0.24183057,0.8372267
32743,0.007750584,0.039754607
32744,0.2179786,0.83635867
32745,0.391238,0.56930125
32746,0.29566354,0.36785042
32747,0.018736802,0.22780892
32748,0.26938042,0.7940084
32749,0.14546423,0.21589813
32750,0.45639843,0.80599856
32751,0.0071382453,0.96629786
32752,0.04260274,0.1481866
32753,0.08886117,0.26301143
32754,0.006087901,0.018080529
32755,0.89166975,0.96232575
32756,0.122035876,0.3171693
32757,0.006481664,0.010738542
32758,0.46153134,0.9040575
32759,0.09810665,0.60322917
32760,0.053388253,0.17602077
32761,0.042869084,0.8567886
32762,0.011775542,0.072470725
32763,0.02819784,0.093335435
32764,0.06757669,0.028385784
32765,0.079693496,0.19782025
32766,0.05311356,0.10322988
32767,0.02634168,0.17306611
32768,0.034488443,0.16607308
32769,0.008463658,0.0279249
32770,0.6178963,0.902624
32771,0.019498462,0.025603507
32772,0.050022483,0.47104418
32773,0.010399271,0.15237013
32774,0.017034594,0.1292255
32775,0.05105477,0.40492857
32776,0.012348158,0.90032876
32777,0.41017884,0.59296626
32778,0.079748124,0.0907141
32779,0.41268495,0.64264345
32780,0.015736029,0.027562283
32781,0.23169692,0.39219785
32782,0.012256323,0.96358806
32783,0.013539897,0.16512376
32784,0.25629926,0.37301478
32785,0.028351154,0.19132785
32786,0.4387396,0.7422284
32787,0.06901316,0.80845594
32788,0.31514817,0.6122811
32789,0.6688064,0.8289597
32790,0.7961817,0.8307005
32791,0.4466732,0.8507985
32792,0.21706238,0.5306321
32793,0.0360163,0.14130883
32794,0.021259427,0.57116956
32795,0.012020264,0.07147235
32796,0.76110464,0.6277291
32797,0.022619106,0.12183912
32798,0.027176315,0.24228877
32799,0.4283249,0.95299506
32800,0.007137512,0.12352792
32801,0.7559178,0.7992544
32802,0.1838992,0.1814445
32803,0.054474704,0.11277975
32804,0.5284164,0.85292363
32805,0.043969534,0.18884762
32806,0.03687261,0.14448905
32807,0.02033018,0.5672577
32808,0.03386901,0.31885073
32809,0.29249182,0.345981
32810,0.13885394,0.6325174
32811,0.0415258,0.17028032
32812,0.023454078,0.13574207
32813,0.013178281,0.059120096
32814,0.024883088,0.06957838
32815,0.25806203,0.6718543
32816,0.48888385,0.8146577
32817,0.16447443,0.9061832
32818,0.4003494,0.8735401
32819,0.0408982,0.09716632
32820,0.23707731,0.441114
32821,0.57924426,0.5607432
32822,0.101165086,0.6428858
32823,0.12007281,0.34144866
32824,0.032618377,0.32707238
32825,0.38762817,0.48589563
32826,0.77821076,0.925956
32827,0.05626495,0.8163975
32828,0.14022899,0.8521803
32829,0.92651856,0.9713525
32830,0.039265253,0.15414008
32831,0.012116585,0.04989327
32832,0.028479787,0.25559112
32833,0.04468176,0.10828095
32834,0.5803243,0.8395181
32835,0.039540105,0.726602
32836,0.64166486,0.4492003
32837,0.6903038,0.79594284
32838,0.052999347,0.80099815
32839,0.057656094,0.2541837
32840,0.06486289,0.056992047
32841,0.6530445,0.26850185
32842,0.026012093,0.07629808
32843,0.87934524,0.970456
32844,0.009403029,0.0955418
32845,0.05070988,0.12167999
32846,0.04602938,0.18529974
32847,0.0882744,0.3293178
32848,0.08079092,0.35989532
32849,0.02598127,0.035753943
32850,0.068189986,0.2297064
32851,0.43760943,0.11537498
32852,0.63236606,0.9453175
32853,0.025750473,0.15672012
32854,0.40652105,0.8489156
32855,0.014059225,0.085186526
32856,0.008488739,0.97709286
32857,0.038653407,0.39700127
32858,0.25653228,0.16099487
32859,0.08717725,0.39706057
32860,0.17465103,0.9785347
32861,0.30830705,0.79514384
32862,0.12407276,0.42291683
32863,0.042473678,0.0825645
32864,0.08953081,0.21891417
32865,0.023382131,0.24383314
32866,0.03494726,0.051468454
32867,0.46691853,0.5645572
32868,0.054957565,0.20803672
32869,0.03962563,0.11082867
32870,0.0509544,0.52776736
32871,0.034524612,0.17318928
32872,0.21163043,0.5382309
32873,0.6916171,0.8404403
32874,0.0038446214,0.10730276
32875,0.03715895,0.040035285
32876,0.64988697,0.91941893
32877,0.0034671936,0.044312812
32878,0.027705394,0.20454225
32879,0.002995601,0.025554122
32880,0.5736234,0.82058513
32881,0.23384152,0.6112825
32882,0.28457707,0.42779273
32883,0.24630623,0.686044
32884,0.11244145,0.18270509
32885,0.33085245,0.6018175
32886,0.022547288,0.085287094
32887,0.1434436,0.84938884
32888,0.06997195,0.13617577
32889,0.55420464,0.34004503
32890,0.023637498,0.39083666
32891,0.8043998,0.65289265
32892,0.43966195,0.57103527
32893,0.21435596,0.3685813
32894,0.18765481,0.22088188
32895,0.09841384,0.72933614
32896,0.10544212,0.23584375
32897,0.22212425,0.22888422
32898,0.2693701,0.63967365
32899,0.5639518,0.8080661
32900,0.3042411,0.7702304
32901,0.29187882,0.8930346
32902,0.030378358,0.30290213
32903,0.52887154,0.64772856
32904,0.022429466,0.047422405
32905,0.0077855214,0.06432504
32906,0.24999128,0.42311865
32907,0.7861336,0.8009412
32908,0.75665826,0.65130395
32909,0.39260298,0.79620314
32910,0.018154461,0.6573443
32911,0.43773606,0.4685952
32912,0.040483892,0.15356572
32913,0.41938558,0.6715658
32914,0.3445621,0.68438256
32915,0.063596115,0.32470503
32916,0.047020283,0.38953143
32917,0.031519976,0.8486711
32918,0.4576215,0.8623555
32919,0.8661062,0.20542887
32920,0.1722079,0.4758385
32921,0.74860173,0.12608644
32922,0.023153352,0.04699461
32923,0.17918046,0.9605973
32924,0.63839996,0.9285779
32925,0.094393566,0.25675032
32926,0.027420748,0.1425719
32927,0.03248233,0.0938259
32928,0.14176542,0.16609314
32929,0.10292695,0.38769904
32930,0.2534233,0.6531034
32931,0.02369493,0.13059275
32932,0.14028533,0.26126903
32933,0.012841123,0.04922102
32934,0.23406056,0.39111933
32935,0.21854101,0.4935125
32936,0.48808938,0.41677344
32937,0.8586608,0.86693525
32938,0.049387522,0.08000318
32939,0.022773761,0.055811003
32940,0.20942163,0.3713863
32941,0.08799669,0.37586343
32942,0.027804196,0.15707424
32943,0.10470151,0.32777533
32944,0.23589078,0.75326115
32945,0.057219714,0.08013799
32946,0.06016637,0.22074513
32947,0.03631855,0.056480125
32948,0.34012935,0.51203465
32949,0.061763197,0.13946061
32950,0.04682595,0.8647181
32951,0.3063962,0.31810284
32952,0.8299404,0.8399489
32953,0.12654053,0.69234717
32954,0.13245043,0.6226838
32955,0.13563901,0.7715145
32956,0.45868784,0.55840814
32957,0.008552067,0.14138062
32958,0.09807379,0.5370833
32959,0.093681976,0.093743965
32960,0.02275688,0.8591747
32961,0.6139791,0.77005535
32962,0.046126418,0.05347808
32963,0.25172427,0.66142887
32964,0.08582323,0.32719427
32965,0.2120161,0.49075484
32966,0.25735,0.9376236
32967,0.15565984,0.49153575
32968,0.054571625,0.27741444
32969,0.062297493,0.35155094
32970,0.016672023,0.67890996
32971,0.012270421,0.07405959
32972,0.1574109,0.36238104
32973,0.53876203,0.8929196
32974,0.042281248,0.07530696
32975,0.6282528,0.74452865
32976,0.11009197,0.38990122
32977,0.07473987,0.20016792
32978,0.09634878,0.6114931
32979,0.013379223,0.92149955
32980,0.17065305,0.25176322
32981,0.010158482,0.02857896
32982,0.06476468,0.4737103
32983,0.822452,0.87733513
32984,0.28640503,0.7773135
32985,0.07772901,0.34149557
32986,0.028301211,0.76076114
32987,0.5525383,0.9002305
32988,0.017759252,0.2652313
32989,0.059209652,0.0675024
32990,0.8254199,0.9414372
32991,0.009578538,0.04076201
32992,0.6102572,0.68102694
32993,0.051941738,0.16985233
32994,0.01758033,0.57272565
32995,0.09321441,0.7550415
32996,0.49657053,0.7335815
32997,0.10234194,0.25968298
32998,0.066587955,0.0842993
32999,0.024706993,0.30041066
33000,0.027722396,0.20608582
33001,0.11153163,0.6603721
33002,0.07262759,0.7039259
33003,0.032410346,0.8333094
33004,0.020295758,0.31048706
33005,0.39153463,0.3156641
33006,0.7362355,0.7358731
33007,0.082576424,0.17938817
33008,0.0455098,0.090044506
33009,0.5553148,0.28935465
33010,0.13935404,0.30118948
33011,0.042884726,0.8151319
33012,0.06401677,0.086045064
33013,0.04843997,0.94021624
33014,0.06361954,0.9832799
33015,0.06656447,0.2510997
33016,0.042327866,0.5217397
33017,0.6740121,0.7862782
33018,0.18566404,0.6198414
33019,0.9137953,0.96180505
33020,0.3294143,0.16354372
33021,0.014075037,0.061126634
33022,0.33586836,0.6914885
33023,0.013027478,0.06909612
33024,0.112357005,0.8041565
33025,0.34461433,0.7588778
33026,0.9176846,0.9674234
33027,0.18311533,0.9216957
33028,0.066357754,0.20555292
33029,0.19999224,0.7518029
33030,0.040851157,0.30473316
33031,0.16052856,0.75814176
33032,0.43146053,0.8975785
33033,0.08865232,0.6396614
33034,0.013532913,0.12304526
33035,0.008746048,0.02365172
33036,0.061401226,0.74275327
33037,0.3049242,0.68789303
33038,0.041762806,0.19979662
33039,0.1595205,0.22221372
33040,0.46931437,0.80221534
33041,0.06815368,0.13007087
33042,0.0153047005,0.07831336
33043,0.022196794,0.03286158
33044,0.039355956,0.05967572
33045,0.007907305,0.026892444
33046,0.08263441,0.107412875
33047,0.04136815,0.38084054
33048,0.7814214,0.95852923
33049,0.02011495,0.17146489
33050,0.2215088,0.5979156
33051,0.0026872372,0.015619958
33052,0.93958545,0.96535975
33053,0.032437265,0.6287001
33054,0.088811725,0.4337365
33055,0.051090963,0.63371664
33056,0.34463325,0.8396996
33057,0.011726964,0.10340263
33058,0.25422683,0.40309998
33059,0.10901352,0.11254476
33060,0.37410495,0.8480776
33061,0.022808908,0.02163776
33062,0.053338885,0.68193287
33063,0.008968346,0.048087955
33064,0.060515035,0.04730413
33065,0.79599077,0.8468124
33066,0.24398123,0.26287887
33067,0.03654944,0.17685431
33068,0.026635766,0.050660685
33069,0.032893363,0.12713793
33070,0.03940299,0.65140164
33071,0.15395784,0.9336218
33072,0.14394079,0.93489194
33073,0.17625092,0.6016722
33074,0.33732978,0.63939726
33075,0.060381837,0.15842713
33076,0.12036677,0.239765
33077,0.14118914,0.95419145
33078,0.40675205,0.77314544
33079,0.007524713,0.06750736
33080,0.1200481,0.2530765
33081,0.07047054,0.27293193
33082,0.33343574,0.8207413
33083,0.92524004,0.9649009
33084,0.43627986,0.671723
33085,0.20663816,0.6040408
33086,0.051988907,0.76646596
33087,0.005462746,0.08224192
33088,0.061821643,0.21755733
33089,0.018371953,0.88877714
33090,0.022590406,0.058803733
33091,0.37883583,0.7703507
33092,0.029446863,0.049376946
33093,0.179626,0.20150635
33094,0.30648082,0.82523644
33095,0.6324814,0.7392647
33096,0.05299531,0.18073085
33097,0.04962024,0.34477276
33098,0.5875422,0.7787198
33099,0.118202,0.26508826
33100,0.05811211,0.17112054
33101,0.012132275,0.045945898
33102,0.56375986,0.8757381
33103,0.04205101,0.7068944
33104,0.14729887,0.80037975
33105,0.07090601,0.08665523
33106,0.30392602,0.7855551
33107,0.043867167,0.297132
33108,0.012293487,0.04666213
33109,0.20305753,0.7651362
33110,0.007828746,0.059979778
33111,0.008927266,0.052049134
33112,0.0383141,0.7836075
33113,0.086181015,0.95253044
33114,0.6598562,0.8505533
33115,0.54753715,0.59050846
33116,0.021701628,0.0624547
33117,0.200589,0.93228185
33118,0.13448259,0.31344634
33119,0.5944749,0.5144682
33120,0.1563656,0.026015509
33121,0.283255,0.8480954
33122,0.058677312,0.85583043
33123,0.04070142,0.13239194
33124,0.013623871,0.0786057
33125,0.763453,0.9124836
33126,0.14213675,0.30630562
33127,0.4065556,0.6180334
33128,0.024299236,0.31691962
33129,0.2836685,0.63124466
33130,0.0568504,0.26109007
33131,0.22098307,0.58442163
33132,0.7019098,0.8454124
33133,0.25252727,0.7839592
33134,0.036233585,0.08174954
33135,0.08664636,0.4163887
33136,0.90148646,0.81972486
33137,0.04826805,0.21506749
33138,0.24636242,0.6728656
33139,0.15128735,0.7822508
33140,0.012006206,0.03216798
33141,0.18626027,0.27730203
33142,0.034929,0.1541041
33143,0.16286558,0.21434656
33144,0.31612217,0.35064778
33145,0.093371436,0.95208204
33146,0.09118466,0.11450823
33147,0.01640303,0.013144681
33148,0.6936957,0.8999237
33149,0.2437672,0.32973006
33150,0.0318401,0.79243994
33151,0.108174786,0.10747361
33152,0.097273834,0.7678884
33153,0.30219045,0.47753477
33154,0.054350622,0.9544291
33155,0.1981234,0.26607853
33156,0.07622971,0.10245846
33157,0.13228585,0.93237203
33158,0.067603156,0.1802943
33159,0.04722657,0.25186855
33160,0.27810562,0.42807943
33161,0.011036303,0.10361616
33162,0.013582228,0.028979722
33163,0.005664401,0.04039887
33164,0.07448958,0.67560756
33165,0.19586737,0.83090794
33166,0.022700354,0.5867854
33167,0.27147454,0.39851946
33168,0.046996545,0.16541171
33169,0.22336765,0.5745461
33170,0.20642358,0.88300014
33171,0.2686883,0.5473262
33172,0.49016166,0.48124695
33173,0.22346133,0.7414051
33174,0.0143771935,0.019247103
33175,0.03741605,0.16658652
33176,0.01999142,0.45783937
33177,0.021983081,0.9635812
33178,0.15545122,0.3384769
33179,0.04225277,0.029904071
33180,0.0065673683,0.08277597
33181,0.10759064,0.2906942
33182,0.017073235,0.104582384
33183,0.18477112,0.5365894
33184,0.03542209,0.60928625
33185,0.061439224,0.23057601
33186,0.0069911396,0.954046
33187,0.5305426,0.74560726
33188,0.08804471,0.9496498
33189,0.031078449,0.091941744
33190,0.0076664956,0.05281346
33191,0.041216373,0.039601557
33192,0.047375344,0.0654003
33193,0.461276,0.7475344
33194,0.12617786,0.9702881
33195,0.09211157,0.6641637
33196,0.077066734,0.10252322
33197,0.251555,0.6050047
33198,0.2021325,0.63559043
33199,0.075439736,0.12016373
33200,0.17609426,0.6000855
33201,0.75451857,0.7325901
33202,0.041674983,0.08966397
33203,0.5719661,0.6290852
33204,0.121903285,0.5518962
33205,0.05913523,0.1453045
33206,0.46608555,0.8773401
33207,0.03354042,0.16160488
33208,0.73059875,0.84184664
33209,0.014891261,0.28421977
33210,0.3901984,0.7066455
33211,0.09573291,0.18118913
33212,0.04304999,0.096036166
33213,0.66600925,0.75621575
33214,0.006291103,0.026218653
33215,0.007873856,0.032597583
33216,0.087817684,0.23388125
33217,0.29391026,0.80308795
33218,0.09596649,0.890936
33219,0.042964682,0.05134011
33220,0.15243572,0.5118728
33221,0.780182,0.9395149
33222,0.3779582,0.54823405
33223,0.41197205,0.63600075
33224,0.10249491,0.49149835
33225,0.26366976,0.75893986
33226,0.016555838,0.102190055
33227,0.017247174,0.06264567
33228,0.32046738,0.2999118
33229,0.10846639,0.77915245
33230,0.012903886,0.06495269
33231,0.053305045,0.157137
33232,0.006328073,0.073773906
33233,0.29275838,0.30641627
33234,0.5986,0.23635322
33235,0.17402227,0.5413043
33236,0.23735653,0.38466513
33237,0.029551212,0.08347403
33238,0.013123959,0.08954163
33239,0.31771302,0.49009854
33240,0.49405617,0.65526986
33241,0.27528596,0.3678043
33242,0.27848685,0.76134324
33243,0.4598008,0.8481176
33244,0.71986294,0.87058866
33245,0.58086926,0.61489
33246,0.94846547,0.97913015
33247,0.059693903,0.06236866
33248,0.15652096,0.6994207
33249,0.017181955,0.06849604
33250,0.40628645,0.5964655
33251,0.06587844,0.08746728
33252,0.60703343,0.86629355
33253,0.8698893,0.9359996
33254,0.020292925,0.90549195
33255,0.13918985,0.8721226
33256,0.030817062,0.055336617
33257,0.022375576,0.05038311
33258,0.14098385,0.2477983
33259,0.42831102,0.78428155
33260,0.548289,0.21430051
33261,0.14887662,0.5589452
33262,0.80102617,0.94860864
33263,0.016272549,0.06384447
33264,0.13892482,0.97683966
33265,0.25390956,0.72657394
33266,0.022757007,0.0322087
33267,0.07959165,0.34888715
33268,0.2632157,0.60510767
33269,0.019850219,0.9552234
33270,0.11975292,0.3625142
33271,0.13672683,0.5324359
33272,0.5491487,0.96703887
33273,0.09642276,0.79714304
33274,0.028092917,0.08769107
33275,0.81617796,0.9465767
33276,0.4328927,0.68859136
33277,0.016064432,0.22660498
33278,0.046070304,0.10668571
33279,0.53789383,0.50001526
33280,0.78309846,0.9662969
33281,0.010663067,0.040596124
33282,0.37377778,0.7489439
33283,0.34159037,0.86928445
33284,0.06221391,0.21163875
33285,0.55112743,0.7342843
33286,0.07721075,0.7770872
33287,0.1539623,0.84278977
33288,0.02098896,0.10109055
33289,0.2107119,0.14865834
33290,0.22112311,0.64203894
33291,0.025763795,0.078990065
33292,0.11042777,0.21634297
33293,0.076106094,0.303656
33294,0.10082963,0.25864697
33295,0.092321634,0.103610046
33296,0.06256977,0.8150084
33297,0.121124275,0.18984637
33298,0.044495188,0.029403308
33299,0.21910104,0.3266619
33300,0.41899395,0.88328177
33301,0.100540735,0.9079176
33302,0.16974665,0.524609
33303,0.409197,0.8234095
33304,0.05124051,0.48481497
33305,0.4423179,0.3564319
33306,0.0068390043,0.013430083
33307,0.045810293,0.053169355
33308,0.006892739,0.31787202
33309,0.22227174,0.54757756
33310,0.066396356,0.09300467
33311,0.06424751,0.47227532
33312,0.035494126,0.05563897
33313,0.048556577,0.49737048
33314,0.25501364,0.4223808
33315,0.09960883,0.20691377
33316,0.07756188,0.15932798
33317,0.029600825,0.49090764
33318,0.02455948,0.847982
33319,0.053246073,0.28953832
33320,0.040830962,0.16569363
33321,0.05637905,0.1301896
33322,0.17109868,0.18963134
33323,0.117400825,0.20723265
33324,0.062512204,0.29804122
33325,0.22309421,0.1865408
33326,0.05144608,0.18373226
33327,0.023235865,0.037116576
33328,0.2754096,0.43587524
33329,0.098547734,0.16599727
33330,0.060713302,0.77816975
33331,0.2153619,0.5824747
33332,0.16135083,0.19905259
33333,0.018086793,0.04999983
33334,0.033325147,0.22331016
33335,0.6402147,0.7348469
33336,0.031644184,0.5695223
33337,0.2728853,0.72873133
33338,0.027027898,0.10366143
33339,0.011037823,0.058766175
33340,0.35463846,0.14998914
33341,0.13056263,0.23298228
33342,0.7866203,0.72136605
33343,0.2229236,0.9515746
33344,0.60013074,0.66339976
33345,0.18990692,0.28904083
33346,0.040246233,0.8195363
33347,0.5754218,0.6658964
33348,0.31399694,0.520065
33349,0.14433682,0.36366886
33350,0.13993795,0.3385584
33351,0.021223824,0.47803816
33352,0.09279683,0.3538635
33353,0.12474024,0.27156126
33354,0.6358457,0.8668553
33355,0.77397805,0.91466856
33356,0.13940886,0.27500644
33357,0.8923811,0.9060079
33358,0.5442716,0.78248143
33359,0.23299703,0.9206246
33360,0.020261217,0.029636562
33361,0.6412665,0.3647706
33362,0.027427439,0.045246907
33363,0.0690705,0.934219
33364,0.18253143,0.4997633
33365,0.37506,0.6513634
33366,0.039789055,0.8231221
33367,0.094848536,0.799144
33368,0.17508264,0.38202733
33369,0.29550982,0.7388803
33370,0.22856303,0.51114696
33371,0.9391369,0.9568355
33372,0.14472099,0.8593292
33373,0.28329927,0.42895436
