respondent_id,h1n1_vaccine,seasonal_vaccine
33744,0.41294226,0.09952372
33745,0.26273274,0.5113687
33746,0.10252115,0.47319308
33747,0.09320258,0.08159924
33748,0.10080197,0.9634491
33749,0.9788455,0.9872843
33750,0.61286616,0.53196096
33751,0.7961579,0.92000306
33752,0.7310384,0.36817807
33753,0.025950257,0.49902582
33754,0.45307553,0.8761812
33755,0.025622688,0.23519157
33756,0.16817865,0.23092547
33757,0.16132163,0.4917339
33758,0.91840655,0.97937506
33759,0.025893187,0.077829145
33760,0.009530756,0.21063942
33761,0.035226304,0.17766352
33762,0.07388007,0.05615337
33763,0.7772189,0.528707
33764,0.08145725,0.1713385
33765,0.055880625,0.89681226
33766,0.0020813677,0.07189863
33767,0.010920103,0.3450538
33768,0.72443473,0.10029517
33769,0.10863529,0.3637728
33770,0.5627102,0.15762699
33771,0.09872919,0.22987796
33772,0.026129652,0.072761275
33773,0.17706984,0.84194154
33774,0.0037977807,0.051838834
33775,0.015779851,0.1280001
33776,0.420723,0.65373987
33777,0.039992537,0.16580243
33778,0.04256995,0.59559596
33779,0.010540564,0.81118137
33780,0.009726818,0.46720865
33781,0.029780924,0.01720522
33782,0.012028219,0.11955797
33783,0.09511973,0.8768499
33784,0.04276222,0.1550192
33785,0.16637897,0.31349882
33786,0.056181565,0.45714545
33787,0.020514825,0.16364776
33788,0.008674653,0.55448484
33789,0.026631393,0.08626097
33790,0.0019115837,0.011572862
33791,0.04815081,0.21109301
33792,0.01601427,0.051519237
33793,0.47799644,0.8348667
33794,0.060660586,0.01675957
33795,0.2464641,0.78518265
33796,0.36083,0.32621145
33797,0.4790626,0.5938801
33798,0.020003559,0.9673486
33799,0.39075336,0.5445681
33800,0.051285837,0.25369063
33801,0.06131111,0.9403273
33802,0.110739276,0.10688902
33803,0.20787942,0.89504015
33804,0.040034786,0.1112914
33805,0.98383623,0.95358855
33806,0.0037433677,0.050945535
33807,0.18252805,0.9418239
33808,0.060797956,0.3124493
33809,0.0452813,0.06678085
33810,0.6816435,0.98398054
33811,0.15875229,0.037028953
33812,0.030741815,0.020197414
33813,0.2916342,0.13686226
33814,0.047769565,0.07195263
33815,0.044661082,0.85301715
33816,0.03878178,0.807944
33817,0.050348278,0.13066271
33818,0.41657862,0.94797
33819,0.92185545,0.94878405
33820,0.0041609555,0.073244
33821,0.6579808,0.95563465
33822,0.057544846,0.37649143
33823,0.017694628,0.04421485
33824,0.2536229,0.14751543
33825,0.4139847,0.7602842
33826,0.061374918,0.38617465
33827,0.18889844,0.15043056
33828,0.7202192,0.75926185
33829,0.30949724,0.68363416
33830,0.19148856,0.50130326
33831,0.85200936,0.9784359
33832,0.60335714,0.7221235
33833,0.0075491345,0.6821243
33834,0.012920995,0.010858877
33835,0.013978662,0.07621215
33836,0.0013011581,0.2282141
33837,0.14706196,0.5250335
33838,0.004164824,0.08359324
33839,0.07133523,0.62933975
33840,0.03460803,0.025373269
33841,0.8012403,0.744001
33842,0.04426704,0.087905854
33843,0.090367936,0.07259242
33844,0.2247128,0.26896307
33845,0.12176742,0.8550547
33846,0.011056028,0.13354318
33847,0.4047275,0.5730554
33848,0.02374131,0.59963536
33849,0.030093368,0.07714313
33850,0.019604346,0.027121618
33851,0.010488784,0.4667532
33852,0.99738914,0.9972862
33853,0.102373086,0.79436994
33854,0.020475639,0.009147213
33855,0.77718496,0.968864
33856,0.0134872645,0.15789098
33857,0.028453086,0.92774314
33858,0.38671857,0.61142886
33859,0.06862496,0.42211187
33860,0.04628782,0.031199774
33861,0.096760266,0.28868443
33862,0.0088393055,0.9298988
33863,0.033048853,0.06687795
33864,0.026191307,0.9143999
33865,0.035659928,0.04538607
33866,0.57812995,0.8635422
33867,0.3745246,0.16636571
33868,0.01893237,0.46679685
33869,0.012945657,0.049142163
33870,0.033231925,0.2533044
33871,0.0075773736,0.896361
33872,0.2392111,0.6695605
33873,0.02636695,0.06180315
33874,0.05804155,0.31888932
33875,0.94695014,0.9603316
33876,0.0058048433,0.013764972
33877,0.79809797,0.812139
33878,0.003570782,0.40401173
33879,0.005249361,0.0844563
33880,0.02936863,0.04270932
33881,0.00103349,0.08261995
33882,0.44372952,0.079846926
33883,0.27165207,0.49416575
33884,0.14757195,0.05775867
33885,0.10534827,0.7265058
33886,0.019634599,0.50717354
33887,0.19563933,0.1113276
33888,0.009367299,0.43235537
33889,0.34369603,0.8319533
33890,0.21297608,0.4625949
33891,0.18937214,0.9846517
33892,0.2654761,0.9322748
33893,0.06676691,0.10203612
33894,0.94365036,0.98598075
33895,0.051634,0.11258856
33896,0.01396119,0.8614095
33897,0.04955428,0.1505338
33898,0.031229226,0.186751
33899,0.065383345,0.11632397
33900,0.0495533,0.12160138
33901,0.02370921,0.04888106
33902,0.030903732,0.8752178
33903,0.10108359,0.09485835
33904,0.54137874,0.9667021
33905,0.025819238,0.23601377
33906,0.55932397,0.6768029
33907,0.029126814,0.5813011
33908,0.04584708,0.078724094
33909,0.03577033,0.9156585
33910,0.78901047,0.8995804
33911,0.02867132,0.533157
33912,0.019090282,0.009946529
33913,0.29101524,0.9124975
33914,0.011073503,0.13970737
33915,0.6154712,0.81269634
33916,0.52933335,0.58645725
33917,0.011521609,0.2408822
33918,0.6487638,0.3460087
33919,0.11635881,0.09057776
33920,0.4951409,0.75103915
33921,0.032908034,0.61209905
33922,0.14968158,0.4238013
33923,0.70395607,0.79994136
33924,0.14872399,0.40749803
33925,0.039906498,0.3249636
33926,0.0132046845,0.7479376
33927,0.6204319,0.41676238
33928,0.011874217,0.03367468
33929,0.004745357,0.022148225
33930,0.8999352,0.97121876
33931,0.34705064,0.748259
33932,0.22219555,0.08811092
33933,0.5399772,0.5820817
33934,0.46769956,0.9489819
33935,0.20147441,0.50768405
33936,0.028571317,0.7642145
33937,0.37863955,0.4766257
33938,0.37398526,0.78501904
33939,0.85209453,0.9193251
33940,0.039836686,0.05111884
33941,0.053387854,0.031912427
33942,0.018180447,0.08147782
33943,0.39511764,0.42921865
33944,0.010265937,0.41819477
33945,0.035918903,0.9068769
33946,0.089627914,0.9687914
33947,0.051412124,0.39457837
33948,0.011513418,0.18354528
33949,0.45824996,0.9112141
33950,0.012225914,0.033996504
33951,0.0517284,0.5723224
33952,0.0009213221,0.053000376
33953,0.07900744,0.45422232
33954,0.91970074,0.97431606
33955,0.5069275,0.683511
33956,0.091286354,0.10502533
33957,0.055021748,0.25010172
33958,0.14137642,0.049981218
33959,0.0672302,0.5620632
33960,0.13179606,0.0886773
33961,0.010694877,0.019834777
33962,0.73592204,0.95409733
33963,0.007708895,0.030982487
33964,0.016619544,0.62890124
33965,0.8843996,0.89836305
33966,0.8226615,0.91396105
33967,0.021310855,0.852464
33968,0.27095944,0.38429856
33969,0.15302388,0.7626579
33970,0.3564167,0.5800548
33971,0.15537539,0.25289184
33972,0.14182137,0.5784109
33973,0.011159684,0.060131542
33974,0.03476736,0.027294569
33975,0.007668414,0.103351034
33976,0.4871285,0.37363014
33977,0.3546381,0.3392209
33978,0.2039691,0.21674582
33979,0.11308342,0.14283878
33980,0.020381344,0.016631637
33981,0.16445336,0.8003852
33982,0.14988393,0.7545593
33983,0.8976292,0.93457806
33984,0.085943826,0.2533685
33985,0.051958803,0.23739678
33986,0.028849972,0.05965119
33987,0.05291751,0.48639864
33988,0.12948596,0.4208713
33989,0.030727206,0.08522121
33990,0.091083534,0.95363235
33991,0.00071403786,0.004437235
33992,0.106744826,0.1501486
33993,0.036390033,0.03879815
33994,0.025005465,0.070112854
33995,0.5293534,0.38489985
33996,0.4232087,0.74653715
33997,0.40390033,0.85321826
33998,0.40704507,0.47363746
33999,0.25557587,0.35240555
34000,0.10559814,0.9441284
34001,0.6868989,0.52854055
34002,0.0075952876,0.8141466
34003,0.05019025,0.12873101
34004,0.96603996,0.98717797
34005,0.26018816,0.29091677
34006,0.09489802,0.14105818
34007,0.12664507,0.13105525
34008,0.019493522,0.7487442
34009,0.062093124,0.17006662
34010,0.09088186,0.3319834
34011,0.7701367,0.96502995
34012,0.14687097,0.4653936
34013,0.013064365,0.046744376
34014,0.42817765,0.8507379
34015,0.0040609995,0.02901897
34016,0.13066155,0.20737793
34017,0.004465865,0.39980596
34018,0.5972595,0.4278387
34019,0.18580453,0.6094215
34020,0.0311159,0.8232165
34021,0.04612684,0.16558366
34022,0.49982685,0.9708261
34023,0.67194295,0.9595611
34024,0.008959767,0.3493964
34025,0.06989812,0.2318583
34026,0.057218004,0.81036687
34027,0.044406585,0.14788875
34028,0.27585745,0.46740136
34029,0.0431361,0.9075859
34030,0.033867065,0.57093745
34031,0.019026147,0.7431829
34032,0.10227463,0.836016
34033,0.7500156,0.7218704
34034,0.0618257,0.1918027
34035,0.046688046,0.818693
34036,0.6730438,0.95788425
34037,0.47861922,0.8721214
34038,0.005899346,0.03086767
34039,0.20654655,0.9005973
34040,0.14843042,0.36032704
34041,0.15668955,0.70071757
34042,0.8729171,0.9699249
34043,0.7871325,0.96374923
34044,0.0193314,0.09619866
34045,0.028439526,0.100064605
34046,0.0069546215,0.061483443
34047,0.06259728,0.6993142
34048,0.33047277,0.56508714
34049,0.011992177,0.10184917
34050,0.08928205,0.090157844
34051,0.011279211,0.01984371
34052,0.1207989,0.23092014
34053,0.027248593,0.20105107
34054,0.21093814,0.2206832
34055,0.14719838,0.5252667
34056,0.04379391,0.9202625
34057,0.6494692,0.74970645
34058,0.033740424,0.15777755
34059,0.76836294,0.82978845
34060,0.11591177,0.78794765
34061,0.063701086,0.4867406
34062,0.025837554,0.8462988
34063,0.69324064,0.61629045
34064,0.34386164,0.92741996
34065,0.13182606,0.17153694
34066,0.019051693,0.4273046
34067,0.5550178,0.8308714
34068,0.019283688,0.07158927
34069,0.6012228,0.23607397
34070,0.0690497,0.18083414
34071,0.12051768,0.9664393
34072,0.25428316,0.53571284
34073,0.8119994,0.019430425
34074,0.014853654,0.9349718
34075,0.38934648,0.7419555
34076,0.057242304,0.08869846
34077,0.8753131,0.98458153
34078,0.0018368711,0.03973252
34079,0.13647687,0.779955
34080,0.15899496,0.23012646
34081,0.71202797,0.7588355
34082,0.17788951,0.043760434
34083,0.055936195,0.5274103
34084,0.008790963,0.25117105
34085,0.07069042,0.9851756
34086,0.009441626,0.14481342
34087,0.5034486,0.64442897
34088,0.008959603,0.057907432
34089,0.28601158,0.6402404
34090,0.48515716,0.23430528
34091,0.137488,0.85957265
34092,0.05089248,0.22277252
34093,0.06498443,0.2343559
34094,0.036384463,0.57830447
34095,0.09895034,0.15868884
34096,0.030829452,0.042732876
34097,0.23834494,0.9470952
34098,0.010822802,0.04993965
34099,0.09683748,0.29579613
34100,0.20847332,0.61329466
34101,0.012301668,0.1452303
34102,0.003565386,0.13932313
34103,0.026244406,0.04894191
34104,0.01019843,0.04104186
34105,0.004976555,0.94139266
34106,0.32944608,0.5705957
34107,0.08911245,0.81361413
34108,0.06482501,0.13048792
34109,0.14602393,0.4109162
34110,0.009740261,0.070438996
34111,0.0036582975,0.009815994
34112,0.10783174,0.22881523
34113,0.83296555,0.65386
34114,0.008874169,0.035613034
34115,0.0993109,0.82607406
34116,0.37457284,0.7527662
34117,0.032784455,0.36655357
34118,0.01932774,0.12982331
34119,0.008656969,0.020381415
34120,0.018158462,0.09692973
34121,0.1018539,0.351311
34122,0.65136623,0.89102954
34123,0.07726734,0.07658735
34124,0.16926366,0.7877678
34125,0.011169343,0.02700444
34126,0.13742487,0.16080666
34127,0.007055983,0.6897997
34128,0.057876315,0.7202118
34129,0.0016754455,0.77687186
34130,0.64511895,0.95528036
34131,0.056226164,0.98476565
34132,0.10530644,0.16459125
34133,0.008615006,0.5406375
34134,0.4992519,0.88831216
34135,0.22572337,0.74163777
34136,0.019613009,0.3293948
34137,0.31459674,0.5941713
34138,0.2789972,0.24948981
34139,0.011702601,0.8680493
34140,0.504106,0.52599776
34141,0.1782042,0.69432664
34142,0.35157645,0.8487435
34143,0.1916703,0.87308913
34144,0.9514559,0.85851294
34145,0.3963984,0.5669046
34146,0.50041956,0.7197939
34147,0.082172506,0.017424025
34148,0.09638207,0.85842824
34149,0.105610415,0.85666883
34150,0.09691962,0.9787266
34151,0.19320697,0.29614043
34152,0.009147182,0.8183623
34153,0.19103289,0.9277256
34154,0.0223458,0.23469234
34155,0.04202893,0.0742296
34156,0.08255227,0.11431976
34157,0.17611556,0.057288066
34158,0.06995971,0.81301606
34159,0.6988,0.91887534
34160,0.03478166,0.11711285
34161,0.11122258,0.83539784
34162,0.032569118,0.19456176
34163,0.018705621,0.64947206
34164,0.021176146,0.28821933
34165,0.13125885,0.97212315
34166,0.22545478,0.5999564
34167,0.08401048,0.5915808
34168,0.1457641,0.28134745
34169,0.2239205,0.12553632
34170,0.42680755,0.7601923
34171,0.053206913,0.08092383
34172,0.09848945,0.31616154
34173,0.015797604,0.09368303
34174,0.009765493,0.15212777
34175,0.49312022,0.37989795
34176,0.027894186,0.09561125
34177,0.011783921,0.5687959
34178,0.052294105,0.1970567
34179,0.06670591,0.36754587
34180,0.03386952,0.042090863
34181,0.088783324,0.7472222
34182,0.44052076,0.24487853
34183,0.0011645656,0.0070547876
34184,0.037505496,0.62791175
34185,0.013780762,0.16777228
34186,0.044843666,0.093523204
34187,0.027602432,0.6995494
34188,0.18398868,0.43631256
34189,0.11722786,0.9680038
34190,0.08900159,0.25291646
34191,0.02928885,0.94152665
34192,0.20839456,0.818834
34193,0.24954236,0.88410765
34194,0.0624586,0.053223744
34195,0.8859451,0.963292
34196,0.028375765,0.03605266
34197,0.94571126,0.8262187
34198,0.11142918,0.78655595
34199,0.20987907,0.98084277
34200,0.010095227,0.34903502
34201,0.044277035,0.9712002
34202,0.07283361,0.9077977
34203,0.09440868,0.50804806
34204,0.07588628,0.914556
34205,0.90116906,0.9106531
34206,0.13402142,0.5353921
34207,0.08284204,0.10344559
34208,0.06814731,0.10979667
34209,0.24618587,0.41798234
34210,0.924755,0.8682493
34211,0.60650885,0.42277634
34212,0.13569522,0.261312
34213,0.08603249,0.86026883
34214,0.8301921,0.88699275
34215,0.07585145,0.13727424
34216,0.19058433,0.9732501
34217,0.018540272,0.6883374
34218,0.06139596,0.8623829
34219,0.044798326,0.54737127
34220,0.505164,0.9371945
34221,0.015895236,0.87328017
34222,0.9720572,0.72839594
34223,0.06439136,0.96123075
34224,0.022571389,0.6898869
34225,0.1915206,0.94051325
34226,0.0028253589,0.052316073
34227,0.0043367636,0.053079594
34228,0.08624406,0.033282623
34229,0.038387153,0.52208877
34230,0.04954937,0.29181957
34231,0.06696655,0.42027423
34232,0.033851374,0.9771672
34233,0.14841327,0.14139698
34234,0.6716457,0.95147145
34235,0.6521031,0.4542759
34236,0.056658044,0.3208631
34237,0.30795455,0.23321538
34238,0.017320503,0.24880129
34239,0.05512957,0.56150556
34240,0.0033388692,0.028177328
34241,0.35437152,0.17031665
34242,0.3206052,0.18947785
34243,0.011671957,0.160778
34244,0.7096677,0.95205575
34245,0.8729131,0.965896
34246,0.059958015,0.7287836
34247,0.11918464,0.043131545
34248,0.15509546,0.93726563
34249,0.02261512,0.05484501
34250,0.4977382,0.784307
34251,0.11497405,0.06588237
34252,0.9343255,0.9637407
34253,0.057260446,0.11436933
34254,0.28137353,0.750174
34255,0.015833654,0.17786601
34256,0.12363764,0.48147947
34257,0.2768763,0.1329919
34258,0.026486477,0.22421747
34259,0.0070510404,0.03455139
34260,0.18761523,0.1528554
34261,0.018579694,0.030991135
34262,0.7119786,0.95976365
34263,0.059183683,0.045715325
34264,0.042775456,0.1266209
34265,0.029436287,0.011967553
34266,0.2576177,0.6785904
34267,0.9634508,0.99360585
34268,0.0032048405,0.021287492
34269,0.028851135,0.13974096
34270,0.07429744,0.32475835
34271,0.002250529,0.37789348
34272,0.042923063,0.01565261
34273,0.16917527,0.78263813
34274,0.055660516,0.2184323
34275,0.9094037,0.9579127
34276,0.935641,0.52121943
34277,0.6352819,0.9050426
34278,0.49464178,0.27311802
34279,0.10415091,0.22295934
34280,0.02454867,0.03171395
34281,0.16259946,0.37566894
34282,0.33643416,0.6414733
34283,0.48497486,0.9121346
34284,0.014044961,0.6055408
34285,0.0043594693,0.18449011
34286,0.10390813,0.4064778
34287,0.047515675,0.17820057
34288,0.38235024,0.75221634
34289,0.015531387,0.2466297
34290,0.7878184,0.8945139
34291,0.0489467,0.81714135
34292,0.01002842,0.26641113
34293,0.13681695,0.07618641
34294,0.007820075,0.083355315
34295,0.18052976,0.08423063
34296,0.067333706,0.3566423
34297,0.74908084,0.9269524
34298,0.016772274,0.60098696
34299,0.01264149,0.020353798
34300,0.061863225,0.08527126
34301,0.095492244,0.39735878
34302,0.28257203,0.78239477
34303,0.050153963,0.54273313
34304,0.003946316,0.018309673
34305,0.02523118,0.041573696
34306,0.05385319,0.49669668
34307,0.11590276,0.077112965
34308,0.009507036,0.07369892
34309,0.11208864,0.083857626
34310,0.0046428,0.05418492
34311,0.0056819427,0.49935555
34312,0.028321784,0.1380216
34313,0.85421115,0.8832583
34314,0.09126719,0.19237398
34315,0.1948429,0.15536705
34316,0.33663857,0.8648052
34317,0.0036870278,0.94890577
34318,0.37591654,0.96115905
34319,0.46750227,0.86206454
34320,0.10001935,0.88341534
34321,0.043737195,0.6206033
34322,0.056390285,0.20692326
34323,0.10848096,0.19346295
34324,0.42307192,0.5139115
34325,0.07972808,0.5063621
34326,0.08657253,0.1617027
34327,0.8865438,0.9612833
34328,0.041880496,0.073909946
34329,0.14282246,0.7598163
34330,0.8604592,0.94986314
34331,0.22274159,0.057385776
34332,0.13779075,0.098533496
34333,0.040704142,0.101628274
34334,0.35713774,0.3924312
34335,0.013163393,0.023469493
34336,0.037299335,0.076402806
34337,0.43443024,0.25025147
34338,0.35022023,0.91145986
34339,0.071518466,0.082656406
34340,0.035023004,0.6906438
34341,0.18117443,0.47935835
34342,0.3875773,0.89732206
34343,0.06467399,0.042712048
34344,0.11591176,0.78982985
34345,0.010285068,0.03956086
34346,0.100382976,0.055338964
34347,0.052598502,0.4383369
34348,0.052242696,0.95337975
34349,0.9023712,0.9554699
34350,0.047678508,0.27005902
34351,0.06486337,0.097643256
34352,0.32830045,0.41186517
34353,0.06992756,0.09467791
34354,0.11459846,0.17693105
34355,0.13775833,0.6843854
34356,0.5809034,0.29166603
34357,0.5064512,0.9475001
34358,0.026381686,0.6436099
34359,0.008399635,0.015796863
34360,0.042657267,0.8808532
34361,0.028015396,0.72317153
34362,0.05443059,0.20568304
34363,0.87891775,0.86433846
34364,0.105356745,0.80367273
34365,0.7049432,0.938769
34366,0.17592472,0.906594
34367,0.11301326,0.09530526
34368,0.0870339,0.6524123
34369,0.21573274,0.83059645
34370,0.13145119,0.29775572
34371,0.20819306,0.7313128
34372,0.000873153,0.06699327
34373,0.06529196,0.5004803
34374,0.051187437,0.9023783
34375,0.023300912,0.2384956
34376,0.33600068,0.57193905
34377,0.009728756,0.6154522
34378,0.0072496426,0.9902512
34379,0.032107677,0.663069
34380,0.0826985,0.52410686
34381,0.15264076,0.78663146
34382,0.68451214,0.84462845
34383,0.020454612,0.134778
34384,0.08573469,0.9402676
34385,0.06886138,0.93362933
34386,0.065482385,0.73124546
34387,0.019363435,0.07766771
34388,0.6004476,0.68504477
34389,0.3222276,0.7078616
34390,0.6835973,0.98371327
34391,0.114388235,0.41744164
34392,0.029552659,0.03130726
34393,0.015355338,0.47143623
34394,0.0063803685,0.0124065615
34395,0.062061474,0.2009001
34396,0.06038071,0.37955236
34397,0.058053672,0.054473404
34398,0.23970525,0.67012554
34399,0.035267107,0.31454483
34400,0.96601725,0.9665768
34401,0.42998564,0.15900575
34402,0.022871612,0.11588524
34403,0.049107794,0.42424366
34404,0.0035984926,0.87274396
34405,0.018330209,0.4234992
34406,0.96185756,0.9676319
34407,0.22978267,0.35480398
34408,0.018019062,0.21555121
34409,0.004558714,0.27468273
34410,0.2549138,0.86958635
34411,0.28887337,0.13176237
34412,0.0365953,0.47924134
34413,0.0043844655,0.057999097
34414,0.762212,0.9262361
34415,0.014243212,0.16546366
34416,0.031842213,0.18899399
34417,0.016986154,0.902813
34418,0.07132338,0.17489193
34419,0.023019236,0.20627746
34420,0.11719408,0.029040175
34421,0.048361763,0.54619706
34422,0.016800173,0.018973429
34423,0.03876742,0.35999063
34424,0.008289152,0.88209826
34425,0.007656054,0.0275992
34426,0.012481493,0.015043124
34427,0.9167597,0.8666533
34428,0.08239497,0.33131775
34429,0.070595115,0.61340725
34430,0.63137764,0.6683535
34431,0.00857466,0.68493533
34432,0.005570934,0.060729884
34433,0.54315567,0.9130763
34434,0.9668882,0.96138436
34435,0.8468756,0.91964024
34436,0.06233823,0.8938631
34437,0.028210377,0.03521427
34438,0.35835335,0.5921267
34439,0.065832384,0.09669569
34440,0.03829453,0.33552167
34441,0.0031124153,0.050104827
34442,0.10040279,0.68577677
34443,0.052843962,0.0746494
34444,0.1682128,0.43963417
34445,0.013831533,0.030458316
34446,0.0036315292,0.008825263
34447,0.24207197,0.6745717
34448,0.019005116,0.04981331
34449,0.018142665,0.2350547
34450,0.33977604,0.64158684
34451,0.034586035,0.34848255
34452,0.74447656,0.86817074
34453,0.02860217,0.78600395
34454,0.01049477,0.32814267
34455,0.07354375,0.17103016
34456,0.007901809,0.22998273
34457,0.37636182,0.83879924
34458,0.10172207,0.47705925
34459,0.08050469,0.24805674
34460,0.40924448,0.18945006
34461,0.077716835,0.060720768
34462,0.064822786,0.17681928
34463,0.543619,0.81100774
34464,0.017982185,0.09472788
34465,0.015400919,0.026207477
34466,0.0054222043,0.03501597
34467,0.7425095,0.96885586
34468,0.8314163,0.8843424
34469,0.02814327,0.22941673
34470,0.8993557,0.9352
34471,0.013836282,0.06828992
34472,0.9380086,0.97020143
34473,0.03510565,0.1615393
34474,0.003949794,0.6466801
34475,0.022789888,0.03484441
34476,0.42121276,0.87974226
34477,0.29825822,0.07911342
34478,0.1004061,0.845686
34479,0.012556343,0.021837773
34480,0.03793338,0.33313268
34481,0.5074258,0.7920581
34482,0.042571735,0.66220015
34483,0.6869836,0.8328718
34484,0.045163292,0.06571064
34485,0.016942943,0.7150159
34486,0.07597387,0.09198079
34487,0.04427089,0.03797546
34488,0.09326001,0.83075315
34489,0.02889796,0.07336414
34490,0.27129775,0.8968466
34491,0.12845741,0.86542004
34492,0.027023658,0.095720865
34493,0.0042621894,0.46546102
34494,0.66468805,0.9083578
34495,0.066866145,0.64236087
34496,0.05770945,0.3598651
34497,0.18587933,0.8113756
34498,0.03293579,0.10274115
34499,0.15937741,0.5459615
34500,0.07425483,0.9630327
34501,0.66118723,0.979607
34502,0.006138168,0.033369146
34503,0.010171006,0.1838635
34504,0.046488058,0.16344447
34505,0.020174533,0.10466878
34506,0.0507207,0.03861039
34507,0.014601866,0.02432082
34508,0.049677968,0.9452621
34509,0.6916801,0.6324732
34510,0.0067375535,0.8063938
34511,0.037149534,0.14952369
34512,0.0042062723,0.83882743
34513,0.39874184,0.957132
34514,0.0024506056,0.95709944
34515,0.091207534,0.20463753
34516,0.17968148,0.7824355
34517,0.45273796,0.3399915
34518,0.0466645,0.6128036
34519,0.05782331,0.6123084
34520,0.24880755,0.61694866
34521,0.03547698,0.86360407
34522,0.7722759,0.89909506
34523,0.09250254,0.09536983
34524,0.2078788,0.8051796
34525,0.048937764,0.039634656
34526,0.3136225,0.045540065
34527,0.03145377,0.115268916
34528,0.37022966,0.09599381
34529,0.17909756,0.5629851
34530,0.06812545,0.4218925
34531,0.041595668,0.40890828
34532,0.09637864,0.31717145
34533,0.052117813,0.938109
34534,0.015033984,0.13896382
34535,0.049514744,0.16766651
34536,0.0039775404,0.86674523
34537,0.0021164173,0.11145064
34538,0.47421187,0.7532191
34539,0.024515646,0.19201079
34540,0.0047083544,0.85304064
34541,0.15253602,0.74939406
34542,0.8124382,0.28942367
34543,0.081133164,0.44144398
34544,0.099421054,0.06444792
34545,0.67143315,0.94095045
34546,0.6251322,0.2596941
34547,0.0552159,0.9242994
34548,0.0137880035,0.42110327
34549,0.06878807,0.15788977
34550,0.049541984,0.52837443
34551,0.44102255,0.724427
34552,0.028864784,0.043352555
34553,0.5895151,0.8712521
34554,0.0820225,0.098042466
34555,0.08035992,0.068200454
34556,0.039114002,0.6447213
34557,0.66028666,0.8821528
34558,0.110925384,0.831058
34559,0.012088803,0.0063924994
34560,0.033068348,0.061074093
34561,0.031372618,0.087833375
34562,0.0038283353,0.21130936
34563,0.011837816,0.18392722
34564,0.11367727,0.9695302
34565,0.1145315,0.628952
34566,0.018237885,0.8758455
34567,0.15243003,0.05222139
34568,0.01972691,0.101428464
34569,0.105144456,0.76112044
34570,0.72549695,0.81482553
34571,0.8722569,0.9369729
34572,0.21124437,0.45733905
34573,0.040027894,0.115950875
34574,0.11123906,0.28728846
34575,0.10379841,0.5930632
34576,0.40419406,0.16075917
34577,0.06640221,0.97718847
34578,0.39932176,0.75986934
34579,0.042197116,0.24337742
34580,0.03553902,0.084240265
34581,0.00096373004,0.005519229
34582,0.27077594,0.36176467
34583,0.09457157,0.91978353
34584,0.20817994,0.7003672
34585,0.01863147,0.16478953
34586,0.0036152336,0.009524825
34587,0.55213034,0.54824144
34588,0.15334952,0.74238664
34589,0.9244227,0.9710968
34590,0.9104779,0.9097035
34591,0.023265138,0.01997715
34592,0.020348208,0.93171763
34593,0.3287006,0.21570665
34594,0.09449137,0.15187284
34595,0.14873144,0.18592079
34596,0.7587842,0.7310204
34597,0.04609171,0.34515554
34598,0.09677575,0.26590168
34599,0.41732833,0.8523771
34600,0.47887138,0.8594958
34601,0.0688016,0.40971813
34602,0.035346143,0.11859616
34603,0.14048783,0.12816986
34604,0.108606346,0.5299996
34605,0.22724581,0.6369178
34606,0.04634414,0.123369545
34607,0.04731281,0.8136254
34608,0.73972285,0.8785719
34609,0.011010164,0.36555874
34610,0.021666817,0.07170803
34611,0.026670033,0.14917402
34612,0.17080794,0.061321195
34613,0.031103717,0.034794662
34614,0.18317577,0.61600465
34615,0.009724972,0.049271308
34616,0.7334043,0.8715797
34617,0.00067254796,0.0054132324
34618,0.032321967,0.6704301
34619,0.081385024,0.016289597
34620,0.12950066,0.48568678
34621,0.040110014,0.80757993
34622,0.09431808,0.1941201
34623,0.98216003,0.9935962
34624,0.14572617,0.34172356
34625,0.9739847,0.91524994
34626,0.40690836,0.8304391
34627,0.0039598867,0.037833218
34628,0.16914582,0.8730961
34629,0.052991714,0.068382725
34630,0.013666055,0.12050099
34631,0.10710972,0.9385325
34632,0.009587498,0.07447828
34633,0.32980222,0.33646968
34634,0.1203714,0.44144914
34635,0.08378672,0.2484359
34636,0.84244937,0.7168111
34637,0.033026543,0.09625426
34638,0.2152725,0.70772177
34639,0.0088922465,0.20731479
34640,0.028651608,0.28294307
34641,0.05855466,0.038990337
34642,0.043882094,0.8265003
34643,0.6972471,0.9577513
34644,0.050111044,0.45394346
34645,0.14091438,0.16565727
34646,0.097358756,0.43255624
34647,0.94010717,0.6690078
34648,0.016951427,0.0733385
34649,0.0017062991,0.022655025
34650,0.86820114,0.8032353
34651,0.41972983,0.41381052
34652,0.27000338,0.42112762
34653,0.8883227,0.9187123
34654,0.5556975,0.93087006
34655,0.06870418,0.36144775
34656,0.11138647,0.24715737
34657,0.76694936,0.96714884
34658,0.01020378,0.24213687
34659,0.027854383,0.34320587
34660,0.037156425,0.7793686
34661,0.02835621,0.24768431
34662,0.13163954,0.34205693
34663,0.43921837,0.42130944
34664,0.21788198,0.9289679
34665,0.023822516,0.08601123
34666,0.004957296,0.18743764
34667,0.046242412,0.044933036
34668,0.043342303,0.88077885
34669,0.06053373,0.4603503
34670,0.99419606,0.9251498
34671,0.02063008,0.90238035
34672,0.08273135,0.6665676
34673,0.67754,0.8019961
34674,0.296527,0.27793097
