respondent_id,h1n1_vaccine,seasonal_vaccine
30662,0.14851919,0.21789461
30663,0.18863277,0.52559173
30664,0.22824702,0.48880133
30665,0.13548134,0.27347642
30666,0.024865054,0.104738064
30667,0.123581044,0.9308294
30668,0.083786555,0.36858627
30669,0.05808712,0.110853635
30670,0.07213023,0.5425472
30671,0.02690416,0.1877099
30672,0.41053012,0.73242176
30673,0.07972876,0.6751168
30674,0.05644669,0.46869913
30675,0.14479117,0.25110507
30676,0.031812742,0.08157353
30677,0.3612308,0.23522781
30678,0.9100834,0.94485074
30679,0.049359705,0.7441879
30680,0.93179816,0.94598454
30681,0.4064364,0.5352699
30682,0.110207275,0.34132424
30683,0.10118942,0.40272284
30684,0.036838878,0.113352135
30685,0.07324363,0.76803565
30686,0.6982806,0.59799397
30687,0.100519806,0.10761584
30688,0.22612245,0.6109899
30689,0.5228325,0.7647163
30690,0.047578797,0.863786
30691,0.14992724,0.43359715
30692,0.280049,0.74061775
30693,0.017900582,0.054936983
30694,0.18040518,0.6073718
30695,0.85721165,0.9424702
30696,0.15810351,0.2551281
30697,0.07182894,0.12171516
30698,0.036648862,0.14017595
30699,0.1779762,0.3815609
30700,0.5366403,0.78256065
30701,0.5395708,0.6763946
30702,0.17473073,0.9436693
30703,0.099588424,0.96892226
30704,0.09486028,0.18313208
30705,0.11896566,0.22648233
30706,0.065033905,0.36370566
30707,0.35824856,0.5583055
30708,0.09183265,0.17081746
30709,0.70510817,0.9339935
30710,0.91659695,0.9641814
30711,0.10268376,0.23471293
30712,0.027100716,0.13145036
30713,0.9038948,0.9721542
30714,0.45238274,0.7736385
30715,0.039076008,0.35181984
30716,0.05492974,0.87788516
30717,0.20659181,0.48530245
30718,0.1602187,0.554327
30719,0.05959173,0.117106065
30720,0.10567103,0.14087863
30721,0.072493166,0.11038479
30722,0.021934288,0.072722346
30723,0.25584647,0.89995706
30724,0.029139016,0.92739373
30725,0.0992714,0.9336802
30726,0.2329827,0.34297064
30727,0.35280517,0.84695864
30728,0.89514387,0.9566382
30729,0.031840906,0.043454617
30730,0.15703584,0.817595
30731,0.8272441,0.9686457
30732,0.18428394,0.21995932
30733,0.23412208,0.7433836
30734,0.22845525,0.6920364
30735,0.17936814,0.8992777
30736,0.82577807,0.9157316
30737,0.040352657,0.066199146
30738,0.16872738,0.1518649
30739,0.041751154,0.13673432
30740,0.10897445,0.25461522
30741,0.15716444,0.29963747
30742,0.09556524,0.09813586
30743,0.052840214,0.5653878
30744,0.20936592,0.20239203
30745,0.032266878,0.9186839
30746,0.31172577,0.44578877
30747,0.16359039,0.20986974
30748,0.085736305,0.5096844
30749,0.05046257,0.09980324
30750,0.019098578,0.07329188
30751,0.06070236,0.21660058
30752,0.3750308,0.57731706
30753,0.13516982,0.9395764
30754,0.6945555,0.9155238
30755,0.17849652,0.33715594
30756,0.073288724,0.6769339
30757,0.11376244,0.91529095
30758,0.05566682,0.16129936
30759,0.023552362,0.897766
30760,0.20957689,0.59202343
30761,0.90891504,0.92561823
30762,0.5587584,0.6179045
30763,0.4487922,0.57969165
30764,0.08058055,0.22498286
30765,0.8251824,0.89592123
30766,0.20301063,0.6322777
30767,0.07602326,0.47390082
30768,0.0746268,0.15854827
30769,0.39052898,0.5955957
30770,0.030400336,0.05738137
30771,0.2401785,0.8533473
30772,0.2101741,0.9728229
30773,0.10165212,0.20621048
30774,0.054347303,0.20333725
30775,0.051245674,0.19440438
30776,0.04520785,0.15184002
30777,0.071511686,0.4278557
30778,0.19153051,0.74952066
30779,0.1476806,0.7377415
30780,0.03787581,0.107768305
30781,0.008733808,0.016229061
30782,0.13247475,0.6392701
30783,0.028155431,0.08757981
30784,0.57103384,0.69357276
30785,0.71966493,0.84410715
30786,0.081922345,0.16764033
30787,0.1333094,0.71578455
30788,0.3641572,0.3062789
30789,0.18964204,0.43491685
30790,0.07018544,0.15309796
30791,0.12777412,0.54209846
30792,0.3397227,0.78880596
30793,0.11750234,0.32433406
30794,0.009738415,0.023155304
30795,0.43918297,0.47358394
30796,0.7010665,0.87580776
30797,0.03832965,0.10241971
30798,0.032726437,0.07713605
30799,0.11288731,0.16777408
30800,0.25566494,0.63475317
30801,0.023293938,0.06353273
30802,0.052775815,0.4385345
30803,0.04204162,0.53616756
30804,0.07374731,0.935223
30805,0.08333414,0.32624078
30806,0.13542402,0.2787795
30807,0.3632243,0.4505638
30808,0.045817073,0.07032156
30809,0.094016284,0.5497996
30810,0.5962112,0.35266304
30811,0.7784652,0.92952675
30812,0.038087405,0.069019325
30813,0.1194738,0.4685931
30814,0.89577097,0.9487823
30815,0.07068715,0.9191606
30816,0.032120354,0.21486938
30817,0.25258332,0.88297206
30818,0.112383716,0.9550685
30819,0.035165474,0.70813125
30820,0.14549659,0.09180617
30821,0.07416612,0.5597985
30822,0.080316804,0.82312655
30823,0.042344674,0.16791393
30824,0.34915683,0.6340128
30825,0.063304104,0.15790004
30826,0.3037217,0.5910921
30827,0.26632872,0.28543705
30828,0.038105134,0.03751474
30829,0.058132008,0.11328627
30830,0.21704435,0.3557081
30831,0.10988864,0.39473635
30832,0.032000348,0.065731525
30833,0.09489478,0.13617891
30834,0.2521615,0.48749352
30835,0.20042741,0.78307104
30836,0.030878838,0.050381247
30837,0.07694013,0.50826764
30838,0.0913458,0.8366967
30839,0.28033343,0.4377283
30840,0.06899754,0.81889415
30841,0.033580557,0.08058484
30842,0.0411919,0.47831956
30843,0.042838104,0.43011728
30844,0.11653839,0.2213914
30845,0.22042634,0.38886613
30846,0.12375195,0.6534259
30847,0.060801305,0.088292085
30848,0.034839444,0.10579999
30849,0.049588785,0.083428666
30850,0.052916694,0.3463179
30851,0.27304804,0.3359948
30852,0.021496776,0.0849593
30853,0.014925882,0.08098705
30854,0.10082365,0.46729943
30855,0.28611028,0.7809315
30856,0.031803165,0.20294912
30857,0.05387155,0.35093325
30858,0.41979444,0.58085144
30859,0.023911424,0.24859618
30860,0.091588646,0.4395866
30861,0.8406712,0.7877304
30862,0.7037677,0.8370902
30863,0.07952272,0.51166207
30864,0.07073146,0.080005586
30865,0.048602123,0.17758134
30866,0.034551613,0.05150427
30867,0.7794765,0.7877992
30868,0.42854682,0.64673626
30869,0.11794529,0.43521157
30870,0.05638253,0.7790534
30871,0.26199967,0.4433664
30872,0.027882364,0.07292475
30873,0.3966949,0.8317585
30874,0.06407507,0.10938814
30875,0.015035049,0.09561512
30876,0.105189465,0.33220303
30877,0.124378346,0.688691
30878,0.090421334,0.21675956
30879,0.13310774,0.24119636
30880,0.09325342,0.43729576
30881,0.21776043,0.8923996
30882,0.048360836,0.24113682
30883,0.099578045,0.22657666
30884,0.0321044,0.87157613
30885,0.045709465,0.29507887
30886,0.038579606,0.9635945
30887,0.01939272,0.081116185
30888,0.023945512,0.33724737
30889,0.37906474,0.41521895
30890,0.6736277,0.6873104
30891,0.15788946,0.680283
30892,0.015292936,0.043705128
30893,0.12907365,0.28094974
30894,0.21077421,0.2871297
30895,0.34137836,0.87495244
30896,0.39688993,0.52853674
30897,0.062932946,0.50852996
30898,0.031865302,0.8284437
30899,0.1455401,0.9351442
30900,0.06097605,0.11565951
30901,0.7525024,0.8664032
30902,0.00848983,0.03300611
30903,0.048275992,0.12847784
30904,0.061248392,0.26645982
30905,0.4956723,0.7518518
30906,0.083142675,0.2011683
30907,0.037676927,0.14383796
30908,0.08107342,0.16330409
30909,0.033299506,0.75594586
30910,0.88976425,0.82287675
30911,0.1190391,0.7073054
30912,0.2428203,0.74651194
30913,0.026280403,0.20378263
30914,0.010794634,0.026026236
30915,0.403232,0.88402027
30916,0.07319209,0.12447692
30917,0.32070825,0.6573427
30918,0.19110543,0.6317872
30919,0.17756274,0.25327525
30920,0.09833359,0.057725057
30921,0.23394053,0.41098064
30922,0.22143286,0.18340823
30923,0.041639857,0.5489762
30924,0.063944116,0.10160269
30925,0.6653112,0.81477493
30926,0.67976755,0.6862189
30927,0.043568138,0.2590265
30928,0.53847295,0.545432
30929,0.10318141,0.16488671
30930,0.62031245,0.76678467
30931,0.09307871,0.77593124
30932,0.49673456,0.7519949
30933,0.32871014,0.50391906
30934,0.16360171,0.23160204
30935,0.17256543,0.62605345
30936,0.2733366,0.21202022
30937,0.26384255,0.8695631
30938,0.04272598,0.88876224
30939,0.21605793,0.43704486
30940,0.025199873,0.8928786
30941,0.014744086,0.046915743
30942,0.22875406,0.8937813
30943,0.026969293,0.8959648
30944,0.23098803,0.33093357
30945,0.018133536,0.028943662
30946,0.11717261,0.78757346
30947,0.34439355,0.48097074
30948,0.15781514,0.8330935
30949,0.06871905,0.75875694
30950,0.025673551,0.9314942
30951,0.1176617,0.254877
30952,0.04944379,0.16752271
30953,0.038063727,0.7442238
30954,0.8552437,0.647692
30955,0.03564681,0.71491194
30956,0.26840377,0.5612328
30957,0.03283617,0.14245579
30958,0.71401554,0.87457985
30959,0.41930568,0.75602496
30960,0.3566375,0.5577942
30961,0.3353217,0.48798862
30962,0.05943269,0.11549935
30963,0.04420402,0.9267814
30964,0.046465516,0.63935226
30965,0.054723874,0.32336614
30966,0.025141045,0.05179057
30967,0.89622045,0.9407145
30968,0.09097405,0.7127515
30969,0.5087961,0.85990775
30970,0.05083907,0.19358453
30971,0.02938252,0.042531416
30972,0.1780218,0.4437554
30973,0.11032319,0.19164845
30974,0.11374544,0.9003899
30975,0.37303013,0.60112906
30976,0.308378,0.41039643
30977,0.056411643,0.25978494
30978,0.26746756,0.51539946
30979,0.48804834,0.8429866
30980,0.899049,0.9608489
30981,0.09395112,0.17286885
30982,0.09564123,0.20200062
30983,0.062136564,0.9579447
30984,0.40882006,0.512877
30985,0.5708165,0.5127699
30986,0.08444473,0.12543291
30987,0.096401975,0.21373
30988,0.21347462,0.8241368
30989,0.09673073,0.84427446
30990,0.7315485,0.89110446
30991,0.032429587,0.14921018
30992,0.13469547,0.17679197
30993,0.026905851,0.11904685
30994,0.019493371,0.07581523
30995,0.058425188,0.14369056
30996,0.078581944,0.43023804
30997,0.41123673,0.6955247
30998,0.24237707,0.5889008
30999,0.32262373,0.864708
31000,0.0332326,0.057243764
31001,0.81691414,0.8712487
31002,0.040374964,0.18089181
31003,0.07066988,0.1238343
31004,0.46503714,0.83138984
31005,0.2934975,0.413537
31006,0.036519095,0.1306513
31007,0.07745732,0.7643009
31008,0.36827257,0.43368837
31009,0.05726071,0.26002955
31010,0.4951822,0.56628114
31011,0.17523606,0.49576098
31012,0.6959865,0.34169602
31013,0.12628229,0.14863086
31014,0.14736688,0.21876833
31015,0.020228246,0.07226747
31016,0.4345799,0.5680467
31017,0.025585154,0.12346413
31018,0.09456894,0.16627263
31019,0.097744554,0.68019056
31020,0.065866515,0.53024656
31021,0.028659463,0.088999696
31022,0.36574942,0.87995094
31023,0.052093342,0.07545401
31024,0.013667021,0.077731214
31025,0.9403616,0.9694075
31026,0.02533402,0.075526886
31027,0.36829734,0.65635335
31028,0.033626232,0.83508986
31029,0.07199089,0.17938778
31030,0.05047959,0.20394266
31031,0.0216324,0.4752543
31032,0.05266478,0.31454492
31033,0.04747242,0.09315612
31034,0.11253165,0.84981537
31035,0.36798942,0.859245
31036,0.61895096,0.78049433
31037,0.06739705,0.22291268
31038,0.049413905,0.2301921
31039,0.06825247,0.8482258
31040,0.10955891,0.14438955
31041,0.026312284,0.94249094
31042,0.05188846,0.2407324
31043,0.14171946,0.4708218
31044,0.109713964,0.24166012
31045,0.20839643,0.6622398
31046,0.14490181,0.63265896
31047,0.015432294,0.07062128
31048,0.19095351,0.7631082
31049,0.14119679,0.18987465
31050,0.08726299,0.21543664
31051,0.109275475,0.21262893
31052,0.42340988,0.61142945
31053,0.08810988,0.10096421
31054,0.40661085,0.5329472
31055,0.1353967,0.35753706
31056,0.0304668,0.056901693
31057,0.57910174,0.64546144
31058,0.026032131,0.75525475
31059,0.068716474,0.37760654
31060,0.4213078,0.7810831
31061,0.020844677,0.1560994
31062,0.43706042,0.5991012
31063,0.23084906,0.8072319
31064,0.21775016,0.20847291
31065,0.068736166,0.079752445
31066,0.63907045,0.9222635
31067,0.08004929,0.061107714
31068,0.28422564,0.4297207
31069,0.90316594,0.94801456
31070,0.07550843,0.45865527
31071,0.42067957,0.5648066
31072,0.03522189,0.14123164
31073,0.22390419,0.8644633
31074,0.07880774,0.9367866
31075,0.055734582,0.81979394
31076,0.81499755,0.8902228
31077,0.108194955,0.20777729
31078,0.018269755,0.035370056
31079,0.85229236,0.90493715
31080,0.8328422,0.8945664
31081,0.06552389,0.6173147
31082,0.44617835,0.6605581
31083,0.079258025,0.879737
31084,0.049760453,0.14439408
31085,0.10882644,0.24571335
31086,0.05240877,0.2828398
31087,0.10111583,0.8803458
31088,0.13074003,0.7955156
31089,0.0459136,0.11814093
31090,0.43871692,0.51646423
31091,0.16834773,0.8502506
31092,0.0887022,0.17012885
31093,0.027113479,0.06296194
31094,0.12775426,0.7664977
31095,0.04966701,0.14665574
31096,0.030540243,0.079271115
31097,0.9388232,0.9618475
31098,0.020540833,0.039442874
31099,0.07910871,0.21185166
31100,0.12598798,0.90548015
31101,0.22170717,0.3334389
31102,0.18729973,0.7547214
31103,0.28407642,0.89561427
31104,0.14922336,0.74843824
31105,0.06500711,0.7337496
31106,0.051770963,0.7779713
31107,0.25027224,0.63759077
31108,0.04527702,0.1255619
31109,0.26451254,0.10290354
31110,0.027368128,0.12174895
31111,0.21580917,0.66140646
31112,0.030681487,0.108388655
31113,0.10410413,0.28144017
31114,0.056414064,0.7402218
31115,0.039994784,0.11639127
31116,0.049073935,0.086639024
31117,0.23369478,0.9039352
31118,0.07336174,0.6836227
31119,0.12105219,0.32200357
31120,0.045063697,0.11422289
31121,0.8881799,0.9417101
31122,0.74044216,0.87551016
31123,0.14721939,0.16064556
31124,0.015110491,0.04104336
31125,0.19027618,0.3169306
31126,0.043179713,0.13253787
31127,0.26862255,0.08084161
31128,0.032482717,0.5978133
31129,0.019325702,0.06542505
31130,0.019533947,0.030126853
31131,0.7701895,0.87692064
31132,0.16142872,0.91602606
31133,0.08454004,0.19926044
31134,0.19712514,0.701551
31135,0.04388664,0.8149236
31136,0.33828375,0.7787077
31137,0.034555893,0.052881263
31138,0.8088362,0.61523443
31139,0.39143,0.4957309
31140,0.06650892,0.16520053
31141,0.118870504,0.8178429
31142,0.9540448,0.9665682
31143,0.22490694,0.42709738
31144,0.022136454,0.82198143
31145,0.4343093,0.5498259
31146,0.088125855,0.10518961
31147,0.12328942,0.34521326
31148,0.26045835,0.5515681
31149,0.033565745,0.07573297
31150,0.0491969,0.617226
31151,0.03447012,0.07777643
31152,0.10414279,0.4722448
31153,0.041191563,0.15593748
31154,0.3400194,0.27958697
31155,0.9017257,0.96069324
31156,0.039113015,0.17204528
31157,0.34629285,0.907439
31158,0.9292767,0.9732347
31159,0.026027309,0.044483956
31160,0.07545505,0.37043846
31161,0.18370134,0.36215743
31162,0.37607813,0.72430515
31163,0.33505112,0.39406398
31164,0.14035174,0.54872864
31165,0.11734333,0.19883305
31166,0.050882723,0.23444524
31167,0.05294456,0.11212293
31168,0.19286217,0.5442761
31169,0.038211294,0.31327468
31170,0.063889034,0.20098871
31171,0.113127366,0.16506964
31172,0.84572124,0.9086189
31173,0.3417519,0.83026075
31174,0.21758032,0.18937498
31175,0.060511805,0.1691601
31176,0.6717795,0.52953964
31177,0.043323986,0.72959524
31178,0.5266715,0.86434853
31179,0.1110616,0.7813617
31180,0.027048279,0.46744847
31181,0.34992564,0.57929736
31182,0.092428446,0.55723494
31183,0.23773116,0.41827744
31184,0.004891456,0.024038648
31185,0.07729097,0.20165674
31186,0.060203016,0.343773
31187,0.010860758,0.048646685
31188,0.052892856,0.11053491
31189,0.12099391,0.2864041
31190,0.14729582,0.314432
31191,0.1817421,0.46434048
31192,0.08765593,0.22037593
31193,0.04344566,0.24856207
31194,0.10252799,0.25568086
31195,0.5543386,0.17213525
31196,0.6246446,0.8013526
31197,0.029349582,0.28006333
31198,0.031160202,0.060160235
31199,0.08806606,0.43883845
31200,0.16330476,0.63525176
31201,0.03417562,0.07622084
31202,0.34071416,0.79955876
31203,0.029095918,0.05934844
31204,0.062752485,0.07859814
31205,0.03271916,0.9653411
31206,0.028502991,0.1590977
31207,0.071339,0.13549191
31208,0.54070437,0.83212876
31209,0.36692506,0.609395
31210,0.23416252,0.6673542
31211,0.025105864,0.062362816
31212,0.07562567,0.30041665
31213,0.08220119,0.21279323
31214,0.101822555,0.20246753
31215,0.047948573,0.71162146
31216,0.048633933,0.084767066
31217,0.05110896,0.7726482
31218,0.39455372,0.7707652
31219,0.58491325,0.8630041
31220,0.052679807,0.27228636
31221,0.1566459,0.6182207
31222,0.11230035,0.49101
31223,0.10587879,0.3373717
31224,0.04184046,0.72065675
31225,0.02263004,0.054714568
31226,0.3165566,0.90051305
31227,0.10824001,0.22665992
31228,0.5031619,0.5753735
31229,0.28171957,0.82442284
31230,0.04219528,0.20425351
31231,0.042713333,0.074351
31232,0.016475677,0.7691844
31233,0.69546914,0.8579501
31234,0.62872237,0.916656
31235,0.4992363,0.65913767
31236,0.6066152,0.850667
31237,0.089118764,0.5245088
31238,0.36745268,0.91997445
31239,0.90300715,0.851302
31240,0.28112417,0.52610815
31241,0.08029872,0.21444139
31242,0.036123328,0.09416925
31243,0.081667975,0.6591778
31244,0.48770103,0.5723681
31245,0.24922234,0.39548063
31246,0.024668235,0.15160112
31247,0.056232437,0.649793
31248,0.39441225,0.8039792
31249,0.023396831,0.05902323
31250,0.3353832,0.7111273
31251,0.68037194,0.91369826
31252,0.27964425,0.20089385
31253,0.2357154,0.9357732
31254,0.20179455,0.4301566
31255,0.31653333,0.5346414
31256,0.040965922,0.15134114
31257,0.11113232,0.33137822
31258,0.089088395,0.16641815
31259,0.121042475,0.87493825
31260,0.02037128,0.05434662
31261,0.042653993,0.20238858
31262,0.7756143,0.9129592
31263,0.08589536,0.15753114
31264,0.06654817,0.1490009
31265,0.5877659,0.5057495
31266,0.08024954,0.06893788
31267,0.08854898,0.92931896
31268,0.7755808,0.9377255
31269,0.14428209,0.321832
31270,0.28052598,0.7815576
31271,0.07473372,0.24710867
31272,0.82375646,0.87635565
31273,0.28403127,0.39799762
31274,0.3379394,0.7192081
31275,0.037055228,0.058699824
31276,0.045344967,0.9596169
31277,0.10620567,0.18891007
31278,0.09974152,0.43123895
31279,0.035670668,0.1044534
31280,0.19498506,0.8632147
31281,0.04169478,0.057856724
31282,0.2764578,0.5540189
31283,0.04572068,0.26499376
31284,0.037414134,0.20971707
31285,0.016065173,0.9516861
31286,0.352016,0.5358686
31287,0.03621368,0.6452893
31288,0.1024243,0.19717523
31289,0.12654687,0.78761363
31290,0.02848111,0.07195482
31291,0.030112509,0.04481726
31292,0.07186736,0.9087467
31293,0.13539682,0.7550478
31294,0.7977221,0.94615126
31295,0.04814641,0.14475404
31296,0.25890237,0.5373882
31297,0.06925757,0.94333583
31298,0.07885068,0.9606031
31299,0.30363807,0.3740133
31300,0.25223637,0.7116012
31301,0.8252452,0.84573716
31302,0.051440768,0.5522662
31303,0.09445756,0.16336632
31304,0.035451014,0.30926585
31305,0.5158931,0.765578
31306,0.33706242,0.83861816
31307,0.0119492505,0.019231748
31308,0.38719088,0.41953337
31309,0.07431308,0.65799
31310,0.415538,0.570447
31311,0.15617582,0.273964
31312,0.21763292,0.7713893
31313,0.18173672,0.23137096
31314,0.2168631,0.51530945
31315,0.18814643,0.24683774
31316,0.093166836,0.19229108
31317,0.08799634,0.097928
31318,0.24238084,0.51805604
31319,0.21162343,0.46426272
31320,0.048602723,0.90864503
31321,0.09221195,0.13366398
31322,0.80783266,0.92448944
31323,0.7044519,0.84660256
31324,0.0348867,0.19055307
31325,0.09801717,0.50659037
31326,0.85719746,0.8679611
31327,0.0633479,0.3807328
31328,0.9682889,0.96871567
31329,0.03852865,0.74275076
31330,0.015321999,0.030565418
31331,0.1315391,0.37745374
31332,0.53662395,0.8246824
31333,0.1516,0.6736396
31334,0.37352175,0.29431498
31335,0.11090348,0.14101231
31336,0.16029869,0.35690343
31337,0.16998693,0.19743663
31338,0.03628651,0.13803858
31339,0.09565509,0.81494087
31340,0.038873486,0.10616591
31341,0.16408952,0.61146915
31342,0.12554416,0.30583
31343,0.032054726,0.34371874
31344,0.642017,0.5816781
31345,0.6679016,0.8847589
31346,0.11118687,0.48105103
31347,0.20231004,0.39258468
31348,0.6142433,0.7417574
31349,0.05857026,0.16212827
31350,0.38221848,0.94208294
31351,0.065766245,0.82782406
31352,0.01936459,0.14335866
31353,0.10781135,0.2411022
31354,0.05960611,0.8217332
31355,0.064067654,0.7607389
31356,0.1503889,0.3125798
31357,0.47099963,0.5895754
31358,0.051689267,0.17030582
31359,0.03967414,0.1574753
31360,0.039740466,0.08943483
31361,0.24503025,0.59648126
31362,0.05201409,0.41530985
31363,0.7235095,0.80799353
31364,0.25023565,0.4816869
31365,0.44877052,0.6568991
31366,0.08081849,0.12038693
31367,0.08976215,0.13110729
31368,0.065164015,0.39750385
31369,0.56196,0.79349554
31370,0.0692382,0.20426407
31371,0.043132465,0.06092064
31372,0.8692867,0.7536653
31373,0.036496535,0.5891454
31374,0.07511042,0.17005853
31375,0.12014065,0.9044862
31376,0.07252455,0.73080736
31377,0.91417223,0.9581237
31378,0.12866598,0.37779385
31379,0.8487939,0.8972712
31380,0.57864964,0.5206933
31381,0.05036653,0.10539551
31382,0.124196276,0.46903974
31383,0.9354941,0.9663199
31384,0.8783882,0.9366958
31385,0.40830714,0.76118916
31386,0.28135747,0.4646263
31387,0.44078487,0.6859773
31388,0.62096953,0.17535922
31389,0.026070036,0.8929549
31390,0.032708704,0.55197
31391,0.88519716,0.9589884
31392,0.522942,0.8545966
31393,0.08083774,0.10978767
31394,0.53069663,0.4753725
31395,0.018622927,0.05499287
31396,0.62225014,0.7526376
31397,0.06560475,0.22932321
31398,0.28199694,0.37871477
31399,0.89371645,0.9245444
31400,0.92584753,0.85481095
31401,0.06741239,0.7391577
31402,0.65189743,0.86390597
31403,0.50803864,0.07999942
31404,0.033021558,0.06026652
31405,0.02604052,0.65990484
31406,0.12059024,0.5846766
31407,0.60006964,0.39277056
31408,0.055706363,0.12807934
31409,0.03807026,0.067554176
31410,0.18195803,0.29735738
31411,0.14774646,0.23800963
31412,0.29469112,0.78218687
31413,0.23326515,0.23618293
31414,0.06869221,0.10578801
31415,0.036551446,0.29941547
31416,0.11616996,0.59231895
31417,0.6431497,0.8924687
31418,0.040780365,0.09783692
31419,0.8271647,0.93728435
31420,0.014913084,0.031062383
31421,0.048780616,0.18203859
31422,0.08567886,0.09484784
31423,0.8267223,0.9384931
31424,0.16180532,0.57289696
31425,0.14800416,0.25560528
31426,0.21606669,0.8593018
31427,0.16422966,0.6242396
31428,0.05815965,0.62819546
31429,0.13281111,0.74406385
31430,0.31850833,0.6726318
31431,0.051153883,0.09420844
31432,0.03216198,0.05340817
31433,0.8242216,0.95211124
31434,0.45573828,0.544114
31435,0.027671628,0.19456118
31436,0.18699807,0.65264684
31437,0.4902737,0.74174684
31438,0.1670771,0.2564532
31439,0.7875541,0.8687948
31440,0.115622744,0.7520094
31441,0.19048905,0.6303054
31442,0.8237392,0.8548747
31443,0.017266719,0.036477763
31444,0.04046446,0.14820041
31445,0.14800033,0.26549247
31446,0.6808876,0.895905
31447,0.27315608,0.44036698
31448,0.9560462,0.9832727
31449,0.07597449,0.13219357
31450,0.3434742,0.86520565
31451,0.40185502,0.8180824
31452,0.26570278,0.18375391
31453,0.06419725,0.28661478
31454,0.8974045,0.94209343
31455,0.098216146,0.93747544
31456,0.12163897,0.44209176
31457,0.031650566,0.15764475
31458,0.36230844,0.6533812
31459,0.06108802,0.12768304
31460,0.04560179,0.10091528
31461,0.047037058,0.49550617
31462,0.0386009,0.88974667
31463,0.02953946,0.80141413
31464,0.038702004,0.36050183
31465,0.86364883,0.9365238
31466,0.022259742,0.14410202
31467,0.5707223,0.92541975
31468,0.24285713,0.49805862
31469,0.48774463,0.5368777
31470,0.057676014,0.87082005
31471,0.061192792,0.63970286
31472,0.6281053,0.81761
31473,0.8146805,0.87949014
31474,0.51933706,0.8008318
31475,0.6837872,0.883497
31476,0.028662987,0.14516035
31477,0.10284561,0.116583005
31478,0.041371778,0.1435199
31479,0.6500908,0.89237595
31480,0.03547764,0.08374854
31481,0.16947001,0.608709
31482,0.26680413,0.8570721
31483,0.17652398,0.21702394
31484,0.011497198,0.024510818
31485,0.009653993,0.034463994
31486,0.047019593,0.56396365
31487,0.7988095,0.8755268
31488,0.03436365,0.14738576
31489,0.7245576,0.87809825
31490,0.8253241,0.8899125
31491,0.25637102,0.6519736
31492,0.22079465,0.317214
31493,0.024445664,0.09432197
31494,0.08889688,0.12981907
31495,0.039821345,0.594096
31496,0.19762923,0.7751532
31497,0.04663534,0.108952016
31498,0.065862164,0.24385174
31499,0.066453114,0.4047057
31500,0.8730807,0.9731707
31501,0.05054237,0.65457225
31502,0.03617251,0.41365868
31503,0.11597105,0.18043919
31504,0.4787126,0.70616645
31505,0.89092577,0.93717915
31506,0.32285511,0.39090842
31507,0.1521409,0.84637976
31508,0.41314846,0.62341046
31509,0.09573756,0.9314687
31510,0.066907465,0.6313757
31511,0.10467834,0.3730063
31512,0.22003675,0.3164314
31513,0.38249612,0.47213
31514,0.81000453,0.7095772
31515,0.24143507,0.42155057
31516,0.031413388,0.09218838
31517,0.3077983,0.54136944
31518,0.039810658,0.7883472
31519,0.06236851,0.6695046
31520,0.03686774,0.72351724
31521,0.09567266,0.94263554
31522,0.91972154,0.9510696
31523,0.13109308,0.46756455
31524,0.04051596,0.06649006
31525,0.7306478,0.883746
31526,0.5297149,0.8773361
31527,0.08200325,0.40083137
31528,0.13543364,0.3771576
31529,0.20756146,0.44852588
31530,0.052523274,0.13150781
31531,0.29230157,0.44612226
31532,0.034137584,0.09572679
31533,0.9114255,0.8068323
31534,0.05962637,0.105478354
31535,0.5048628,0.7244098
31536,0.14133076,0.86110294
31537,0.033010673,0.13421278
31538,0.029288508,0.21789005
31539,0.80768764,0.82369626
31540,0.057039175,0.5991005
31541,0.025830474,0.41012594
31542,0.15039352,0.3349659
31543,0.19645743,0.32190752
31544,0.66180015,0.77450454
31545,0.035930187,0.43154496
31546,0.040646985,0.0913185
31547,0.89307857,0.9492306
31548,0.12876923,0.2178655
31549,0.101400346,0.7269631
31550,0.08278604,0.13725248
31551,0.6364133,0.75418466
31552,0.041563567,0.96580267
31553,0.21171966,0.3478785
31554,0.05678097,0.059412383
31555,0.74928385,0.832271
31556,0.2640519,0.5320245
31557,0.019462358,0.032356966
31558,0.11244776,0.24279137
31559,0.31681144,0.7136975
31560,0.84845066,0.9239091
31561,0.03623652,0.06704725
31562,0.0079203565,0.015009564
31563,0.036633004,0.09292934
31564,0.29359394,0.60076153
31565,0.1854776,0.89801353
31566,0.26580232,0.3004151
31567,0.0829836,0.19006686
31568,0.05556082,0.9245904
31569,0.017224604,0.03727849
31570,0.6852916,0.8606919
31571,0.13527164,0.36308035
31572,0.09665596,0.18999147
31573,0.12315355,0.21360126
31574,0.29660887,0.70917785
31575,0.12602364,0.3084519
31576,0.25952852,0.7519441
31577,0.09085147,0.5841414
31578,0.31747815,0.91698927
31579,0.0736241,0.24146989
31580,0.26600727,0.74559945
31581,0.6835832,0.943087
31582,0.17629175,0.4624683
31583,0.055674896,0.8251321
31584,0.22541633,0.27810898
31585,0.06929535,0.16149956
31586,0.019935787,0.056006275
31587,0.2029366,0.6317323
31588,0.33117265,0.5832975
31589,0.05791547,0.098403394
31590,0.49075595,0.17173421
31591,0.0856825,0.27294955
31592,0.1407502,0.21161062
31593,0.06821843,0.2936518
31594,0.06950633,0.5320341
31595,0.06112341,0.14633405
31596,0.49739364,0.74547136
